-1.794150E-06,+1.863178320229E+00,+2.788341619074E+00
-1.792700E-06,+1.863178320229E+00,+2.707939609885E+00
-1.791250E-06,+1.837424551652E+00,+2.707939609885E+00
-1.789800E-06,+1.823605456340E+00,+2.707939609885E+00
-1.788350E-06,+1.822977315634E+00,+2.707939609885E+00
-1.786900E-06,+1.822977315634E+00,+2.788341619074E+00
-1.785450E-06,+1.782776311040E+00,+2.707939609885E+00
-1.784000E-06,+1.782776311040E+00,+2.707939609885E+00
-1.782550E-06,+1.742575306445E+00,+2.788341619074E+00
-1.781100E-06,+1.742575306445E+00,+2.707939609885E+00
-1.779650E-06,+1.742575306445E+00,+2.788341619074E+00
-1.778200E-06,+1.742575306445E+00,+2.788341619074E+00
-1.776750E-06,+1.742575306445E+00,+2.707939609885E+00
-1.775300E-06,+1.742575306445E+00,+2.788341619074E+00
-1.773850E-06,+1.736922040166E+00,+2.707939609885E+00
-1.772400E-06,+1.742575306445E+00,+2.746884333070E+00
-1.770950E-06,+1.742575306445E+00,+2.788341619074E+00
-1.769500E-06,+1.742575306445E+00,+2.788341619074E+00
-1.768050E-06,+1.742575306445E+00,+2.788341619074E+00
-1.766600E-06,+1.743203447150E+00,+2.788341619074E+00
-1.765150E-06,+1.782776311040E+00,+2.788341619074E+00
-1.763700E-06,+1.782776311040E+00,+2.788341619074E+00
-1.762250E-06,+1.782776311040E+00,+2.868743628263E+00
-1.760800E-06,+1.822977315634E+00,+2.788341619074E+00
-1.759350E-06,+1.782776311040E+00,+2.788341619074E+00
-1.757900E-06,+1.782776311040E+00,+2.788341619074E+00
-1.756450E-06,+1.797223547058E+00,+2.788341619074E+00
-1.755000E-06,+1.822977315634E+00,+2.788341619074E+00
-1.753550E-06,+1.807273798207E+00,+2.868743628263E+00
-1.752100E-06,+1.782776311040E+00,+2.868743628263E+00
-1.750650E-06,+1.822977315634E+00,+2.868743628263E+00
-1.749200E-06,+1.802248672632E+00,+2.788341619074E+00
-1.747750E-06,+1.818580330765E+00,+2.788341619074E+00
-1.746300E-06,+1.793454702894E+00,+2.788341619074E+00
-1.744850E-06,+1.782776311040E+00,+2.788341619074E+00
-1.743400E-06,+1.742575306445E+00,+2.788341619074E+00
-1.741950E-06,+1.782776311040E+00,+2.788341619074E+00
-1.740500E-06,+1.782776311040E+00,+2.788341619074E+00
-1.739050E-06,+1.782776311040E+00,+2.788341619074E+00
-1.737600E-06,+1.782776311040E+00,+2.788341619074E+00
-1.736150E-06,+1.778379326171E+00,+2.788341619074E+00
-1.734700E-06,+1.782776311040E+00,+2.788341619074E+00
-1.733250E-06,+1.742575306445E+00,+2.788341619074E+00
-1.731800E-06,+1.742575306445E+00,+2.788341619074E+00
-1.730350E-06,+1.782776311040E+00,+2.788341619074E+00
-1.728900E-06,+1.773354200596E+00,+2.788341619074E+00
-1.727450E-06,+1.742575306445E+00,+2.788341619074E+00
-1.726000E-06,+1.763303949448E+00,+2.788341619074E+00
-1.724550E-06,+1.746972291315E+00,+2.788341619074E+00
-1.723100E-06,+1.782776311040E+00,+2.788341619074E+00
-1.721650E-06,+1.782776311040E+00,+2.707939609885E+00
-1.720200E-06,+1.782776311040E+00,+2.788341619074E+00
-1.718750E-06,+1.742575306445E+00,+2.739346644741E+00
-1.717300E-06,+1.782776311040E+00,+2.807185839962E+00
-1.715850E-06,+1.782776311040E+00,+2.788341619074E+00
-1.714400E-06,+1.782776311040E+00,+2.788341619074E+00
-1.712950E-06,+1.782776311040E+00,+2.788341619074E+00
-1.711500E-06,+1.782776311040E+00,+2.868743628263E+00
-1.710050E-06,+1.822977315634E+00,+2.788341619074E+00
-1.708600E-06,+1.822977315634E+00,+2.867487346853E+00
-1.707150E-06,+1.822977315634E+00,+2.788341619074E+00
-1.705700E-06,+1.822977315634E+00,+2.788341619074E+00
-1.704250E-06,+1.822977315634E+00,+2.788341619074E+00
-1.702800E-06,+1.803504954042E+00,+2.788341619074E+00
-1.701350E-06,+1.782776311040E+00,+2.877537598002E+00
-1.699900E-06,+1.782776311040E+00,+2.868743628263E+00
-1.698450E-06,+1.808530079617E+00,+2.788341619074E+00
-1.697000E-06,+1.822349174929E+00,+2.788341619074E+00
-1.695550E-06,+1.798479828468E+00,+2.788341619074E+00
-1.694100E-06,+1.782776311040E+00,+2.788341619074E+00
-1.692650E-06,+1.782776311040E+00,+2.857437095705E+00
-1.691200E-06,+1.782776311040E+00,+2.788341619074E+00
-1.689750E-06,+1.782776311040E+00,+2.779547649336E+00
-1.688300E-06,+1.742575306445E+00,+2.847386844556E+00
-1.686850E-06,+1.742575306445E+00,+2.788341619074E+00
-1.685400E-06,+1.742575306445E+00,+2.788341619074E+00
-1.683950E-06,+1.742575306445E+00,+2.788341619074E+00
-1.682500E-06,+1.742575306445E+00,+2.807185839962E+00
-1.681050E-06,+1.742575306445E+00,+2.788341619074E+00
-1.679600E-06,+1.742575306445E+00,+2.788341619074E+00
-1.678150E-06,+1.742575306445E+00,+2.788341619074E+00
-1.676700E-06,+1.782776311040E+00,+2.809698402782E+00
-1.675250E-06,+1.782776311040E+00,+2.788341619074E+00
-1.673800E-06,+1.742575306445E+00,+2.788341619074E+00
-1.672350E-06,+1.782776311040E+00,+2.819748653930E+00
-1.670900E-06,+1.813555205191E+00,+2.849899407376E+00
-1.669450E-06,+1.817324049355E+00,+2.707939609885E+00
-1.668000E-06,+1.803504954042E+00,+2.868743628263E+00
-1.666550E-06,+1.822977315634E+00,+2.788341619074E+00
-1.665100E-06,+1.782776311040E+00,+2.868743628263E+00
-1.663650E-06,+1.822977315634E+00,+2.788341619074E+00
-1.662200E-06,+1.782776311040E+00,+2.788341619074E+00
-1.660750E-06,+1.798479828468E+00,+2.837336593408E+00
-1.659300E-06,+1.792198421484E+00,+2.788341619074E+00
-1.657850E-06,+1.822977315634E+00,+2.788341619074E+00
-1.656400E-06,+1.782776311040E+00,+2.827286342259E+00
-1.654950E-06,+1.742575306445E+00,+2.788341619074E+00
-1.653500E-06,+1.782776311040E+00,+2.847386844556E+00
-1.652050E-06,+1.742575306445E+00,+2.868743628263E+00
-1.650600E-06,+1.782776311040E+00,+2.868743628263E+00
-1.649150E-06,+1.742575306445E+00,+2.788341619074E+00
-1.647700E-06,+1.782776311040E+00,+2.868743628263E+00
-1.646250E-06,+1.748228572725E+00,+2.868743628263E+00
-1.644800E-06,+1.742575306445E+00,+2.868743628263E+00
-1.643350E-06,+1.742575306445E+00,+2.940351667714E+00
-1.641900E-06,+1.742575306445E+00,+2.868743628263E+00
-1.640450E-06,+1.757022542463E+00,+2.868743628263E+00
-1.639000E-06,+1.782148170335E+00,+2.868743628263E+00
-1.637550E-06,+1.742575306445E+00,+2.868743628263E+00
-1.636100E-06,+1.782776311040E+00,+2.868743628263E+00
-1.634650E-06,+1.782776311040E+00,+2.868743628263E+00
-1.633200E-06,+1.782776311040E+00,+2.868743628263E+00
-1.631750E-06,+1.782776311040E+00,+2.868743628263E+00
-1.630300E-06,+1.782776311040E+00,+2.868743628263E+00
-1.628850E-06,+1.782776311040E+00,+2.868743628263E+00
-1.627400E-06,+1.782776311040E+00,+2.868743628263E+00
-1.625950E-06,+1.782776311040E+00,+2.868743628263E+00
-1.624500E-06,+1.813555205191E+00,+2.930301416565E+00
-1.623050E-06,+1.782776311040E+00,+2.788341619074E+00
-1.621600E-06,+1.822977315634E+00,+2.868743628263E+00
-1.620150E-06,+1.782776311040E+00,+2.868743628263E+00
-1.618700E-06,+1.782776311040E+00,+2.868743628263E+00
-1.617250E-06,+1.782776311040E+00,+2.868743628263E+00
-1.615800E-06,+1.742575306445E+00,+2.788341619074E+00
-1.614350E-06,+1.742575306445E+00,+2.819748653930E+00
-1.612900E-06,+1.782776311040E+00,+2.788341619074E+00
-1.611450E-06,+1.748228572725E+00,+2.788341619074E+00
-1.610000E-06,+1.782776311040E+00,+2.868743628263E+00
-1.608550E-06,+1.778379326171E+00,+2.868743628263E+00
-1.607100E-06,+1.772097919186E+00,+2.868743628263E+00
-1.605650E-06,+1.768329075022E+00,+2.868743628263E+00
-1.604200E-06,+1.742575306445E+00,+2.868743628263E+00
-1.602750E-06,+1.767072793612E+00,+2.788341619074E+00
-1.601300E-06,+1.742575306445E+00,+2.868743628263E+00
-1.599850E-06,+1.742575306445E+00,+2.857437095705E+00
-1.598400E-06,+1.782776311040E+00,+2.827286342259E+00
-1.596950E-06,+1.782776311040E+00,+2.797135588813E+00
-1.595500E-06,+1.782776311040E+00,+2.868743628263E+00
-1.594050E-06,+1.782776311040E+00,+2.839849156228E+00
-1.592600E-06,+1.782776311040E+00,+2.868743628263E+00
-1.591150E-06,+1.782776311040E+00,+2.868743628263E+00
-1.589700E-06,+1.822977315634E+00,+2.868743628263E+00
-1.588250E-06,+1.782776311040E+00,+2.799648151633E+00
-1.586800E-06,+1.803504954042E+00,+2.868743628263E+00
-1.585350E-06,+1.782776311040E+00,+2.859949658525E+00
-1.583900E-06,+1.793454702894E+00,+2.847386844556E+00
-1.582450E-06,+1.782776311040E+00,+2.868743628263E+00
-1.581000E-06,+1.782776311040E+00,+2.868743628263E+00
-1.579550E-06,+1.782776311040E+00,+2.868743628263E+00
-1.578100E-06,+1.782776311040E+00,+2.868743628263E+00
-1.576650E-06,+1.782776311040E+00,+2.868743628263E+00
-1.575200E-06,+1.782776311040E+00,+2.868743628263E+00
-1.573750E-06,+1.746972291315E+00,+2.868743628263E+00
-1.572300E-06,+1.753253698299E+00,+2.868743628263E+00
-1.570850E-06,+1.782776311040E+00,+2.868743628263E+00
-1.569400E-06,+1.782776311040E+00,+2.869999909673E+00
-1.567950E-06,+1.782776311040E+00,+2.868743628263E+00
-1.566500E-06,+1.782776311040E+00,+2.868743628263E+00
-1.565050E-06,+1.777123044761E+00,+2.868743628263E+00
-1.563600E-06,+1.782776311040E+00,+2.868743628263E+00
-1.562150E-06,+1.782776311040E+00,+2.949145637453E+00
-1.560700E-06,+1.782776311040E+00,+2.890100411971E+00
-1.559250E-06,+1.782776311040E+00,+2.868743628263E+00
-1.557800E-06,+1.782776311040E+00,+2.868743628263E+00
-1.556350E-06,+1.742575306445E+00,+2.868743628263E+00
-1.554900E-06,+1.782776311040E+00,+2.887587849151E+00
-1.553450E-06,+1.782776311040E+00,+2.880050160822E+00
-1.552000E-06,+1.742575306445E+00,+2.868743628263E+00
-1.550550E-06,+1.782776311040E+00,+2.868743628263E+00
-1.549100E-06,+1.742575306445E+00,+2.868743628263E+00
-1.547650E-06,+1.782776311040E+00,+2.868743628263E+00
-1.546200E-06,+1.782776311040E+00,+2.788341619074E+00
-1.544750E-06,+1.782776311040E+00,+2.868743628263E+00
-1.543300E-06,+1.782776311040E+00,+2.949145637453E+00
-1.541850E-06,+1.782776311040E+00,+2.868743628263E+00
-1.540400E-06,+1.782776311040E+00,+2.868743628263E+00
-1.538950E-06,+1.782776311040E+00,+2.868743628263E+00
-1.537500E-06,+1.753253698299E+00,+2.949145637453E+00
-1.536050E-06,+1.782776311040E+00,+2.817236091110E+00
-1.534600E-06,+1.782776311040E+00,+2.949145637453E+00
-1.533150E-06,+1.782776311040E+00,+2.868743628263E+00
-1.531700E-06,+1.782776311040E+00,+2.930301416565E+00
-1.530250E-06,+1.742575306445E+00,+2.868743628263E+00
-1.528800E-06,+1.782776311040E+00,+2.949145637453E+00
-1.527350E-06,+1.782776311040E+00,+2.868743628263E+00
-1.525900E-06,+1.782776311040E+00,+2.949145637453E+00
-1.524450E-06,+1.782776311040E+00,+2.868743628263E+00
-1.523000E-06,+1.782776311040E+00,+2.869999909673E+00
-1.521550E-06,+1.782776311040E+00,+2.900150663119E+00
-1.520100E-06,+1.782776311040E+00,+2.887587849151E+00
-1.518650E-06,+1.782776311040E+00,+2.949145637453E+00
-1.517200E-06,+1.782776311040E+00,+2.827286342259E+00
-1.515750E-06,+1.778379326171E+00,+2.868743628263E+00
-1.514300E-06,+1.742575306445E+00,+2.868743628263E+00
-1.512850E-06,+1.768329075022E+00,+2.920251165417E+00
-1.511400E-06,+1.742575306445E+00,+2.868743628263E+00
-1.509950E-06,+1.782776311040E+00,+2.868743628263E+00
-1.508500E-06,+1.782776311040E+00,+2.868743628263E+00
-1.507050E-06,+1.742575306445E+00,+2.868743628263E+00
-1.505600E-06,+1.763303949448E+00,+2.949145637453E+00
-1.504150E-06,+1.746972291315E+00,+2.949145637453E+00
-1.502700E-06,+1.782776311040E+00,+2.890100411971E+00
-1.501250E-06,+1.782776311040E+00,+2.868743628263E+00
-1.499800E-06,+1.782776311040E+00,+2.868743628263E+00
-1.498350E-06,+1.758278823873E+00,+2.868743628263E+00
-1.496900E-06,+1.782776311040E+00,+2.930301416565E+00
-1.495450E-06,+1.782776311040E+00,+2.799648151633E+00
-1.494000E-06,+1.782776311040E+00,+2.868743628263E+00
-1.492550E-06,+1.782776311040E+00,+2.868743628263E+00
-1.491100E-06,+1.782776311040E+00,+2.949145637453E+00
-1.489650E-06,+1.782776311040E+00,+2.949145637453E+00
-1.488200E-06,+1.783404451745E+00,+2.868743628263E+00
-1.486750E-06,+1.782776311040E+00,+2.868743628263E+00
-1.485300E-06,+1.782776311040E+00,+2.887587849151E+00
-1.483850E-06,+1.782776311040E+00,+2.880050160822E+00
-1.482400E-06,+1.782776311040E+00,+2.907688351448E+00
-1.480950E-06,+1.782776311040E+00,+2.868743628263E+00
-1.479500E-06,+1.742575306445E+00,+2.890100411971E+00
-1.478050E-06,+1.808530079617E+00,+2.868743628263E+00
-1.476600E-06,+1.782776311040E+00,+2.868743628263E+00
-1.475150E-06,+1.742575306445E+00,+2.949145637453E+00
-1.473700E-06,+1.782776311040E+00,+2.887587849151E+00
-1.472250E-06,+1.782776311040E+00,+2.880050160822E+00
-1.470800E-06,+1.742575306445E+00,+2.949145637453E+00
-1.469350E-06,+1.782776311040E+00,+2.868743628263E+00
-1.467900E-06,+1.742575306445E+00,+2.927788853745E+00
-1.466450E-06,+1.742575306445E+00,+2.920251165417E+00
-1.465000E-06,+1.782776311040E+00,+2.947889356043E+00
-1.463550E-06,+1.742575306445E+00,+2.949145637453E+00
-1.462100E-06,+1.751997416889E+00,+2.949145637453E+00
-1.460650E-06,+1.782776311040E+00,+2.880050160822E+00
-1.459200E-06,+1.782776311040E+00,+2.868743628263E+00
-1.457750E-06,+1.782776311040E+00,+2.868743628263E+00
-1.456300E-06,+1.782776311040E+00,+2.949145637453E+00
-1.454850E-06,+1.782776311040E+00,+2.949145637453E+00
-1.453400E-06,+1.782776311040E+00,+2.868743628263E+00
-1.451950E-06,+1.782776311040E+00,+2.868743628263E+00
-1.450500E-06,+1.782776311040E+00,+2.868743628263E+00
-1.449050E-06,+1.782776311040E+00,+2.868743628263E+00
-1.447600E-06,+1.782776311040E+00,+2.907688351448E+00
-1.446150E-06,+1.746972291315E+00,+2.949145637453E+00
-1.444700E-06,+1.742575306445E+00,+2.890100411971E+00
-1.443250E-06,+1.757022542463E+00,+2.868743628263E+00
-1.441800E-06,+1.782776311040E+00,+2.868743628263E+00
-1.440350E-06,+1.782776311040E+00,+2.868743628263E+00
-1.438900E-06,+1.773354200596E+00,+2.887587849151E+00
-1.437450E-06,+1.777123044761E+00,+2.868743628263E+00
-1.436000E-06,+1.782776311040E+00,+2.907688351448E+00
-1.434550E-06,+1.746972291315E+00,+2.949145637453E+00
-1.433100E-06,+1.753253698299E+00,+2.927788853745E+00
-1.431650E-06,+1.742575306445E+00,+2.949145637453E+00
-1.430200E-06,+1.782148170335E+00,+2.949145637453E+00
-1.428750E-06,+1.782776311040E+00,+2.949145637453E+00
-1.427300E-06,+1.782776311040E+00,+2.949145637453E+00
-1.425850E-06,+1.748228572725E+00,+3.029547646642E+00
-1.424400E-06,+1.763303949448E+00,+2.949145637453E+00
-1.422950E-06,+1.782776311040E+00,+2.957939607191E+00
-1.421500E-06,+1.782776311040E+00,+2.949145637453E+00
-1.420050E-06,+1.782776311040E+00,+3.000653174606E+00
-1.418600E-06,+1.782776311040E+00,+2.868743628263E+00
-1.417150E-06,+1.782776311040E+00,+2.949145637453E+00
-1.415700E-06,+1.782776311040E+00,+2.949145637453E+00
-1.414250E-06,+1.782776311040E+00,+2.949145637453E+00
-1.412800E-06,+1.782776311040E+00,+2.868743628263E+00
-1.411350E-06,+1.746972291315E+00,+2.868743628263E+00
-1.409900E-06,+1.782776311040E+00,+2.949145637453E+00
-1.408450E-06,+1.768329075022E+00,+2.897638100300E+00
-1.407000E-06,+1.782148170335E+00,+2.869999909673E+00
-1.405550E-06,+1.782776311040E+00,+2.949145637453E+00
-1.404100E-06,+1.742575306445E+00,+2.868743628263E+00
-1.402650E-06,+1.782776311040E+00,+2.949145637453E+00
-1.401200E-06,+1.782776311040E+00,+2.907688351448E+00
-1.399750E-06,+1.782776311040E+00,+2.868743628263E+00
-1.398300E-06,+1.782776311040E+00,+2.868743628263E+00
-1.396850E-06,+1.782776311040E+00,+2.920251165417E+00
-1.395400E-06,+1.782776311040E+00,+2.868743628263E+00
-1.393950E-06,+1.782776311040E+00,+2.868743628263E+00
-1.392500E-06,+1.782776311040E+00,+2.868743628263E+00
-1.391050E-06,+1.782776311040E+00,+2.868743628263E+00
-1.389600E-06,+1.782776311040E+00,+2.949145637453E+00
-1.388150E-06,+1.782776311040E+00,+2.949145637453E+00
-1.386700E-06,+1.782776311040E+00,+2.949145637453E+00
-1.385250E-06,+1.782776311040E+00,+2.868743628263E+00
-1.383800E-06,+1.782776311040E+00,+2.949145637453E+00
-1.382350E-06,+1.782776311040E+00,+2.868743628263E+00
-1.380900E-06,+1.782776311040E+00,+2.949145637453E+00
-1.379450E-06,+1.742575306445E+00,+2.949145637453E+00
-1.378000E-06,+1.803504954042E+00,+2.949145637453E+00
-1.376550E-06,+1.782776311040E+00,+2.949145637453E+00
-1.375100E-06,+1.782776311040E+00,+2.949145637453E+00
-1.373650E-06,+1.742575306445E+00,+2.949145637453E+00
-1.372200E-06,+1.782148170335E+00,+2.869999909673E+00
-1.370750E-06,+1.782776311040E+00,+2.949145637453E+00
-1.369300E-06,+1.782776311040E+00,+2.949145637453E+00
-1.367850E-06,+1.782776311040E+00,+2.868743628263E+00
-1.366400E-06,+1.782776311040E+00,+2.949145637453E+00
-1.364950E-06,+1.782776311040E+00,+2.877537598002E+00
-1.363500E-06,+1.782776311040E+00,+2.949145637453E+00
-1.362050E-06,+1.782776311040E+00,+2.949145637453E+00
-1.360600E-06,+1.782776311040E+00,+2.947889356043E+00
-1.359150E-06,+1.782776311040E+00,+2.949145637453E+00
-1.357700E-06,+1.782776311040E+00,+2.949145637453E+00
-1.356250E-06,+1.782776311040E+00,+3.018241114083E+00
-1.354800E-06,+1.782776311040E+00,+2.949145637453E+00
-1.353350E-06,+1.782776311040E+00,+2.868743628263E+00
-1.351900E-06,+1.742575306445E+00,+2.949145637453E+00
-1.350450E-06,+1.782776311040E+00,+3.029547646642E+00
-1.349000E-06,+1.782776311040E+00,+2.949145637453E+00
-1.347550E-06,+1.742575306445E+00,+2.949145637453E+00
-1.346100E-06,+1.782776311040E+00,+2.949145637453E+00
-1.344650E-06,+1.777123044761E+00,+2.949145637453E+00
-1.343200E-06,+1.762047668038E+00,+2.949145637453E+00
-1.341750E-06,+1.782776311040E+00,+2.877537598002E+00
-1.340300E-06,+1.782776311040E+00,+2.949145637453E+00
-1.338850E-06,+1.782776311040E+00,+2.920251165417E+00
-1.337400E-06,+1.782776311040E+00,+3.028291365232E+00
-1.335950E-06,+1.782776311040E+00,+3.029547646642E+00
-1.334500E-06,+1.742575306445E+00,+2.949145637453E+00
-1.333050E-06,+1.782776311040E+00,+3.029547646642E+00
-1.331600E-06,+1.782776311040E+00,+2.949145637453E+00
-1.330150E-06,+1.782776311040E+00,+2.949145637453E+00
-1.328700E-06,+1.782776311040E+00,+2.949145637453E+00
-1.327250E-06,+1.757022542463E+00,+3.029547646642E+00
-1.325800E-06,+1.742575306445E+00,+3.029547646642E+00
-1.324350E-06,+1.758278823873E+00,+2.949145637453E+00
-1.322900E-06,+1.782776311040E+00,+2.949145637453E+00
-1.321450E-06,+1.782776311040E+00,+2.960452170011E+00
-1.320000E-06,+1.782776311040E+00,+2.949145637453E+00
-1.318550E-06,+1.782776311040E+00,+2.940351667714E+00
-1.317100E-06,+1.782776311040E+00,+3.029547646642E+00
-1.315650E-06,+1.742575306445E+00,+2.949145637453E+00
-1.314200E-06,+1.782776311040E+00,+2.950401918862E+00
-1.312750E-06,+1.782776311040E+00,+2.949145637453E+00
-1.311300E-06,+1.782776311040E+00,+2.949145637453E+00
-1.309850E-06,+1.742575306445E+00,+2.949145637453E+00
-1.308400E-06,+1.782776311040E+00,+2.990602923457E+00
-1.306950E-06,+1.782776311040E+00,+2.949145637453E+00
-1.305500E-06,+1.782776311040E+00,+2.949145637453E+00
-1.304050E-06,+1.782776311040E+00,+3.029547646642E+00
-1.302600E-06,+1.743203447150E+00,+2.950401918862E+00
-1.301150E-06,+1.782776311040E+00,+3.029547646642E+00
-1.299700E-06,+1.782776311040E+00,+3.029547646642E+00
-1.298250E-06,+1.782776311040E+00,+2.949145637453E+00
-1.296800E-06,+1.782776311040E+00,+2.949145637453E+00
-1.295350E-06,+1.782776311040E+00,+2.949145637453E+00
-1.293900E-06,+1.782776311040E+00,+3.029547646642E+00
-1.292450E-06,+1.782776311040E+00,+3.029547646642E+00
-1.291000E-06,+1.782776311040E+00,+2.949145637453E+00
-1.289550E-06,+1.782776311040E+00,+2.900150663119E+00
-1.288100E-06,+1.782776311040E+00,+2.949145637453E+00
-1.286650E-06,+1.782776311040E+00,+2.868743628263E+00
-1.285200E-06,+1.782776311040E+00,+2.949145637453E+00
-1.283750E-06,+1.782776311040E+00,+2.949145637453E+00
-1.282300E-06,+1.782776311040E+00,+2.949145637453E+00
-1.280850E-06,+1.782776311040E+00,+3.029547646642E+00
-1.279400E-06,+1.782776311040E+00,+3.029547646642E+00
-1.277950E-06,+1.758278823873E+00,+2.949145637453E+00
-1.276500E-06,+1.742575306445E+00,+3.029547646642E+00
-1.275050E-06,+1.782776311040E+00,+3.029547646642E+00
-1.273600E-06,+1.782776311040E+00,+3.029547646642E+00
-1.272150E-06,+1.742575306445E+00,+3.029547646642E+00
-1.270700E-06,+1.772097919186E+00,+3.029547646642E+00
-1.269250E-06,+1.757022542463E+00,+3.029547646642E+00
-1.267800E-06,+1.743203447150E+00,+3.028291365232E+00
-1.266350E-06,+1.782776311040E+00,+3.029547646642E+00
-1.264900E-06,+1.782776311040E+00,+2.949145637453E+00
-1.263450E-06,+1.782776311040E+00,+2.949145637453E+00
-1.262000E-06,+1.782776311040E+00,+2.990602923457E+00
-1.260550E-06,+1.782776311040E+00,+2.949145637453E+00
-1.259100E-06,+1.742575306445E+00,+2.949145637453E+00
-1.257650E-06,+1.768329075022E+00,+2.949145637453E+00
-1.256200E-06,+1.782148170335E+00,+2.950401918862E+00
-1.254750E-06,+1.782776311040E+00,+2.949145637453E+00
-1.253300E-06,+1.742575306445E+00,+2.949145637453E+00
-1.251850E-06,+1.777123044761E+00,+2.937839104894E+00
-1.250400E-06,+1.762047668038E+00,+2.949145637453E+00
-1.248950E-06,+1.782776311040E+00,+3.020753676903E+00
-1.247500E-06,+1.782776311040E+00,+2.949145637453E+00
-1.246050E-06,+1.782776311040E+00,+2.949145637453E+00
-1.244600E-06,+1.782776311040E+00,+2.947889356043E+00
-1.243150E-06,+1.782776311040E+00,+3.029547646642E+00
-1.241700E-06,+1.782776311040E+00,+2.967989858340E+00
-1.240250E-06,+1.782776311040E+00,+3.029547646642E+00
-1.238800E-06,+1.742575306445E+00,+3.029547646642E+00
-1.237350E-06,+1.782776311040E+00,+3.029547646642E+00
-1.235900E-06,+1.782776311040E+00,+3.029547646642E+00
-1.234450E-06,+1.782776311040E+00,+3.109949655831E+00
-1.233000E-06,+1.782776311040E+00,+2.950401918862E+00
-1.231550E-06,+1.782776311040E+00,+2.949145637453E+00
-1.230100E-06,+1.782776311040E+00,+2.949145637453E+00
-1.228650E-06,+1.782776311040E+00,+3.018241114083E+00
-1.227200E-06,+1.782776311040E+00,+2.990602923457E+00
-1.225750E-06,+1.782776311040E+00,+3.020753676903E+00
-1.224300E-06,+1.782776311040E+00,+3.008190862935E+00
-1.222850E-06,+1.782776311040E+00,+2.978040109489E+00
-1.221400E-06,+1.782776311040E+00,+3.029547646642E+00
-1.219950E-06,+1.758278823873E+00,+2.998140611786E+00
-1.218500E-06,+1.782776311040E+00,+2.949145637453E+00
-1.217050E-06,+1.782776311040E+00,+2.868743628263E+00
-1.215600E-06,+1.782776311040E+00,+2.988090360637E+00
-1.214150E-06,+1.782776311040E+00,+2.949145637453E+00
-1.212700E-06,+1.782776311040E+00,+3.029547646642E+00
-1.211250E-06,+1.782776311040E+00,+3.029547646642E+00
-1.209800E-06,+1.782776311040E+00,+3.029547646642E+00
-1.208350E-06,+1.782776311040E+00,+3.029547646642E+00
-1.206900E-06,+1.742575306445E+00,+2.967989858340E+00
-1.205450E-06,+1.782776311040E+00,+3.029547646642E+00
-1.204000E-06,+1.782776311040E+00,+2.949145637453E+00
-1.202550E-06,+1.782776311040E+00,+3.029547646642E+00
-1.201100E-06,+1.782776311040E+00,+2.970502421160E+00
-1.199650E-06,+1.782776311040E+00,+3.000653174606E+00
-1.198200E-06,+1.742575306445E+00,+3.029547646642E+00
-1.196750E-06,+1.782776311040E+00,+2.949145637453E+00
-1.195300E-06,+1.782776311040E+00,+3.029547646642E+00
-1.193850E-06,+1.782776311040E+00,+3.029547646642E+00
-1.192400E-06,+1.802248672632E+00,+2.988090360637E+00
-1.190950E-06,+1.782776311040E+00,+3.029547646642E+00
-1.189500E-06,+1.782776311040E+00,+2.949145637453E+00
-1.188050E-06,+1.742575306445E+00,+2.978040109489E+00
-1.186600E-06,+1.782776311040E+00,+3.029547646642E+00
-1.185150E-06,+1.742575306445E+00,+3.060954681497E+00
-1.183700E-06,+1.782776311040E+00,+3.029547646642E+00
-1.182250E-06,+1.748228572725E+00,+3.029547646642E+00
-1.180800E-06,+1.782776311040E+00,+2.990602923457E+00
-1.179350E-06,+1.782776311040E+00,+2.949145637453E+00
-1.177900E-06,+1.782776311040E+00,+3.029547646642E+00
-1.176450E-06,+1.782776311040E+00,+2.949145637453E+00
-1.175000E-06,+1.743203447150E+00,+2.949145637453E+00
-1.173550E-06,+1.742575306445E+00,+3.029547646642E+00
-1.172100E-06,+1.782776311040E+00,+2.949145637453E+00
-1.170650E-06,+1.782776311040E+00,+2.949145637453E+00
-1.169200E-06,+1.742575306445E+00,+2.949145637453E+00
-1.167750E-06,+1.782776311040E+00,+2.949145637453E+00
-1.166300E-06,+1.782776311040E+00,+2.949145637453E+00
-1.164850E-06,+1.782776311040E+00,+2.949145637453E+00
-1.163400E-06,+1.742575306445E+00,+2.950401918862E+00
-1.161950E-06,+1.742575306445E+00,+2.998140611786E+00
-1.160500E-06,+1.782776311040E+00,+3.029547646642E+00
-1.159050E-06,+1.782776311040E+00,+3.029547646642E+00
-1.157600E-06,+1.782776311040E+00,+3.029547646642E+00
-1.156150E-06,+1.742575306445E+00,+2.949145637453E+00
-1.154700E-06,+1.772097919186E+00,+2.949145637453E+00
-1.153250E-06,+1.782776311040E+00,+3.029547646642E+00
-1.151800E-06,+1.782776311040E+00,+3.029547646642E+00
-1.150350E-06,+1.782776311040E+00,+3.029547646642E+00
-1.148900E-06,+1.782776311040E+00,+2.949145637453E+00
-1.147450E-06,+1.782776311040E+00,+3.029547646642E+00
-1.146000E-06,+1.782776311040E+00,+3.029547646642E+00
-1.144550E-06,+1.782776311040E+00,+3.029547646642E+00
-1.143100E-06,+1.782776311040E+00,+3.008190862935E+00
-1.141650E-06,+1.782776311040E+00,+3.029547646642E+00
