-1.731000E-06,+1.775173332542E+00,+2.955684682354E+00
-1.726000E-06,+1.775173332542E+00,+2.955684682354E+00
-1.721000E-06,+1.775173332542E+00,+2.975785184652E+00
-1.716000E-06,+1.785223583689E+00,+2.960709807928E+00
-1.711000E-06,+1.775173332542E+00,+2.995885686949E+00
-1.706000E-06,+1.775173332542E+00,+2.975785184652E+00
-1.701000E-06,+1.775173332542E+00,+2.995885686949E+00
-1.696000E-06,+1.765123081396E+00,+2.975785184652E+00
-1.691000E-06,+1.734972327948E+00,+2.975785184652E+00
-1.686000E-06,+1.765123081396E+00,+2.995885686949E+00
-1.681000E-06,+1.765123081391E+00,+2.990860561373E+00
-1.676000E-06,+1.815374337137E+00,+2.995885686949E+00
-1.671000E-06,+1.815374337137E+00,+2.995885686949E+00
-1.666000E-06,+1.785223583689E+00,+3.010961063673E+00
-1.661000E-06,+1.734972327948E+00,+2.995885686949E+00
-1.656000E-06,+1.775173332542E+00,+2.995885686949E+00
-1.651000E-06,+1.775173332542E+00,+3.015986189246E+00
-1.646000E-06,+1.745022579094E+00,+3.010961063673E+00
-1.641000E-06,+1.775173332542E+00,+3.015986189246E+00
-1.636000E-06,+1.815374337137E+00,+3.015986189246E+00
-1.631000E-06,+1.815374337137E+00,+3.015986189246E+00
-1.626000E-06,+1.815374337137E+00,+3.015986189246E+00
-1.621000E-06,+1.775173332542E+00,+3.015986189246E+00
-1.616000E-06,+1.775173332542E+00,+3.021011314819E+00
-1.611000E-06,+1.775173332542E+00,+3.015986189246E+00
-1.606000E-06,+1.775173332542E+00,+3.021011314819E+00
-1.601000E-06,+1.775173332542E+00,+3.031061565968E+00
-1.596000E-06,+1.775173332542E+00,+3.036086691543E+00
-1.591000E-06,+1.805324085986E+00,+3.036086691543E+00
-1.586000E-06,+1.775173332542E+00,+3.036086691543E+00
-1.581000E-06,+1.815374337137E+00,+3.036086691543E+00
-1.576000E-06,+1.775173332542E+00,+3.036086691543E+00
-1.571000E-06,+1.775173332542E+00,+3.051162068265E+00
-1.566000E-06,+1.775173332542E+00,+3.056187193841E+00
-1.561000E-06,+1.775173332542E+00,+3.056187193841E+00
-1.556000E-06,+1.745022579094E+00,+3.056187193841E+00
-1.551000E-06,+1.775173332542E+00,+3.041111817119E+00
-1.546000E-06,+1.775173332542E+00,+3.056187193841E+00
-1.541000E-06,+1.815374337137E+00,+3.051162068265E+00
-1.536000E-06,+1.775173332542E+00,+3.056187193841E+00
-1.531000E-06,+1.805324085986E+00,+3.056187193841E+00
-1.526000E-06,+1.775173332542E+00,+3.071262570565E+00
-1.521000E-06,+1.775173332542E+00,+3.076287696138E+00
-1.516000E-06,+1.775173332542E+00,+3.076287696138E+00
-1.511000E-06,+1.775173332542E+00,+3.076287696138E+00
-1.506000E-06,+1.805324085991E+00,+3.071262570565E+00
-1.501000E-06,+1.775173332542E+00,+3.061212319416E+00
-1.496000E-06,+1.775173332542E+00,+3.076287696138E+00
-1.491000E-06,+1.775173332542E+00,+3.076287696138E+00
-1.486000E-06,+1.775173332542E+00,+3.076287696138E+00
-1.481000E-06,+1.765123081391E+00,+3.096388198435E+00
-1.476000E-06,+1.775173332542E+00,+3.091363072862E+00
-1.471000E-06,+1.775173332542E+00,+3.076287696138E+00
-1.466000E-06,+1.785223583688E+00,+3.091363072862E+00
-1.461000E-06,+1.775173332542E+00,+3.076287696138E+00
-1.456000E-06,+1.775173332542E+00,+3.096388198435E+00
-1.451000E-06,+1.775173332542E+00,+3.081312821714E+00
-1.446000E-06,+1.775173332542E+00,+3.096388198435E+00
-1.441000E-06,+1.734972327948E+00,+3.096388198435E+00
-1.436000E-06,+1.745022579094E+00,+3.076287696138E+00
-1.431000E-06,+1.775173332542E+00,+3.096388198435E+00
-1.426000E-06,+1.775173332542E+00,+3.096388198435E+00
-1.421000E-06,+1.815374337137E+00,+3.096388198435E+00
-1.416000E-06,+1.775173332542E+00,+3.096388198435E+00
-1.411000E-06,+1.775173332542E+00,+3.096388198435E+00
-1.406000E-06,+1.775173332542E+00,+3.096388198435E+00
-1.401000E-06,+1.775173332542E+00,+3.096388198435E+00
-1.396000E-06,+1.775173332542E+00,+3.096388198435E+00
-1.391000E-06,+1.775173332542E+00,+3.096388198435E+00
-1.386000E-06,+1.775173332542E+00,+3.116488700733E+00
-1.381000E-06,+1.815374337137E+00,+3.096388198435E+00
-1.376000E-06,+1.775173332542E+00,+3.116488700733E+00
-1.371000E-06,+1.775173332542E+00,+3.116488700733E+00
-1.366000E-06,+1.775173332542E+00,+3.116488700733E+00
-1.361000E-06,+1.815374337137E+00,+3.136589203030E+00
-1.356000E-06,+1.775173332542E+00,+3.136589203030E+00
-1.351000E-06,+1.775173332542E+00,+3.116488700733E+00
-1.346000E-06,+1.775173332542E+00,+3.116488700733E+00
-1.341000E-06,+1.785223583693E+00,+3.116488700733E+00
-1.336000E-06,+1.775173332542E+00,+3.116488700733E+00
-1.331000E-06,+1.775173332542E+00,+3.136589203030E+00
-1.326000E-06,+1.775173332542E+00,+3.121513826306E+00
-1.321000E-06,+1.775173332542E+00,+3.136589203030E+00
-1.316000E-06,+1.775173332542E+00,+3.116488700733E+00
-1.311000E-06,+1.775173332542E+00,+3.136589203030E+00
-1.306000E-06,+1.734972327948E+00,+3.136589203030E+00
-1.301000E-06,+1.775173332542E+00,+3.136589203030E+00
-1.296000E-06,+1.775173332542E+00,+3.136589203030E+00
-1.291000E-06,+1.775173332542E+00,+3.136589203030E+00
-1.286000E-06,+1.775173332542E+00,+3.136589203030E+00
-1.281000E-06,+1.775173332542E+00,+3.151664579752E+00
-1.276000E-06,+1.775173332542E+00,+3.136589203030E+00
-1.271000E-06,+1.775173332542E+00,+3.136589203030E+00
-1.266000E-06,+1.775173332542E+00,+3.141614328603E+00
-1.261000E-06,+1.805324085985E+00,+3.136589203030E+00
-1.256000E-06,+1.775173332542E+00,+3.156689705327E+00
-1.251000E-06,+1.815374337137E+00,+3.136589203030E+00
-1.246000E-06,+1.775173332542E+00,+3.136589203030E+00
-1.241000E-06,+1.775173332542E+00,+3.156689705327E+00
-1.236000E-06,+1.775173332542E+00,+3.141614328603E+00
-1.231000E-06,+1.775173332542E+00,+3.136589203030E+00
-1.226000E-06,+1.775173332542E+00,+3.156689705327E+00
-1.221000E-06,+1.775173332542E+00,+3.176790207624E+00
-1.216000E-06,+1.775173332542E+00,+3.136589203030E+00
-1.211000E-06,+1.775173332542E+00,+3.136589203030E+00
-1.206000E-06,+1.775173332542E+00,+3.156689705327E+00
-1.201000E-06,+1.805324085985E+00,+3.156689705327E+00
-1.196000E-06,+1.775173332542E+00,+3.156689705327E+00
-1.191000E-06,+1.775173332542E+00,+3.156689705327E+00
-1.186000E-06,+1.775173332542E+00,+3.156689705327E+00
-1.181000E-06,+1.775173332542E+00,+3.156689705327E+00
-1.176000E-06,+1.775173332542E+00,+3.171765082052E+00
-1.171000E-06,+1.775173332542E+00,+3.156689705327E+00
-1.166000E-06,+1.775173332542E+00,+3.156689705327E+00
-1.161000E-06,+1.805324085985E+00,+3.156689705327E+00
-1.156000E-06,+1.765123081396E+00,+3.171765082052E+00
-1.151000E-06,+1.775173332542E+00,+3.156689705327E+00
-1.146000E-06,+1.775173332542E+00,+3.161714830900E+00
-1.141000E-06,+1.775173332542E+00,+3.176790207624E+00
-1.136000E-06,+1.785223583688E+00,+3.156689705327E+00
-1.131000E-06,+1.805324085985E+00,+3.161714830903E+00
-1.126000E-06,+1.775173332542E+00,+3.161714830900E+00
-1.121000E-06,+1.785223583694E+00,+3.161714830903E+00
-1.116000E-06,+1.775173332542E+00,+3.176790207624E+00
-1.111000E-06,+1.775173332542E+00,+3.176790207624E+00
-1.106000E-06,+1.775173332542E+00,+3.176790207624E+00
-1.101000E-06,+1.775173332542E+00,+3.156689705327E+00
-1.096000E-06,+1.775173332542E+00,+3.156689705327E+00
-1.091000E-06,+1.775173332542E+00,+3.176790207624E+00
-1.086000E-06,+1.775173332542E+00,+3.161714830900E+00
-1.081000E-06,+1.775173332542E+00,+3.176790207624E+00
-1.076000E-06,+1.745022579093E+00,+3.181815333197E+00
-1.071000E-06,+1.775173332542E+00,+3.176790207624E+00
-1.066000E-06,+1.775173332542E+00,+3.211966086646E+00
-1.061000E-06,+1.775173332542E+00,+3.191865584346E+00
-1.056000E-06,+1.775173332542E+00,+3.191865584349E+00
-1.051000E-06,+1.775173332542E+00,+3.196890709922E+00
-1.046000E-06,+1.775173332542E+00,+3.176790207624E+00
-1.041000E-06,+1.775173332542E+00,+3.176790207624E+00
-1.036000E-06,+1.775173332542E+00,+3.191865584349E+00
-1.031000E-06,+1.775173332542E+00,+3.196890709922E+00
-1.026000E-06,+1.775173332542E+00,+3.176790207624E+00
-1.021000E-06,+1.734972327948E+00,+3.196890709922E+00
-1.016000E-06,+1.775173332542E+00,+3.176790207624E+00
-1.011000E-06,+1.775173332542E+00,+3.196890709922E+00
-1.006000E-06,+1.272660775116E+00,+3.156689705327E+00
-1.001000E-06,+227.434655657E-03,+1.679302786492E+00
-996.000E-09,-455.982422450E-03,+578.800285690E-03
-991.000E-09,-244.927148338E-03,+407.946016181E-03
-986.000E-09,+36.479883830E-03,+518.498778787E-03
-981.000E-09,+368.138171732E-03,+689.353048355E-03
-976.000E-09,-114.273883402E-03,+669.252546037E-03
-971.000E-09,+136.982395317E-03,+141.614360735E-03
-966.000E-09,-64.022627662E-03,+970.760080508E-03
-961.000E-09,-104.223632251E-03,+76.287728261E-03
-956.000E-09,+46.530134976E-03,+216.991244357E-03
-951.000E-09,-33.871874213E-03,+538.599281099E-03
-946.000E-09,+157.082897614E-03,+21.011346951E-03
-941.000E-09,+6.329130381E-03,+443.121895194E-03
-936.000E-09,+6.329130381E-03,+15.986221372E-03
-931.000E-09,+46.530134976E-03,+292.368127967E-03
-926.000E-09,-74.072878808E-03,+191.865616475E-03
-921.000E-09,-33.871874213E-03,-54.365536662E-03
-916.000E-09,-33.871874213E-03,+262.217374519E-03
-911.000E-09,-33.871874213E-03,-24.214783219E-03
-906.000E-09,+6.329130381E-03,+116.488732865E-03
-901.000E-09,-33.871874213E-03,+51.162100394E-03
-896.000E-09,-33.871874213E-03,+15.986221378E-03
-891.000E-09,-33.871874213E-03,+116.488732862E-03
-886.000E-09,-74.072878808E-03,-79.491164535E-03
-881.000E-09,-74.072878808E-03,+66.237477122E-03
-876.000E-09,-74.072878808E-03,-14.164532071E-03
-871.000E-09,-33.871874213E-03,+910.844654E-06
-866.000E-09,+6.329130381E-03,+41.111849248E-03
-861.000E-09,+6.329130381E-03,-39.290159941E-03
-856.000E-09,+6.329130381E-03,+56.187225973E-03
-851.000E-09,-33.871874213E-03,-39.290159941E-03
-846.000E-09,-74.072878808E-03,+15.986221378E-03
-841.000E-09,-74.072878808E-03,+15.986221375E-03
-836.000E-09,-74.072878808E-03,-19.189657643E-03
-831.000E-09,-33.871874213E-03,+21.011346951E-03
-826.000E-09,+6.329130381E-03,-19.189657643E-03
-821.000E-09,+6.329130381E-03,+21.011346951E-03
-816.000E-09,+6.329130381E-03,-14.164532071E-03
-811.000E-09,-33.871874213E-03,-19.189657643E-03
-806.000E-09,-33.871874213E-03,+21.011346951E-03
-801.000E-09,-74.072878808E-03,-19.189657643E-03
-796.000E-09,-74.072878808E-03,+910.844654E-06
-791.000E-09,-74.072878808E-03,-19.189657643E-03
-786.000E-09,-33.871874213E-03,-19.189657643E-03
-781.000E-09,-33.871874213E-03,-39.290159941E-03
-776.000E-09,-33.871874213E-03,-59.390662238E-03
-771.000E-09,-33.871874213E-03,+910.844654E-06
-766.000E-09,-33.871874213E-03,-19.189657643E-03
-761.000E-09,-33.871874213E-03,-19.189657643E-03
-756.000E-09,-74.072878808E-03,-19.189657643E-03
-751.000E-09,-64.022627656E-03,-39.290159941E-03
-746.000E-09,-33.871874213E-03,-19.189657643E-03
-741.000E-09,-33.871874213E-03,-19.189657643E-03
-736.000E-09,-33.871874213E-03,-19.189657643E-03
-731.000E-09,-33.871874213E-03,-19.189657643E-03
-726.000E-09,-33.871874213E-03,-19.189657643E-03
-721.000E-09,-33.871874213E-03,-19.189657643E-03
-716.000E-09,-33.871874213E-03,-19.189657643E-03
-711.000E-09,-74.072878808E-03,-19.189657643E-03
-706.000E-09,-33.871874213E-03,-19.189657643E-03
-701.000E-09,+6.329130381E-03,+910.844654E-06
-696.000E-09,+6.329130381E-03,-19.189657643E-03
-691.000E-09,+6.329130381E-03,-19.189657643E-03
-686.000E-09,-33.871874213E-03,+910.844654E-06
-681.000E-09,-33.871874213E-03,-19.189657643E-03
-676.000E-09,-33.871874213E-03,-19.189657643E-03
-671.000E-09,-64.022627656E-03,+910.844654E-06
-666.000E-09,-74.072878808E-03,+910.844654E-06
-661.000E-09,-33.871874213E-03,-19.189657643E-03
-656.000E-09,-33.871874213E-03,-19.189657643E-03
-651.000E-09,-33.871874213E-03,-19.189657643E-03
-646.000E-09,-33.871874213E-03,-19.189657643E-03
-641.000E-09,-74.072878808E-03,-19.189657643E-03
-636.000E-09,-43.922125359E-03,-19.189657643E-03
-631.000E-09,-74.072878808E-03,-19.189657643E-03
-626.000E-09,-74.072878808E-03,-14.164532071E-03
-621.000E-09,-33.871874213E-03,-39.290159941E-03
-616.000E-09,-64.022627662E-03,-19.189657643E-03
-611.000E-09,-3.721120771E-03,-24.214783219E-03
-606.000E-09,-33.871874213E-03,-19.189657643E-03
-601.000E-09,+6.329130381E-03,-4.114280922E-03
-596.000E-09,-33.871874213E-03,-19.189657643E-03
-591.000E-09,-33.871874213E-03,+910.844654E-06
-586.000E-09,-33.871874213E-03,+910.844654E-06
-581.000E-09,-33.871874213E-03,-19.189657643E-03
-576.000E-09,-33.871874213E-03,-19.189657643E-03
-571.000E-09,+6.329130381E-03,-19.189657643E-03
-566.000E-09,-33.871874213E-03,+910.844654E-06
-561.000E-09,-33.871874213E-03,-19.189657643E-03
-556.000E-09,-33.871874213E-03,-19.189657643E-03
-551.000E-09,-74.072878808E-03,-19.189657643E-03
-546.000E-09,-64.022627663E-03,-19.189657643E-03
-541.000E-09,-33.871874213E-03,-19.189657643E-03
-536.000E-09,-33.871874213E-03,-19.189657643E-03
-531.000E-09,-74.072878808E-03,-19.189657643E-03
-526.000E-09,-33.871874213E-03,-19.189657643E-03
-521.000E-09,-43.922125365E-03,-34.265034365E-03
-516.000E-09,-33.871874213E-03,-19.189657643E-03
-511.000E-09,-33.871874213E-03,-19.189657643E-03
-506.000E-09,-33.871874213E-03,-19.189657643E-03
-501.000E-09,-33.871874213E-03,-19.189657643E-03
-496.000E-09,-3.721120764E-03,-34.265034368E-03
-491.000E-09,-3.721120771E-03,-19.189657643E-03
-486.000E-09,-33.871874213E-03,+910.844654E-06
-481.000E-09,-33.871874213E-03,-19.189657643E-03
-476.000E-09,-33.871874213E-03,-19.189657643E-03
-471.000E-09,-33.871874213E-03,-4.114280922E-03
-466.000E-09,-33.871874213E-03,-4.114280919E-03
-461.000E-09,-33.871874213E-03,+910.844654E-06
-456.000E-09,-33.871874213E-03,-19.189657643E-03
-451.000E-09,-33.871874213E-03,-19.189657643E-03
-446.000E-09,-33.871874213E-03,-19.189657643E-03
-441.000E-09,-33.871874213E-03,+910.844654E-06
-436.000E-09,-33.871874213E-03,-19.189657643E-03
-431.000E-09,-33.871874213E-03,-19.189657643E-03
-426.000E-09,-33.871874213E-03,-19.189657643E-03
-421.000E-09,-33.871874213E-03,-4.114280922E-03
-416.000E-09,-33.871874213E-03,-14.164532071E-03
-411.000E-09,-33.871874213E-03,-19.189657643E-03
-406.000E-09,-74.072878808E-03,-19.189657643E-03
-401.000E-09,-33.871874213E-03,-19.189657643E-03
-396.000E-09,-33.871874213E-03,-19.189657643E-03
-391.000E-09,-74.072878808E-03,-19.189657643E-03
-386.000E-09,-33.871874213E-03,-39.290159941E-03
-381.000E-09,-74.072878808E-03,-14.164532067E-03
-376.000E-09,-33.871874213E-03,-4.114280919E-03
-371.000E-09,-33.871874213E-03,-19.189657643E-03
-366.000E-09,-74.072878808E-03,-19.189657643E-03
-361.000E-09,-33.871874213E-03,-19.189657643E-03
-356.000E-09,-33.871874213E-03,-19.189657643E-03
-351.000E-09,-33.871874213E-03,-19.189657643E-03
-346.000E-09,-33.871874213E-03,-19.189657643E-03
-341.000E-09,-33.871874213E-03,-19.189657643E-03
-336.000E-09,-33.871874213E-03,-19.189657643E-03
-331.000E-09,-33.871874213E-03,-19.189657643E-03
-326.000E-09,-74.072878808E-03,-19.189657643E-03
-321.000E-09,-33.871874213E-03,-19.189657643E-03
-316.000E-09,-33.871874213E-03,-19.189657643E-03
-311.000E-09,-33.871874213E-03,-19.189657643E-03
-306.000E-09,-33.871874213E-03,-19.189657643E-03
-301.000E-09,-74.072878808E-03,+910.844654E-06
-296.000E-09,-33.871874213E-03,-19.189657643E-03
-291.000E-09,-33.871874213E-03,-19.189657643E-03
-286.000E-09,-33.871874213E-03,-19.189657643E-03
-281.000E-09,-33.871874213E-03,-4.114280922E-03
-276.000E-09,-33.871874213E-03,-19.189657643E-03
-271.000E-09,-33.871874213E-03,+910.844654E-06
-266.000E-09,-33.871874213E-03,-19.189657643E-03
-261.000E-09,-33.871874213E-03,-19.189657643E-03
-256.000E-09,-43.922125358E-03,-19.189657643E-03
-251.000E-09,-64.022627656E-03,-19.189657643E-03
-246.000E-09,-33.871874213E-03,-24.214783216E-03
-241.000E-09,-74.072878808E-03,-19.189657643E-03
-236.000E-09,-3.721120764E-03,-19.189657643E-03
-231.000E-09,-3.721120771E-03,-19.189657643E-03
-226.000E-09,-33.871874213E-03,-19.189657643E-03
-221.000E-09,+6.329130381E-03,-19.189657643E-03
-216.000E-09,-33.871874213E-03,-19.189657643E-03
-211.000E-09,-33.871874213E-03,-19.189657643E-03
-206.000E-09,-33.871874213E-03,-14.164532071E-03
-201.000E-09,-33.871874213E-03,-19.189657643E-03
-196.000E-09,-33.871874213E-03,+910.844654E-06
-191.000E-09,-33.871874213E-03,-4.114280922E-03
-186.000E-09,-74.072878808E-03,-19.189657643E-03
-181.000E-09,-33.871874213E-03,-19.189657643E-03
-176.000E-09,-33.871874213E-03,-19.189657643E-03
-171.000E-09,-33.871874213E-03,-19.189657643E-03
-166.000E-09,-33.871874213E-03,-39.290159941E-03
-161.000E-09,-33.871874213E-03,-19.189657643E-03
-156.000E-09,-33.871874213E-03,-19.189657643E-03
-151.000E-09,-33.871874213E-03,-4.114280922E-03
-146.000E-09,-33.871874213E-03,-19.189657643E-03
-141.000E-09,-64.022627656E-03,+910.844654E-06
-136.000E-09,-74.072878808E-03,-19.189657643E-03
-131.000E-09,-33.871874213E-03,-4.114280922E-03
-126.000E-09,-74.072878808E-03,-19.189657643E-03
-121.000E-09,-43.922125365E-03,-19.189657643E-03
-116.000E-09,-33.871874213E-03,-19.189657643E-03
-111.000E-09,-33.871874213E-03,-19.189657643E-03
-106.000E-09,-33.871874213E-03,-19.189657643E-03
-101.000E-09,-33.871874213E-03,-14.164532067E-03
-96.000E-09,-33.871874213E-03,-4.114280919E-03
-91.000E-09,-33.871874213E-03,-19.189657643E-03
-86.000E-09,-33.871874213E-03,-19.189657643E-03
-81.000E-09,-33.871874213E-03,-19.189657643E-03
-76.000E-09,-33.871874213E-03,-19.189657643E-03
-71.000E-09,-64.022627656E-03,-4.114280922E-03
-66.000E-09,-3.721120764E-03,-19.189657643E-03
-61.000E-09,-33.871874213E-03,-19.189657643E-03
-56.000E-09,-33.871874213E-03,-19.189657643E-03
-51.000E-09,-33.871874213E-03,-19.189657643E-03
-46.000E-09,-74.072878808E-03,-14.164532071E-03
-41.000E-09,-64.022627656E-03,-24.214783219E-03
-36.000E-09,-33.871874213E-03,-19.189657643E-03
-31.000E-09,-33.871874213E-03,-14.164532067E-03
-26.000E-09,-33.871874213E-03,-19.189657643E-03
-21.000E-09,-33.871874213E-03,-19.189657643E-03
-16.000E-09,-3.721120764E-03,-19.189657643E-03
-11.000E-09,-33.871874213E-03,-19.189657643E-03
-6.000E-09,+398.288925168E-03,+81.312853843E-03
-1.000E-09,+1.513866802671E+00,+1.367745000835E+00
+4.000E-09,+2.277685889968E+00,+2.900408301028E+00
+9.000E-09,+2.368138150309E+00,+4.106438438869E+00
+14.000E-09,+2.569143173288E+00,+2.779805287272E+00
+19.000E-09,+1.343012533154E+00,+2.885332924304E+00
+24.000E-09,+1.724922076802E+00,+2.417996245900E+00
+29.000E-09,+1.413364291191E+00,+3.317493723705E+00
+34.000E-09,+1.684721072208E+00,+2.463222376061E+00
+39.000E-09,+1.795273834833E+00,+2.825031417432E+00
+44.000E-09,+1.614369314164E+00,+3.056187193834E+00
+49.000E-09,+1.976178355515E+00,+2.583825389858E+00
+54.000E-09,+1.704821574498E+00,+3.071262570565E+00
+59.000E-09,+1.825424588289E+00,+2.578800264275E+00
+64.000E-09,+1.905826597471E+00,+2.955684682361E+00
+69.000E-09,+1.704821574505E+00,+2.920508803329E+00
+74.000E-09,+1.925927099775E+00,+2.629051520025E+00
+79.000E-09,+1.694771323353E+00,+3.071262570562E+00
+84.000E-09,+1.805324085991E+00,+2.719503780360E+00
+89.000E-09,+1.734972327948E+00,+2.865232422020E+00
+94.000E-09,+1.654570318758E+00,+2.885332924310E+00
+99.000E-09,+1.815374337137E+00,+2.764729910534E+00
+104.000E-09,+1.694771323353E+00,+2.995885686949E+00
+109.000E-09,+1.815374337137E+00,+2.769755036103E+00
+114.000E-09,+1.825424588282E+00,+2.925533928912E+00
+119.000E-09,+1.785223583694E+00,+2.850157045292E+00
+124.000E-09,+1.895776346326E+00,+2.850157045295E+00
+129.000E-09,+1.734972327948E+00,+2.935584180057E+00
+134.000E-09,+1.775173332542E+00,+2.779805287251E+00
+139.000E-09,+1.684721072201E+00,+2.940609305633E+00
+144.000E-09,+1.724922076802E+00,+2.860207296441E+00
+149.000E-09,+1.815374337137E+00,+2.880307798741E+00
+154.000E-09,+1.775173332542E+00,+2.975785184652E+00
+159.000E-09,+1.895776346326E+00,+2.850157045292E+00
+164.000E-09,+1.815374337137E+00,+2.930559054484E+00
+169.000E-09,+1.785223583694E+00,+2.890358049886E+00
+174.000E-09,+1.775173332542E+00,+2.910458552187E+00
+179.000E-09,+1.694771323353E+00,+2.955684682354E+00
+184.000E-09,+1.734972327948E+00,+2.875282673165E+00
+189.000E-09,+1.734972327948E+00,+2.940609305633E+00
+194.000E-09,+1.815374337137E+00,+2.900408301035E+00
+199.000E-09,+1.815374337137E+00,+2.935584180057E+00
+204.000E-09,+1.815374337137E+00,+2.935584180057E+00
+209.000E-09,+1.815374337137E+00,+2.915483677760E+00
+214.000E-09,+1.775173332542E+00,+2.955684682354E+00
+219.000E-09,+1.775173332542E+00,+2.915483677760E+00
+224.000E-09,+1.745022579093E+00,+2.955684682354E+00
+229.000E-09,+1.734972327948E+00,+2.950659556778E+00
+234.000E-09,+1.775173332542E+00,+2.930559054484E+00
+239.000E-09,+1.775173332542E+00,+2.960709807930E+00
+244.000E-09,+1.785223583687E+00,+2.935584180057E+00
+249.000E-09,+1.805324085985E+00,+2.960709807930E+00
+254.000E-09,+1.734972327948E+00,+2.955684682354E+00
+259.000E-09,+1.805324085985E+00,+2.955684682354E+00
+264.000E-09,+1.775173332542E+00,+2.975785184652E+00
+269.000E-09,+1.775173332542E+00,+2.955684682354E+00
+274.000E-09,+1.775173332542E+00,+2.995885686949E+00
+279.000E-09,+1.785223583694E+00,+2.990860561373E+00
+284.000E-09,+1.815374337137E+00,+2.975785184652E+00
+289.000E-09,+1.815374337137E+00,+2.975785184652E+00
+294.000E-09,+1.815374337137E+00,+2.975785184652E+00
+299.000E-09,+1.775173332542E+00,+2.995885686949E+00
+304.000E-09,+1.775173332542E+00,+2.980810310224E+00
+309.000E-09,+1.745022579100E+00,+2.995885686949E+00
+314.000E-09,+1.765123081397E+00,+3.000910812522E+00
+319.000E-09,+1.775173332542E+00,+2.995885686949E+00
+324.000E-09,+1.815374337137E+00,+2.995885686949E+00
+329.000E-09,+1.815374337137E+00,+2.995885686949E+00
+334.000E-09,+1.815374337137E+00,+2.995885686949E+00
+339.000E-09,+1.775173332542E+00,+2.995885686949E+00
+344.000E-09,+1.775173332542E+00,+3.021011314819E+00
+349.000E-09,+1.775173332542E+00,+3.015986189246E+00
+354.000E-09,+1.775173332542E+00,+3.015986189246E+00
+359.000E-09,+1.775173332542E+00,+3.036086691543E+00
+364.000E-09,+1.775173332542E+00,+3.031061565971E+00
+369.000E-09,+1.775173332542E+00,+3.015986189246E+00
+374.000E-09,+1.815374337137E+00,+3.015986189246E+00
+379.000E-09,+1.775173332542E+00,+3.015986189246E+00
+384.000E-09,+1.775173332542E+00,+3.015986189246E+00
+389.000E-09,+1.775173332542E+00,+3.015986189246E+00
+394.000E-09,+1.765123081397E+00,+3.036086691543E+00
+399.000E-09,+1.775173332542E+00,+3.036086691543E+00
+404.000E-09,+1.775173332542E+00,+3.051162068268E+00
+409.000E-09,+1.815374337137E+00,+3.036086691543E+00
+414.000E-09,+1.815374337137E+00,+3.036086691543E+00
+419.000E-09,+1.815374337137E+00,+3.036086691543E+00
+424.000E-09,+1.815374337137E+00,+3.051162068268E+00
+429.000E-09,+1.775173332542E+00,+3.056187193841E+00
+434.000E-09,+1.734972327948E+00,+3.051162068268E+00
+439.000E-09,+1.734972327948E+00,+3.056187193841E+00
+444.000E-09,+1.775173332542E+00,+3.056187193841E+00
+449.000E-09,+1.775173332542E+00,+3.056187193841E+00
+454.000E-09,+1.815374337137E+00,+3.056187193841E+00
+459.000E-09,+1.775173332542E+00,+3.036086691543E+00
+464.000E-09,+1.775173332542E+00,+3.061212319413E+00
+469.000E-09,+1.775173332542E+00,+3.076287696138E+00
+474.000E-09,+1.775173332542E+00,+3.061212319413E+00
+479.000E-09,+1.775173332542E+00,+3.076287696138E+00
+484.000E-09,+1.775173332542E+00,+3.076287696138E+00
+489.000E-09,+1.815374337137E+00,+3.056187193841E+00
+494.000E-09,+1.815374337137E+00,+3.076287696138E+00
+499.000E-09,+1.775173332542E+00,+3.061212319417E+00
+504.000E-09,+1.775173332542E+00,+3.056187193841E+00
+509.000E-09,+1.775173332542E+00,+3.071262570562E+00
+514.000E-09,+1.775173332542E+00,+3.076287696138E+00
+519.000E-09,+1.734972327948E+00,+3.096388198435E+00
+524.000E-09,+1.775173332542E+00,+3.076287696138E+00
+529.000E-09,+1.775173332542E+00,+3.076287696138E+00
+534.000E-09,+1.815374337137E+00,+3.076287696138E+00
+539.000E-09,+1.775173332542E+00,+3.096388198435E+00
+544.000E-09,+1.805324085991E+00,+3.096388198435E+00
+549.000E-09,+1.775173332542E+00,+3.091363072859E+00
+554.000E-09,+1.805324085992E+00,+3.111463575160E+00
+559.000E-09,+1.785223583694E+00,+3.096388198435E+00
+564.000E-09,+1.745022579093E+00,+3.111463575160E+00
+569.000E-09,+1.734972327948E+00,+3.096388198435E+00
+574.000E-09,+1.775173332542E+00,+3.096388198435E+00
+579.000E-09,+1.775173332542E+00,+3.096388198435E+00
+584.000E-09,+1.775173332542E+00,+3.081312821711E+00
+589.000E-09,+1.775173332542E+00,+3.096388198435E+00
+594.000E-09,+1.775173332542E+00,+3.096388198435E+00
+599.000E-09,+1.775173332542E+00,+3.116488700733E+00
+604.000E-09,+1.775173332542E+00,+3.116488700733E+00
+609.000E-09,+1.775173332542E+00,+3.101413324011E+00
+614.000E-09,+1.775173332542E+00,+3.096388198435E+00
+619.000E-09,+1.775173332542E+00,+3.116488700733E+00
+624.000E-09,+1.815374337137E+00,+3.101413324008E+00
+629.000E-09,+1.775173332542E+00,+3.101413324011E+00
+634.000E-09,+1.775173332542E+00,+3.136589203030E+00
+639.000E-09,+1.775173332542E+00,+3.096388198435E+00
