-2.660000E-06,-26.268895715E-03,-186.532720923E-03
-2.655000E-06,-46.369398015E-03,-186.532720923E-03
-2.650000E-06,-26.268895718E-03,-186.532720923E-03
-2.645000E-06,-26.268895715E-03,-186.532720923E-03
-2.640000E-06,-26.268895715E-03,-186.532720923E-03
-2.635000E-06,-26.268895715E-03,-146.331716333E-03
-2.630000E-06,-66.469900310E-03,-186.532720923E-03
-2.625000E-06,-46.369398010E-03,-186.532720923E-03
-2.620000E-06,-66.469900310E-03,-186.532720923E-03
-2.615000E-06,-26.268895715E-03,-106.130711734E-03
-2.610000E-06,-26.268895715E-03,-186.532720923E-03
-2.605000E-06,-26.268895715E-03,-186.532720923E-03
-2.600000E-06,+13.932108879E-03,-186.532720923E-03
-2.595000E-06,-26.268895715E-03,-186.532720923E-03
-2.590000E-06,-26.268895715E-03,-106.130711739E-03
-2.585000E-06,-26.268895715E-03,-186.532720923E-03
-2.580000E-06,-26.268895715E-03,-266.934730108E-03
-2.575000E-06,-26.268895715E-03,-226.733725513E-03
-2.570000E-06,-26.268895715E-03,-186.532720923E-03
-2.565000E-06,-26.268895715E-03,-186.532720923E-03
-2.560000E-06,-26.268895715E-03,-186.532720923E-03
-2.555000E-06,-26.268895715E-03,-186.532720923E-03
-2.550000E-06,-26.268895715E-03,-106.130711739E-03
-2.545000E-06,-26.268895715E-03,-186.532720923E-03
-2.540000E-06,-26.268895715E-03,-106.130711739E-03
-2.535000E-06,-66.469900310E-03,-186.532720923E-03
-2.530000E-06,-66.469900308E-03,-186.532720928E-03
-2.525000E-06,-26.268895715E-03,-186.532720923E-03
-2.520000E-06,-26.268895715E-03,-266.934730108E-03
-2.515000E-06,-26.268895715E-03,-186.532720923E-03
-2.510000E-06,-26.268895715E-03,-186.532720919E-03
-2.505000E-06,-26.268895715E-03,-266.934730113E-03
-2.500000E-06,-26.268895715E-03,-186.532720923E-03
-2.495000E-06,-66.469900310E-03,-186.532720923E-03
-2.490000E-06,-26.268895718E-03,-186.532720923E-03
-2.485000E-06,-26.268895715E-03,-186.532720923E-03
-2.480000E-06,-26.268895715E-03,-186.532720923E-03
-2.475000E-06,-26.268895715E-03,-106.130711734E-03
-2.470000E-06,-66.469900310E-03,-186.532720923E-03
-2.465000E-06,-46.369398010E-03,-186.532720923E-03
-2.460000E-06,-66.469900310E-03,-186.532720923E-03
-2.455000E-06,-26.268895715E-03,-186.532720923E-03
-2.450000E-06,-26.268895718E-03,-186.532720923E-03
-2.445000E-06,-66.469900310E-03,-186.532720923E-03
-2.440000E-06,-26.268895715E-03,-186.532720923E-03
-2.435000E-06,-26.268895715E-03,-146.331716324E-03
-2.430000E-06,-66.469900310E-03,-106.130711734E-03
-2.425000E-06,-26.268895715E-03,-186.532720923E-03
-2.420000E-06,-26.268895715E-03,-186.532720923E-03
-2.415000E-06,-26.268895715E-03,-186.532720923E-03
-2.410000E-06,-26.268895715E-03,-106.130711734E-03
-2.405000E-06,-46.369398015E-03,-186.532720923E-03
-2.400000E-06,-26.268895715E-03,-186.532720923E-03
-2.395000E-06,-26.268895715E-03,-186.532720923E-03
-2.390000E-06,-26.268895715E-03,-186.532720923E-03
-2.385000E-06,-26.268895715E-03,-186.532720923E-03
-2.380000E-06,-26.268895715E-03,-106.130711734E-03
-2.375000E-06,-46.369398010E-03,-146.331716324E-03
-2.370000E-06,-26.268895715E-03,-186.532720923E-03
-2.365000E-06,-26.268895715E-03,-186.532720923E-03
-2.360000E-06,-66.469900310E-03,-266.934730108E-03
-2.355000E-06,-46.369398015E-03,-186.532720923E-03
-2.350000E-06,-26.268895715E-03,-186.532720923E-03
-2.345000E-06,-46.369398010E-03,-226.733725513E-03
-2.340000E-06,-26.268895715E-03,-186.532720923E-03
-2.335000E-06,-46.369398010E-03,-186.532720923E-03
-2.330000E-06,-26.268895718E-03,-266.934730107E-03
-2.325000E-06,-26.268895715E-03,-226.733725513E-03
-2.320000E-06,-66.469900307E-03,-106.130711734E-03
-2.315000E-06,-26.268895715E-03,-146.331716334E-03
-2.310000E-06,-26.268895715E-03,-106.130711739E-03
-2.305000E-06,-26.268895715E-03,-186.532720923E-03
-2.300000E-06,-26.268895715E-03,-186.532720923E-03
-2.295000E-06,-26.268895715E-03,-186.532720923E-03
-2.290000E-06,-26.268895718E-03,-186.532720923E-03
-2.285000E-06,-26.268895715E-03,-186.532720923E-03
-2.280000E-06,-26.268895715E-03,-106.130711734E-03
-2.275000E-06,-46.369398010E-03,-186.532720923E-03
-2.270000E-06,-26.268895715E-03,-106.130711739E-03
-2.265000E-06,-26.268895715E-03,-186.532720923E-03
-2.260000E-06,-66.469900307E-03,-186.532720923E-03
-2.255000E-06,-6.168393416E-03,-226.733725523E-03
-2.250000E-06,-26.268895715E-03,-186.532720923E-03
-2.245000E-06,-26.268895715E-03,-186.532720923E-03
-2.240000E-06,-26.268895715E-03,-186.532720929E-03
-2.235000E-06,-26.268895715E-03,-106.130711734E-03
-2.230000E-06,-26.268895715E-03,-186.532720923E-03
-2.225000E-06,-66.469900310E-03,-106.130711734E-03
-2.220000E-06,-26.268895715E-03,-186.532720923E-03
-2.215000E-06,-26.268895715E-03,-186.532720923E-03
-2.210000E-06,-26.268895715E-03,-106.130711734E-03
-2.205000E-06,-26.268895715E-03,-186.532720923E-03
-2.200000E-06,-66.469900307E-03,-186.532720923E-03
-2.195000E-06,-46.369398015E-03,-186.532720923E-03
-2.190000E-06,-66.469900310E-03,-186.532720923E-03
-2.185000E-06,-46.369398010E-03,-106.130711734E-03
-2.180000E-06,-26.268895715E-03,-106.130711734E-03
-2.175000E-06,-66.469900310E-03,-106.130711734E-03
-2.170000E-06,-26.268895715E-03,-186.532720923E-03
-2.165000E-06,-26.268895715E-03,-186.532720923E-03
-2.160000E-06,-26.268895715E-03,-186.532720923E-03
-2.155000E-06,-26.268895715E-03,-186.532720923E-03
-2.150000E-06,-66.469900310E-03,-186.532720923E-03
-2.145000E-06,-26.268895715E-03,-186.532720923E-03
-2.140000E-06,-26.268895715E-03,-186.532720923E-03
-2.135000E-06,-26.268895715E-03,-186.532720923E-03
-2.130000E-06,-26.268895715E-03,-186.532720923E-03
-2.125000E-06,-26.268895715E-03,-186.532720923E-03
-2.120000E-06,-26.268895715E-03,-266.934730107E-03
-2.115000E-06,+13.932108879E-03,-226.733725513E-03
-2.110000E-06,-26.268895715E-03,-186.532720923E-03
-2.105000E-06,-26.268895715E-03,-146.331716334E-03
-2.100000E-06,-26.268895715E-03,-106.130711734E-03
-2.095000E-06,-26.268895715E-03,-186.532720923E-03
-2.090000E-06,-26.268895715E-03,-186.532720923E-03
-2.085000E-06,-26.268895715E-03,-106.130711734E-03
-2.080000E-06,-66.469900307E-03,-186.532720923E-03
-2.075000E-06,-66.469900310E-03,-186.532720923E-03
-2.070000E-06,-26.268895715E-03,-106.130711740E-03
-2.065000E-06,-46.369398010E-03,-106.130711734E-03
-2.060000E-06,-26.268895715E-03,-186.532720923E-03
-2.055000E-06,-26.268895715E-03,-186.532720923E-03
-2.050000E-06,-26.268895715E-03,-186.532720923E-03
-2.045000E-06,-26.268895715E-03,-186.532720923E-03
-2.040000E-06,-26.268895715E-03,-186.532720923E-03
-2.035000E-06,-66.469900310E-03,-186.532720923E-03
-2.030000E-06,-66.469900307E-03,-186.532720923E-03
-2.025000E-06,-66.469900310E-03,-146.331716335E-03
-2.020000E-06,-26.268895715E-03,-186.532720923E-03
-2.015000E-06,-26.268895715E-03,-186.532720923E-03
-2.010000E-06,-26.268895715E-03,-186.532720923E-03
-2.005000E-06,-6.168393421E-03,-146.331716335E-03
-2.000000E-06,+858.153205359E-03,-25.728702551E-03
-1.995000E-06,+1.903379324818E+00,+1.501909472037E+00
-1.990000E-06,+2.466193389148E+00,+2.788341619069E+00
-1.985000E-06,+2.405891882253E+00,+4.074773766100E+00
-1.980000E-06,+2.265188366183E+00,+2.466733582335E+00
-1.975000E-06,+1.159660739821E+00,+2.949145637441E+00
-1.970000E-06,+1.501369278884E+00,+2.305929563940E+00
-1.965000E-06,+1.642072794956E+00,+3.069748651242E+00
-1.960000E-06,+1.621972292662E+00,+2.305929563940E+00
-1.955000E-06,+1.843077817929E+00,+2.707939609897E+00
-1.950000E-06,+1.742575306442E+00,+2.868743628252E+00
-1.945000E-06,+1.843077817935E+00,+2.346130568540E+00
-1.940000E-06,+1.742575306445E+00,+2.868743628263E+00
-1.935000E-06,+1.782776311040E+00,+2.346130568528E+00
-1.930000E-06,+1.903379324824E+00,+2.788341619080E+00
-1.925000E-06,+1.822977315634E+00,+2.667738605285E+00
-1.920000E-06,+1.782776311043E+00,+2.386331573135E+00
-1.915000E-06,+1.782776311040E+00,+2.868743628263E+00
-1.910000E-06,+1.702374301851E+00,+2.547135591507E+00
-1.905000E-06,+1.782776311040E+00,+2.788341619074E+00
-1.900000E-06,+1.742575306445E+00,+2.547135591507E+00
-1.895000E-06,+1.782776311040E+00,+2.587336596107E+00
-1.890000E-06,+1.782776311040E+00,+2.707939609879E+00
-1.885000E-06,+1.782776311040E+00,+2.587336596107E+00
-1.880000E-06,+1.822977315634E+00,+2.788341619074E+00
-1.875000E-06,+1.802876813334E+00,+2.627537600696E+00
-1.870000E-06,+1.782776311040E+00,+2.707939609891E+00
-1.865000E-06,+1.782776311040E+00,+2.707939609885E+00
-1.860000E-06,+1.742575306445E+00,+2.627537600696E+00
-1.855000E-06,+1.722474804151E+00,+2.788341619074E+00
-1.850000E-06,+1.702374301851E+00,+2.707939609885E+00
-1.845000E-06,+1.782776311040E+00,+2.788341619074E+00
-1.840000E-06,+1.863178320226E+00,+2.707939609885E+00
-1.835000E-06,+1.863178320229E+00,+2.707939609885E+00
-1.830000E-06,+1.822977315638E+00,+2.707939609885E+00
-1.825000E-06,+1.782776311040E+00,+2.707939609885E+00
-1.820000E-06,+1.742575306445E+00,+2.788341619074E+00
-1.815000E-06,+1.702374301851E+00,+2.707939609885E+00
-1.810000E-06,+1.702374301851E+00,+2.788341619074E+00
-1.805000E-06,+1.782776311040E+00,+2.788341619074E+00
-1.800000E-06,+1.863178320226E+00,+2.707939609885E+00
-1.795000E-06,+1.863178320229E+00,+2.828542623675E+00
-1.790000E-06,+1.863178320229E+00,+2.707939609885E+00
-1.785000E-06,+1.742575306445E+00,+2.748140614486E+00
-1.780000E-06,+1.742575306445E+00,+2.788341619074E+00
-1.775000E-06,+1.742575306445E+00,+2.707939609885E+00
-1.770000E-06,+1.742575306445E+00,+2.788341619068E+00
-1.765000E-06,+1.762675808740E+00,+2.707939609885E+00
-1.760000E-06,+1.782776311040E+00,+2.788341619074E+00
-1.755000E-06,+1.802876813340E+00,+2.788341619074E+00
-1.750000E-06,+1.822977315634E+00,+2.707939609891E+00
-1.745000E-06,+1.782776311040E+00,+2.788341619074E+00
-1.740000E-06,+1.782776311040E+00,+2.788341619074E+00
-1.735000E-06,+1.762675808746E+00,+2.868743628263E+00
-1.730000E-06,+1.782776311040E+00,+2.788341619074E+00
-1.725000E-06,+1.742575306445E+00,+2.788341619074E+00
-1.720000E-06,+1.782776311040E+00,+2.788341619074E+00
-1.715000E-06,+1.782776311040E+00,+2.788341619074E+00
-1.710000E-06,+1.782776311040E+00,+2.788341619074E+00
-1.705000E-06,+1.822977315634E+00,+2.748140614486E+00
-1.700000E-06,+1.822977315634E+00,+2.788341619074E+00
-1.695000E-06,+1.782776311040E+00,+2.788341619074E+00
-1.690000E-06,+1.742575306445E+00,+2.788341619081E+00
-1.685000E-06,+1.742575306445E+00,+2.828542623663E+00
-1.680000E-06,+1.742575306445E+00,+2.868743628263E+00
-1.675000E-06,+1.782776311040E+00,+2.868743628263E+00
-1.670000E-06,+1.782776311040E+00,+2.868743628263E+00
-1.665000E-06,+1.822977315634E+00,+2.868743628263E+00
-1.660000E-06,+1.822977315631E+00,+2.788341619074E+00
-1.655000E-06,+1.782776311040E+00,+2.828542623675E+00
-1.650000E-06,+1.742575306445E+00,+2.868743628263E+00
-1.645000E-06,+1.742575306445E+00,+2.868743628263E+00
-1.640000E-06,+1.742575306449E+00,+2.868743628263E+00
-1.635000E-06,+1.782776311040E+00,+2.868743628263E+00
-1.630000E-06,+1.822977315634E+00,+2.868743628263E+00
-1.625000E-06,+1.822977315634E+00,+2.868743628263E+00
-1.620000E-06,+1.822977315634E+00,+2.788341619081E+00
-1.615000E-06,+1.782776311040E+00,+2.868743628263E+00
-1.610000E-06,+1.742575306445E+00,+2.868743628263E+00
-1.605000E-06,+1.742575306445E+00,+2.908944632852E+00
-1.600000E-06,+1.742575306445E+00,+2.949145637446E+00
-1.595000E-06,+1.782776311040E+00,+2.949145637453E+00
-1.590000E-06,+1.782776311040E+00,+2.868743628263E+00
-1.585000E-06,+1.782776311040E+00,+2.949145637453E+00
-1.580000E-06,+1.782776311040E+00,+2.868743628263E+00
-1.575000E-06,+1.782776311040E+00,+2.868743628263E+00
-1.570000E-06,+1.782776311040E+00,+2.868743628263E+00
-1.565000E-06,+1.782776311040E+00,+2.868743628263E+00
-1.560000E-06,+1.782776311037E+00,+2.868743628263E+00
-1.555000E-06,+1.782776311040E+00,+2.868743628263E+00
-1.550000E-06,+1.782776311040E+00,+2.949145637446E+00
-1.545000E-06,+1.782776311040E+00,+2.828542623675E+00
-1.540000E-06,+1.782776311040E+00,+2.868743628263E+00
-1.535000E-06,+1.742575306445E+00,+2.868743628263E+00
-1.530000E-06,+1.782776311040E+00,+2.868743628263E+00
-1.525000E-06,+1.782776311040E+00,+2.868743628263E+00
-1.520000E-06,+1.782776311040E+00,+2.868743628263E+00
-1.515000E-06,+1.782776311040E+00,+2.868743628263E+00
-1.510000E-06,+1.782776311037E+00,+2.868743628263E+00
-1.505000E-06,+1.742575306445E+00,+2.868743628263E+00
-1.500000E-06,+1.782776311040E+00,+2.868743628263E+00
-1.495000E-06,+1.782776311040E+00,+2.868743628263E+00
-1.490000E-06,+1.782776311040E+00,+2.868743628263E+00
-1.485000E-06,+1.782776311040E+00,+2.868743628263E+00
-1.480000E-06,+1.782776311040E+00,+2.949145637446E+00
-1.475000E-06,+1.802876813341E+00,+2.949145637453E+00
-1.470000E-06,+1.782776311040E+00,+2.949145637453E+00
-1.465000E-06,+1.782776311040E+00,+2.908944632865E+00
-1.460000E-06,+1.782776311040E+00,+2.949145637446E+00
-1.455000E-06,+1.782776311040E+00,+2.908944632865E+00
-1.450000E-06,+1.782776311043E+00,+2.949145637453E+00
-1.445000E-06,+1.742575306445E+00,+2.868743628263E+00
-1.440000E-06,+1.742575306445E+00,+2.868743628263E+00
-1.435000E-06,+1.782776311040E+00,+2.949145637453E+00
-1.430000E-06,+1.782776311040E+00,+2.868743628270E+00
-1.425000E-06,+1.782776311040E+00,+2.908944632851E+00
-1.420000E-06,+1.782776311040E+00,+2.868743628263E+00
-1.415000E-06,+1.782776311040E+00,+2.908944632865E+00
-1.410000E-06,+1.782776311040E+00,+2.949145637453E+00
-1.405000E-06,+1.782776311040E+00,+2.908944632865E+00
-1.400000E-06,+1.782776311040E+00,+2.949145637446E+00
-1.395000E-06,+1.742575306445E+00,+2.949145637453E+00
-1.390000E-06,+1.782776311040E+00,+2.949145637453E+00
-1.385000E-06,+1.782776311040E+00,+2.908944632851E+00
-1.380000E-06,+1.822977315631E+00,+2.949145637453E+00
-1.375000E-06,+1.782776311040E+00,+2.868743628263E+00
-1.370000E-06,+1.782776311040E+00,+2.949145637453E+00
-1.365000E-06,+1.782776311040E+00,+2.989346642040E+00
-1.360000E-06,+1.782776311040E+00,+2.949145637453E+00
-1.355000E-06,+1.782776311040E+00,+2.949145637453E+00
-1.350000E-06,+1.742575306445E+00,+2.868743628263E+00
-1.345000E-06,+1.782776311040E+00,+2.949145637453E+00
-1.340000E-06,+1.782776311040E+00,+2.949145637453E+00
-1.335000E-06,+1.782776311040E+00,+2.949145637453E+00
-1.330000E-06,+1.742575306445E+00,+2.949145637453E+00
-1.325000E-06,+1.782776311040E+00,+2.868743628263E+00
-1.320000E-06,+1.742575306445E+00,+2.949145637453E+00
-1.315000E-06,+1.782776311040E+00,+2.949145637453E+00
-1.310000E-06,+1.782776311040E+00,+2.868743628263E+00
-1.305000E-06,+1.742575306445E+00,+2.908944632851E+00
-1.300000E-06,+1.742575306449E+00,+2.949145637453E+00
-1.295000E-06,+1.782776311040E+00,+2.868743628263E+00
-1.290000E-06,+1.782776311040E+00,+2.949145637453E+00
-1.285000E-06,+1.782776311040E+00,+2.949145637453E+00
-1.280000E-06,+1.782776311040E+00,+2.949145637453E+00
-1.275000E-06,+1.762675808739E+00,+2.989346642054E+00
-1.270000E-06,+1.782776311040E+00,+2.949145637445E+00
-1.265000E-06,+1.762675808746E+00,+2.908944632865E+00
-1.260000E-06,+1.742575306445E+00,+2.868743628263E+00
-1.255000E-06,+1.782776311040E+00,+2.868743628263E+00
-1.250000E-06,+1.782776311036E+00,+2.949145637453E+00
-1.245000E-06,+1.782776311040E+00,+2.868743628263E+00
-1.240000E-06,+1.782776311040E+00,+2.949145637453E+00
-1.235000E-06,+1.782776311040E+00,+2.949145637453E+00
-1.230000E-06,+1.782776311040E+00,+2.949145637453E+00
-1.225000E-06,+1.782776311040E+00,+2.908944632851E+00
-1.220000E-06,+1.822977315634E+00,+2.949145637453E+00
-1.215000E-06,+1.782776311040E+00,+2.949145637453E+00
-1.210000E-06,+1.782776311036E+00,+2.949145637453E+00
-1.205000E-06,+1.762675808746E+00,+2.949145637453E+00
-1.200000E-06,+1.782776311040E+00,+2.949145637453E+00
-1.195000E-06,+1.782776311040E+00,+2.949145637453E+00
-1.190000E-06,+1.782776311036E+00,+2.949145637460E+00
-1.185000E-06,+1.782776311040E+00,+2.949145637453E+00
-1.180000E-06,+1.782776311040E+00,+3.029547646642E+00
-1.175000E-06,+1.782776311040E+00,+3.029547646642E+00
-1.170000E-06,+1.782776311040E+00,+2.949145637453E+00
-1.165000E-06,+1.742575306445E+00,+2.949145637453E+00
-1.160000E-06,+1.782776311040E+00,+2.949145637453E+00
-1.155000E-06,+1.782776311040E+00,+2.949145637453E+00
-1.150000E-06,+1.782776311040E+00,+3.029547646642E+00
-1.145000E-06,+1.742575306445E+00,+2.949145637453E+00
-1.140000E-06,+1.782776311040E+00,+3.029547646642E+00
-1.135000E-06,+1.782776311040E+00,+3.029547646642E+00
-1.130000E-06,+1.782776311040E+00,+2.949145637453E+00
-1.125000E-06,+1.802876813334E+00,+3.029547646642E+00
-1.120000E-06,+1.782776311040E+00,+2.949145637460E+00
-1.115000E-06,+1.782776311040E+00,+3.029547646642E+00
-1.110000E-06,+1.782776311040E+00,+2.949145637453E+00
-1.105000E-06,+1.782776311040E+00,+2.949145637453E+00
-1.100000E-06,+1.782776311040E+00,+3.029547646642E+00
-1.095000E-06,+1.782776311040E+00,+2.989346642055E+00
-1.090000E-06,+1.742575306449E+00,+2.949145637460E+00
-1.085000E-06,+1.782776311040E+00,+2.989346642055E+00
-1.080000E-06,+1.782776311040E+00,+2.949145637460E+00
-1.075000E-06,+1.782776311040E+00,+2.989346642040E+00
-1.070000E-06,+1.782776311040E+00,+3.029547646642E+00
-1.065000E-06,+1.782776311040E+00,+2.949145637453E+00
-1.060000E-06,+1.822977315631E+00,+2.949145637453E+00
-1.055000E-06,+1.782776311040E+00,+3.029547646642E+00
-1.050000E-06,+1.742575306445E+00,+3.029547646642E+00
-1.045000E-06,+1.782776311040E+00,+2.989346642040E+00
-1.040000E-06,+1.782776311040E+00,+3.029547646642E+00
-1.035000E-06,+1.762675808739E+00,+3.029547646642E+00
-1.030000E-06,+1.782776311036E+00,+2.949145637453E+00
-1.025000E-06,+1.782776311040E+00,+2.989346642040E+00
-1.020000E-06,+1.782776311040E+00,+3.029547646649E+00
-1.015000E-06,+1.782776311040E+00,+2.949145637453E+00
-1.010000E-06,+1.782776311040E+00,+3.029547646642E+00
-1.005000E-06,+1.722474804152E+00,+3.029547646642E+00
-1.000000E-06,+817.952200778E-03,+3.029547646642E+00
-995.000E-09,-66.469900302E-03,+1.421507462874E+00
-990.000E-09,-629.283964630E-03,+295.879334211E-03
-985.000E-09,-749.886978418E-03,+255.678329624E-03
-980.000E-09,-428.278941665E-03,+215.477324999E-03
-975.000E-09,-187.072914094E-03,+336.080338814E-03
-970.000E-09,-26.268895715E-03,+456.683352582E-03
-965.000E-09,+154.635624956E-03,-146.331716336E-03
-960.000E-09,+134.535122667E-03,+376.281343408E-03
-955.000E-09,+154.635624956E-03,-25.728702545E-03
-950.000E-09,+54.133113474E-03,-106.130711727E-03
-945.000E-09,+94.334118068E-03,+175.276320420E-03
-940.000E-09,-66.469900310E-03,-266.934730113E-03
-935.000E-09,-66.469900310E-03,+135.075315833E-03
-930.000E-09,-66.469900310E-03,-186.532720923E-03
-925.000E-09,-146.871909499E-03,-25.728702545E-03
-920.000E-09,-26.268895715E-03,-25.728702553E-03
-915.000E-09,-106.670904905E-03,-226.733725510E-03
-910.000E-09,+13.932108883E-03,-106.130711734E-03
-905.000E-09,+34.032611172E-03,-186.532720923E-03
-900.000E-09,-26.268895712E-03,-106.130711726E-03
-895.000E-09,+74.233615767E-03,-186.532720923E-03
-890.000E-09,-106.670904905E-03,-266.934730105E-03
-885.000E-09,-26.268895715E-03,-65.929707148E-03
-880.000E-09,-66.469900310E-03,-186.532720923E-03
-875.000E-09,-86.570402603E-03,-146.331716337E-03
-870.000E-09,+13.932108875E-03,-266.934730113E-03
-865.000E-09,-66.469900310E-03,-186.532720923E-03
-860.000E-09,+54.133113474E-03,-186.532720923E-03
-855.000E-09,+13.932108879E-03,-226.733725510E-03
-850.000E-09,+54.133113474E-03,-106.130711734E-03
-845.000E-09,-26.268895715E-03,-186.532720923E-03
-840.000E-09,-106.670904905E-03,-106.130711734E-03
-835.000E-09,-86.570402603E-03,-186.532720923E-03
-830.000E-09,-106.670904905E-03,-186.532720923E-03
-825.000E-09,-26.268895715E-03,-186.532720923E-03
-820.000E-09,+13.932108875E-03,-186.532720923E-03
-815.000E-09,+13.932108879E-03,-186.532720923E-03
-810.000E-09,+54.133113474E-03,-186.532720923E-03
-805.000E-09,-26.268895715E-03,-266.934730113E-03
-800.000E-09,-66.469900310E-03,-186.532720923E-03
-795.000E-09,-106.670904905E-03,-186.532720923E-03
-790.000E-09,-106.670904905E-03,-106.130711742E-03
-785.000E-09,-26.268895715E-03,-186.532720923E-03
-780.000E-09,-26.268895715E-03,-186.532720923E-03
-775.000E-09,+13.932108879E-03,-186.532720923E-03
-770.000E-09,+13.932108879E-03,-266.934730113E-03
-765.000E-09,-26.268895715E-03,-186.532720923E-03
-760.000E-09,-66.469900310E-03,-186.532720923E-03
-755.000E-09,-66.469900310E-03,-146.331716321E-03
-750.000E-09,-66.469900310E-03,-186.532720923E-03
-745.000E-09,-26.268895715E-03,-186.532720923E-03
-740.000E-09,-26.268895715E-03,-266.934730104E-03
-735.000E-09,-26.268895715E-03,-186.532720923E-03
-730.000E-09,+13.932108875E-03,-186.532720923E-03
-725.000E-09,-26.268895715E-03,-106.130711734E-03
-720.000E-09,-26.268895715E-03,-186.532720923E-03
-715.000E-09,-26.268895715E-03,-186.532720923E-03
-710.000E-09,-26.268895715E-03,-186.532720923E-03
-705.000E-09,-66.469900310E-03,-186.532720923E-03
-700.000E-09,-26.268895715E-03,-186.532720923E-03
-695.000E-09,-26.268895715E-03,-106.130711734E-03
-690.000E-09,-26.268895715E-03,-106.130711734E-03
-685.000E-09,-26.268895715E-03,-226.733725510E-03
-680.000E-09,-26.268895711E-03,-186.532720923E-03
-675.000E-09,-26.268895715E-03,-146.331716337E-03
-670.000E-09,-26.268895715E-03,-186.532720923E-03
-665.000E-09,-66.469900310E-03,-226.733725526E-03
-660.000E-09,-66.469900310E-03,-186.532720923E-03
-655.000E-09,-46.369398017E-03,-186.532720923E-03
-650.000E-09,+13.932108879E-03,-186.532720923E-03
-645.000E-09,+13.932108879E-03,-186.532720923E-03
-640.000E-09,+13.932108875E-03,-186.532720915E-03
-635.000E-09,-26.268895715E-03,-146.331716321E-03
-630.000E-09,-66.469900310E-03,-186.532720923E-03
-625.000E-09,-26.268895715E-03,-106.130711734E-03
-620.000E-09,-26.268895715E-03,-106.130711743E-03
-615.000E-09,-26.268895715E-03,-186.532720923E-03
-610.000E-09,-26.268895715E-03,-186.532720923E-03
-605.000E-09,-26.268895715E-03,-186.532720923E-03
-600.000E-09,-26.268895715E-03,-186.532720923E-03
-595.000E-09,-46.369398009E-03,-146.331716337E-03
-590.000E-09,-26.268895715E-03,-266.934730113E-03
-585.000E-09,-26.268895715E-03,-226.733725510E-03
-580.000E-09,-26.268895715E-03,-186.532720923E-03
-575.000E-09,-26.268895715E-03,-106.130711734E-03
-570.000E-09,-26.268895720E-03,-266.934730113E-03
-565.000E-09,-26.268895715E-03,-186.532720923E-03
-560.000E-09,-26.268895715E-03,-186.532720923E-03
-555.000E-09,-26.268895715E-03,-186.532720923E-03
-550.000E-09,-66.469900310E-03,-186.532720923E-03
-545.000E-09,-26.268895715E-03,-186.532720923E-03
-540.000E-09,-26.268895715E-03,-186.532720923E-03
-535.000E-09,-26.268895715E-03,-186.532720923E-03
-530.000E-09,-26.268895715E-03,-186.532720923E-03
-525.000E-09,-26.268895715E-03,-146.331716320E-03
-520.000E-09,-26.268895715E-03,-106.130711743E-03
-515.000E-09,-26.268895715E-03,-186.532720923E-03
-510.000E-09,-26.268895715E-03,-186.532720923E-03
-505.000E-09,-26.268895715E-03,-186.532720923E-03
-500.000E-09,-26.268895715E-03,-186.532720923E-03
-495.000E-09,-26.268895715E-03,-186.532720923E-03
-490.000E-09,-66.469900310E-03,-186.532720923E-03
-485.000E-09,-26.268895715E-03,-146.331716337E-03
-480.000E-09,-26.268895715E-03,-186.532720923E-03
-475.000E-09,-66.469900310E-03,-186.532720923E-03
-470.000E-09,-26.268895715E-03,-186.532720923E-03
-465.000E-09,-26.268895715E-03,-186.532720923E-03
-460.000E-09,-66.469900310E-03,-186.532720923E-03
-455.000E-09,-46.369398017E-03,-186.532720923E-03
-450.000E-09,-26.268895715E-03,-186.532720923E-03
-445.000E-09,-26.268895715E-03,-186.532720923E-03
-440.000E-09,-26.268895715E-03,-186.532720923E-03
-435.000E-09,-26.268895715E-03,-186.532720923E-03
-430.000E-09,-26.268895715E-03,-186.532720923E-03
-425.000E-09,-26.268895715E-03,-106.130711734E-03
-420.000E-09,-26.268895715E-03,-266.934730113E-03
-415.000E-09,-26.268895715E-03,-186.532720923E-03
-410.000E-09,-26.268895715E-03,-186.532720923E-03
-405.000E-09,-26.268895715E-03,-186.532720923E-03
-400.000E-09,-26.268895715E-03,-266.934730104E-03
-395.000E-09,-26.268895715E-03,-186.532720923E-03
-390.000E-09,-26.268895715E-03,-186.532720923E-03
-385.000E-09,-26.268895715E-03,-266.934730113E-03
-380.000E-09,-26.268895715E-03,-186.532720923E-03
-375.000E-09,-6.168393414E-03,-186.532720923E-03
-370.000E-09,-66.469900306E-03,-186.532720915E-03
-365.000E-09,-26.268895715E-03,-186.532720923E-03
-360.000E-09,-26.268895715E-03,-186.532720932E-03
-355.000E-09,-26.268895715E-03,-186.532720923E-03
-350.000E-09,-26.268895715E-03,-186.532720923E-03
-345.000E-09,-26.268895715E-03,-186.532720923E-03
-340.000E-09,-26.268895715E-03,-106.130711734E-03
-335.000E-09,-26.268895715E-03,-186.532720923E-03
-330.000E-09,-26.268895715E-03,-106.130711734E-03
-325.000E-09,-26.268895715E-03,-186.532720923E-03
-320.000E-09,-66.469900306E-03,-186.532720923E-03
-315.000E-09,-26.268895715E-03,-106.130711734E-03
-310.000E-09,-26.268895720E-03,-106.130711743E-03
-305.000E-09,-26.268895715E-03,-146.331716320E-03
-300.000E-09,-26.268895720E-03,-186.532720915E-03
