+196.500E-09,+3.228140547872E+00,-267.738424242E-03
+198.000E-09,+3.228140547872E+00,-267.738424242E-03
+199.500E-09,+3.228140547872E+00,-267.738424242E-03
+201.000E-09,+3.228140547872E+00,-187.336415052E-03
+202.500E-09,+3.275879240828E+00,-187.336415052E-03
+204.000E-09,+3.228140547872E+00,-214.974605712E-03
+205.500E-09,+3.228140547872E+00,-348.140433431E-03
+207.000E-09,+3.147738538682E+00,-267.738424242E-03
+208.500E-09,+3.228140547872E+00,-219.999731285E-03
+210.000E-09,+3.228140547872E+00,-187.336415052E-03
+211.500E-09,+3.228140547872E+00,-194.874103414E-03
+213.000E-09,+3.228140547872E+00,-187.336415052E-03
+214.500E-09,+3.228140547872E+00,-219.999731285E-03
+216.000E-09,+3.147738538682E+00,-187.336415052E-03
+217.500E-09,+3.147738538682E+00,-187.336415052E-03
+219.000E-09,+3.147738538682E+00,-187.336415052E-03
+220.500E-09,+3.147738538682E+00,-187.336415052E-03
+222.000E-09,+3.147738538682E+00,-214.974605712E-03
+223.500E-09,+3.147738538682E+00,-187.336415052E-03
+225.000E-09,+3.079899343429E+00,-267.738424242E-03
+226.500E-09,+3.147738538682E+00,-187.336415052E-03
+228.000E-09,+3.228140547872E+00,-159.698224393E-03
+229.500E-09,+3.228140547872E+00,-187.336415052E-03
+231.000E-09,+3.228140547872E+00,-187.336415052E-03
+232.500E-09,+3.147738538682E+00,-187.336415052E-03
+234.000E-09,+3.228140547872E+00,-240.100233582E-03
+235.500E-09,+3.228140547872E+00,-172.261038329E-03
+237.000E-09,+3.147738538682E+00,+807.638448665E-03
+238.500E-09,+3.228140547872E+00,+1.548844470876E+00
+240.000E-09,+3.255778738531E+00,+1.850352005335E+00
+241.500E-09,+3.381406877888E+00,+2.071457530605E+00
+243.000E-09,+3.160301352618E+00,+2.224723860621E+00
+244.500E-09,+3.067336529493E+00,+2.144321851432E+00
+246.000E-09,+3.147738538682E+00,+2.493568078848E+00
+247.500E-09,+3.235678236233E+00,+2.714673604118E+00
+249.000E-09,+3.321105370996E+00,+2.867939934134E+00
+250.500E-09,+3.180401854915E+00,+2.915678627091E+00
+252.000E-09,+3.120100348023E+00,+2.948341943324E+00
+253.500E-09,+3.067336529493E+00,+2.867939934134E+00
+255.000E-09,+3.147738538682E+00,+3.164422343020E+00
+256.500E-09,+3.147738538682E+00,+3.269949980080E+00
+258.000E-09,+3.228140547872E+00,+3.350351989269E+00
+259.500E-09,+3.220602859510E+00,+3.189547970891E+00
+261.000E-09,+3.228140547872E+00,+3.121708775637E+00
+262.500E-09,+3.180401854915E+00,+3.028743952513E+00
+264.000E-09,+3.147738538682E+00,+3.136784152361E+00
+265.500E-09,+3.235678236233E+00,+3.269949980080E+00
+267.000E-09,+3.308542557061E+00,+3.121708775637E+00
+268.500E-09,+3.308542557061E+00,+3.061407268745E+00
+270.000E-09,+3.175376729342E+00,+3.001105761854E+00
+271.500E-09,+3.228140547872E+00,+2.948341943324E+00
+273.000E-09,+3.308542557061E+00,+3.028743952513E+00
+274.500E-09,+3.308542557061E+00,+3.076482645469E+00
+276.000E-09,+3.228140547872E+00,+3.028743952513E+00
+277.500E-09,+3.228140547872E+00,+2.948341943324E+00
+279.000E-09,+3.228140547872E+00,+2.867939934134E+00
+280.500E-09,+3.308542557061E+00,+2.915678627091E+00
+282.000E-09,+3.308542557061E+00,+2.975980133983E+00
+283.500E-09,+3.228140547872E+00,+3.028743952513E+00
+285.000E-09,+3.228140547872E+00,+3.028743952513E+00
+286.500E-09,+3.228140547872E+00,+2.948341943324E+00
+288.000E-09,+3.147738538682E+00,+2.867939934134E+00
+289.500E-09,+3.147738538682E+00,+2.948341943324E+00
+291.000E-09,+3.147738538682E+00,+2.948341943324E+00
+292.500E-09,+3.147738538682E+00,+3.028743952513E+00
+294.000E-09,+3.200502357212E+00,+2.948341943324E+00
+295.500E-09,+3.147738538682E+00,+2.948341943324E+00
+297.000E-09,+3.067336529493E+00,+2.948341943324E+00
+298.500E-09,+3.147738538682E+00,+2.948341943324E+00
+300.000E-09,+3.147738538682E+00,+3.028743952513E+00
+301.500E-09,+3.147738538682E+00,+3.028743952513E+00
+303.000E-09,+3.147738538682E+00,+3.028743952513E+00
+304.500E-09,+3.147738538682E+00,+2.948341943324E+00
+306.000E-09,+3.228140547872E+00,+3.028743952513E+00
+307.500E-09,+3.228140547872E+00,+3.028743952513E+00
+309.000E-09,+3.228140547872E+00,+3.028743952513E+00
+310.500E-09,+3.228140547872E+00,+3.028743952513E+00
+312.000E-09,+3.280904366402E+00,+2.975980133983E+00
+313.500E-09,+3.301004868699E+00,+2.948341943324E+00
+315.000E-09,+3.295979743125E+00,+2.948341943324E+00
+316.500E-09,+3.308542557061E+00,+3.028743952513E+00
+318.000E-09,+3.255778738531E+00,+2.975980133983E+00
+319.500E-09,+3.228140547872E+00,+3.028743952513E+00
+321.000E-09,+3.228140547872E+00,+2.880502748070E+00
+322.500E-09,+3.228140547872E+00,+2.948341943324E+00
+324.000E-09,+3.228140547872E+00,+2.948341943324E+00
+325.500E-09,+3.220602859510E+00,+2.948341943324E+00
+327.000E-09,+3.228140547872E+00,+2.948341943324E+00
+328.500E-09,+3.147738538682E+00,+2.996080636280E+00
+330.000E-09,+3.067336529493E+00,+2.948341943324E+00
+331.500E-09,+3.155276227044E+00,+2.948341943324E+00
+333.000E-09,+3.228140547872E+00,+2.960904757259E+00
+334.500E-09,+3.115075222450E+00,+2.948341943324E+00
+336.000E-09,+3.147738538682E+00,+2.948341943324E+00
+337.500E-09,+3.147738538682E+00,+3.028743952513E+00
+339.000E-09,+3.160301352618E+00,+2.880502748070E+00
+340.500E-09,+3.147738538682E+00,+2.915678627091E+00
+342.000E-09,+3.147738538682E+00,+2.920703752664E+00
+343.500E-09,+3.147738538682E+00,+2.955879631686E+00
+345.000E-09,+3.147738538682E+00,+2.948341943324E+00
+346.500E-09,+3.147738538682E+00,+2.948341943324E+00
+348.000E-09,+3.175376729342E+00,+3.028743952513E+00
+349.500E-09,+3.228140547872E+00,+2.948341943324E+00
+351.000E-09,+3.228140547872E+00,+3.016181138577E+00
+352.500E-09,+3.275879240828E+00,+2.948341943324E+00
+354.000E-09,+3.228140547872E+00,+3.028743952513E+00
+355.500E-09,+3.228140547872E+00,+2.948341943324E+00
+357.000E-09,+3.308542557061E+00,+3.028743952513E+00
+358.500E-09,+3.308542557061E+00,+3.028743952513E+00
+360.000E-09,+3.228140547872E+00,+2.948341943324E+00
+361.500E-09,+3.228140547872E+00,+2.948341943324E+00
+363.000E-09,+3.295979743125E+00,+2.948341943324E+00
+364.500E-09,+3.308542557061E+00,+2.948341943324E+00
+366.000E-09,+3.228140547872E+00,+2.948341943324E+00
+367.500E-09,+3.228140547872E+00,+2.948341943324E+00
+369.000E-09,+3.228140547872E+00,+3.028743952513E+00
+370.500E-09,+3.228140547872E+00,+2.948341943324E+00
+372.000E-09,+3.228140547872E+00,+2.948341943324E+00
+373.500E-09,+3.228140547872E+00,+3.028743952513E+00
+375.000E-09,+3.160301352618E+00,+2.948341943324E+00
+376.500E-09,+3.228140547872E+00,+2.948341943324E+00
+378.000E-09,+3.147738538682E+00,+3.028743952513E+00
+379.500E-09,+3.147738538682E+00,+2.948341943324E+00
+381.000E-09,+3.147738538682E+00,+2.948341943324E+00
+382.500E-09,+3.228140547872E+00,+2.948341943324E+00
+384.000E-09,+3.228140547872E+00,+3.001105761853E+00
+385.500E-09,+3.147738538682E+00,+2.948341943324E+00
+387.000E-09,+3.147738538682E+00,+3.016181138577E+00
+388.500E-09,+3.147738538682E+00,+2.981005259556E+00
+390.000E-09,+3.147738538682E+00,+2.948341943324E+00
+391.500E-09,+3.147738538682E+00,+2.948341943324E+00
+393.000E-09,+3.147738538682E+00,+2.960904757259E+00
+394.500E-09,+3.195477231639E+00,+2.981005259556E+00
+396.000E-09,+3.228140547872E+00,+2.975980133983E+00
+397.500E-09,+3.228140547872E+00,+3.028743952513E+00
+399.000E-09,+3.228140547872E+00,+3.028743952513E+00
+400.500E-09,+3.275879240828E+00,+2.948341943324E+00
+402.000E-09,+3.228140547872E+00,+2.948341943324E+00
+403.500E-09,+3.220602859510E+00,+2.948341943324E+00
+405.000E-09,+3.215577733936E+00,+2.948341943324E+00
+406.500E-09,+3.228140547872E+00,+2.948341943324E+00
+408.000E-09,+3.228140547872E+00,+2.948341943324E+00
+409.500E-09,+3.228140547872E+00,+2.948341943324E+00
+411.000E-09,+3.147738538682E+00,+2.867939934134E+00
+412.500E-09,+3.195477231639E+00,+2.948341943324E+00
+414.000E-09,+3.147738538682E+00,+2.948341943324E+00
+415.500E-09,+3.147738538682E+00,+2.948341943324E+00
+417.000E-09,+3.147738538682E+00,+2.948341943324E+00
+418.500E-09,+3.099999845726E+00,+2.948341943324E+00
+420.000E-09,+3.094974720153E+00,+2.948341943324E+00
+421.500E-09,+3.147738538682E+00,+2.948341943324E+00
+423.000E-09,+3.147738538682E+00,+2.948341943324E+00
+424.500E-09,+3.147738538682E+00,+3.028743952513E+00
+426.000E-09,+3.120100348023E+00,+2.948341943324E+00
+427.500E-09,+3.147738538682E+00,+2.955879631686E+00
+429.000E-09,+3.160301352618E+00,+3.028743952513E+00
+430.500E-09,+3.228140547872E+00,+2.996080636280E+00
+432.000E-09,+3.147738538682E+00,+3.028743952513E+00
+433.500E-09,+3.155276227044E+00,+3.028743952513E+00
+435.000E-09,+3.228140547872E+00,+3.028743952513E+00
+436.500E-09,+3.228140547872E+00,+3.028743952513E+00
+438.000E-09,+3.200502357212E+00,+3.028743952513E+00
+439.500E-09,+3.228140547872E+00,+2.955879631686E+00
+441.000E-09,+3.228140547872E+00,+3.028743952513E+00
+442.500E-09,+3.228140547872E+00,+2.948341943324E+00
+444.000E-09,+3.175376729342E+00,+2.975980133983E+00
+445.500E-09,+3.228140547872E+00,+2.948341943324E+00
+447.000E-09,+3.228140547872E+00,+2.948341943324E+00
+448.500E-09,+3.228140547872E+00,+2.948341943324E+00
+450.000E-09,+3.228140547872E+00,+2.948341943324E+00
+451.500E-09,+3.147738538682E+00,+2.948341943324E+00
+453.000E-09,+3.228140547872E+00,+2.948341943324E+00
+454.500E-09,+3.147738538682E+00,+2.981005259556E+00
+456.000E-09,+3.228140547872E+00,+2.948341943324E+00
+457.500E-09,+3.228140547872E+00,+2.948341943324E+00
+459.000E-09,+3.147738538682E+00,+2.948341943324E+00
+460.500E-09,+3.147738538682E+00,+3.028743952513E+00
+462.000E-09,+3.175376729342E+00,+2.948341943324E+00
+463.500E-09,+3.147738538682E+00,+3.028743952513E+00
+465.000E-09,+3.228140547872E+00,+2.948341943324E+00
+466.500E-09,+3.195477231639E+00,+2.948341943324E+00
+468.000E-09,+3.200502357212E+00,+2.948341943324E+00
+469.500E-09,+3.228140547872E+00,+2.948341943324E+00
+471.000E-09,+3.147738538682E+00,+3.028743952513E+00
+472.500E-09,+3.228140547872E+00,+3.028743952513E+00
+474.000E-09,+3.228140547872E+00,+3.001105761853E+00
+475.500E-09,+3.147738538682E+00,+2.948341943324E+00
+477.000E-09,+3.215577733936E+00,+3.028743952513E+00
+478.500E-09,+3.180401854915E+00,+3.028743952513E+00
+480.000E-09,+3.228140547872E+00,+3.028743952513E+00
+481.500E-09,+3.228140547872E+00,+2.948341943324E+00
+483.000E-09,+3.147738538682E+00,+2.948341943324E+00
+484.500E-09,+3.147738538682E+00,+2.948341943324E+00
+486.000E-09,+3.175376729342E+00,+3.028743952513E+00
+487.500E-09,+3.228140547872E+00,+2.948341943324E+00
+489.000E-09,+3.228140547872E+00,+2.948341943324E+00
+490.500E-09,+3.228140547872E+00,+2.981005259556E+00
+492.000E-09,+3.228140547872E+00,+2.948341943324E+00
+493.500E-09,+3.155276227045E+00,+2.948341943324E+00
+495.000E-09,+3.228140547872E+00,+2.935779129388E+00
+496.500E-09,+3.228140547872E+00,+2.996080636280E+00
+498.000E-09,+3.228140547872E+00,+2.975980133983E+00
+499.500E-09,+3.228140547872E+00,+2.948341943324E+00
+501.000E-09,+3.228140547872E+00,+3.028743952513E+00
+502.500E-09,+3.228140547872E+00,+2.948341943324E+00
+504.000E-09,+3.228140547872E+00,+3.001105761853E+00
+505.500E-09,+3.220602859509E+00,+2.948341943324E+00
+507.000E-09,+3.215577733936E+00,+2.948341943324E+00
+508.500E-09,+3.180401854915E+00,+2.948341943324E+00
+510.000E-09,+3.175376729342E+00,+3.028743952513E+00
+511.500E-09,+3.147738538682E+00,+2.948341943324E+00
+513.000E-09,+3.228140547872E+00,+2.948341943324E+00
+514.500E-09,+3.228140547872E+00,+2.948341943324E+00
+516.000E-09,+3.147738538682E+00,+2.895578124794E+00
+517.500E-09,+3.147738538682E+00,+3.028743952513E+00
+519.000E-09,+3.228140547872E+00,+2.948341943324E+00
+520.500E-09,+3.228140547872E+00,+2.996080636280E+00
+522.000E-09,+3.147738538682E+00,+2.948341943324E+00
+523.500E-09,+3.228140547872E+00,+3.028743952513E+00
+525.000E-09,+3.147738538682E+00,+2.948341943324E+00
+526.500E-09,+3.147738538682E+00,+3.028743952513E+00
+528.000E-09,+3.175376729342E+00,+2.948341943324E+00
+529.500E-09,+3.155276227045E+00,+2.955879631686E+00
+531.000E-09,+3.147738538682E+00,+2.948341943324E+00
+532.500E-09,+3.228140547872E+00,+3.028743952513E+00
+534.000E-09,+3.147738538682E+00,+3.001105761853E+00
+535.500E-09,+3.228140547872E+00,+3.028743952513E+00
+537.000E-09,+3.228140547872E+00,+3.028743952513E+00
+538.500E-09,+3.180401854915E+00,+2.948341943324E+00
+540.000E-09,+3.175376729342E+00,+2.948341943324E+00
+541.500E-09,+3.228140547872E+00,+2.948341943324E+00
+543.000E-09,+3.160301352618E+00,+2.948341943324E+00
+544.500E-09,+3.228140547872E+00,+3.028743952513E+00
+546.000E-09,+3.147738538682E+00,+3.028743952513E+00
+547.500E-09,+3.228140547872E+00,+3.028743952513E+00
+549.000E-09,+3.147738538682E+00,+3.028743952513E+00
+550.500E-09,+3.195477231639E+00,+3.028743952513E+00
+552.000E-09,+3.228140547872E+00,+2.975980133983E+00
+553.500E-09,+3.220602859509E+00,+3.028743952513E+00
+555.000E-09,+3.215577733936E+00,+3.028743952513E+00
+556.500E-09,+3.195477231639E+00,+2.981005259556E+00
+558.000E-09,+3.200502357212E+00,+2.948341943324E+00
+559.500E-09,+3.220602859509E+00,+3.028743952513E+00
+561.000E-09,+3.147738538682E+00,+2.948341943324E+00
+562.500E-09,+3.180401854915E+00,+2.948341943324E+00
+564.000E-09,+3.175376729342E+00,+2.948341943324E+00
+565.500E-09,+3.228140547872E+00,+2.955879631686E+00
+567.000E-09,+3.228140547872E+00,+2.948341943324E+00
+568.500E-09,+3.228140547872E+00,+2.948341943324E+00
+570.000E-09,+3.228140547872E+00,+2.948341943324E+00
+571.500E-09,+3.147738538682E+00,+2.867939934134E+00
+573.000E-09,+3.215577733936E+00,+2.948341943324E+00
+574.500E-09,+3.180401854915E+00,+2.948341943324E+00
+576.000E-09,+3.147738538682E+00,+2.948341943324E+00
+577.500E-09,+3.228140547872E+00,+2.948341943324E+00
+579.000E-09,+3.147738538682E+00,+2.948341943324E+00
+580.500E-09,+3.195477231639E+00,+2.948341943324E+00
+582.000E-09,+3.228140547872E+00,+2.948341943324E+00
+583.500E-09,+3.147738538682E+00,+2.948341943324E+00
+585.000E-09,+3.147738538682E+00,+2.948341943324E+00
+586.500E-09,+3.228140547872E+00,+2.996080636280E+00
+588.000E-09,+3.228140547872E+00,+2.948341943324E+00
+589.500E-09,+3.147738538682E+00,+2.875477622497E+00
+591.000E-09,+3.160301352618E+00,+2.948341943324E+00
+592.500E-09,+3.195477231639E+00,+2.948341943324E+00
+594.000E-09,+3.200502357212E+00,+2.948341943324E+00
+595.500E-09,+3.228140547872E+00,+2.948341943324E+00
+597.000E-09,+3.228140547872E+00,+3.028743952513E+00
+598.500E-09,+3.195477231639E+00,+3.028743952513E+00
+600.000E-09,+3.228140547872E+00,+3.028743952513E+00
+601.500E-09,+3.147738538682E+00,+3.021206264151E+00
+603.000E-09,+3.228140547872E+00,+2.948341943324E+00
+604.500E-09,+3.228140547872E+00,+2.948341943324E+00
+606.000E-09,+3.228140547872E+00,+2.867939934134E+00
+607.500E-09,+3.228140547872E+00,+3.028743952513E+00
+609.000E-09,+3.228140547872E+00,+2.948341943324E+00
+610.500E-09,+3.147738538682E+00,+2.981005259556E+00
+612.000E-09,+3.175376729342E+00,+2.948341943324E+00
+613.500E-09,+3.147738538682E+00,+3.028743952513E+00
+615.000E-09,+3.228140547872E+00,+3.028743952513E+00
+616.500E-09,+3.180401854915E+00,+2.948341943324E+00
+618.000E-09,+3.200502357212E+00,+3.028743952513E+00
+619.500E-09,+3.147738538682E+00,+3.028743952513E+00
+621.000E-09,+3.147738538682E+00,+3.028743952513E+00
+622.500E-09,+3.147738538682E+00,+2.996080636280E+00
+624.000E-09,+3.147738538682E+00,+3.001105761853E+00
+625.500E-09,+3.140200850320E+00,+3.028743952513E+00
+627.000E-09,+3.147738538682E+00,+2.960904757259E+00
+628.500E-09,+3.180401854915E+00,+3.028743952513E+00
+630.000E-09,+3.067336529493E+00,+2.948341943324E+00
+631.500E-09,+3.228140547872E+00,+2.948341943324E+00
+633.000E-09,+3.228140547872E+00,+2.948341943324E+00
+634.500E-09,+3.228140547872E+00,+2.948341943324E+00
+636.000E-09,+3.147738538682E+00,+2.948341943324E+00
+637.500E-09,+3.155276227045E+00,+2.948341943324E+00
+639.000E-09,+3.160301352618E+00,+3.016181138578E+00
+640.500E-09,+3.228140547872E+00,+2.900603250367E+00
+642.000E-09,+3.228140547872E+00,+3.028743952513E+00
+643.500E-09,+3.147738538682E+00,+2.948341943324E+00
+645.000E-09,+3.228140547872E+00,+2.948341943324E+00
+646.500E-09,+3.228140547872E+00,+2.948341943324E+00
+648.000E-09,+3.228140547872E+00,+2.948341943324E+00
+649.500E-09,+3.155276227045E+00,+2.948341943324E+00
+651.000E-09,+3.160301352617E+00,+2.948341943324E+00
+652.500E-09,+3.195477231639E+00,+2.948341943324E+00
+654.000E-09,+3.147738538682E+00,+2.920703752664E+00
+655.500E-09,+3.147738538682E+00,+2.948341943324E+00
+657.000E-09,+3.147738538682E+00,+2.948341943324E+00
+658.500E-09,+3.147738538682E+00,+2.948341943324E+00
+660.000E-09,+3.147738538682E+00,+2.867939934134E+00
+661.500E-09,+3.228140547872E+00,+3.021206264150E+00
+663.000E-09,+3.228140547872E+00,+2.948341943324E+00
+664.500E-09,+3.260803864104E+00,+2.948341943324E+00
+666.000E-09,+3.228140547872E+00,+3.001105761853E+00
+667.500E-09,+3.147738538682E+00,+2.948341943324E+00
+669.000E-09,+3.228140547872E+00,+2.960904757259E+00
+670.500E-09,+3.228140547872E+00,+2.948341943324E+00
+672.000E-09,+3.228140547872E+00,+3.028743952513E+00
+673.500E-09,+3.228140547872E+00,+2.867939934134E+00
+675.000E-09,+3.147738538682E+00,+2.948341943324E+00
+676.500E-09,+3.228140547872E+00,+2.948341943324E+00
+678.000E-09,+3.175376729342E+00,+2.948341943324E+00
+679.500E-09,+3.228140547872E+00,+2.955879631686E+00
+681.000E-09,+3.228140547872E+00,+2.960904757259E+00
+682.500E-09,+3.147738538682E+00,+2.948341943324E+00
+684.000E-09,+3.228140547872E+00,+3.028743952513E+00
+685.500E-09,+3.228140547872E+00,+2.955879631686E+00
+687.000E-09,+3.147738538682E+00,+2.960904757259E+00
+688.500E-09,+3.228140547872E+00,+2.996080636280E+00
+690.000E-09,+3.228140547872E+00,+2.948341943324E+00
+691.500E-09,+3.220602859509E+00,+3.021206264150E+00
+693.000E-09,+3.147738538682E+00,+3.016181138578E+00
+694.500E-09,+3.195477231639E+00,+2.948341943324E+00
+696.000E-09,+3.200502357212E+00,+2.948341943324E+00
+697.500E-09,+3.228140547872E+00,+2.955879631686E+00
+699.000E-09,+3.160301352617E+00,+2.948341943324E+00
+700.500E-09,+3.147738538682E+00,+3.061407268745E+00
+702.000E-09,+3.228140547872E+00,+3.028743952513E+00
+703.500E-09,+3.155276227045E+00,+3.028743952513E+00
+705.000E-09,+3.228140547872E+00,+3.028743952513E+00
+706.500E-09,+3.147738538682E+00,+2.948341943324E+00
+708.000E-09,+3.228140547872E+00,+3.028743952513E+00
+709.500E-09,+3.228140547872E+00,+3.028743952513E+00
+711.000E-09,+3.228140547872E+00,+2.948341943324E+00
+712.500E-09,+3.147738538682E+00,+2.996080636280E+00
+714.000E-09,+3.228140547872E+00,+2.948341943324E+00
+715.500E-09,+3.235678236234E+00,+2.948341943324E+00
+717.000E-09,+3.228140547872E+00,+2.948341943324E+00
+718.500E-09,+3.147738538682E+00,+2.948341943324E+00
+720.000E-09,+3.147738538682E+00,+3.028743952513E+00
+721.500E-09,+3.228140547872E+00,+3.028743952513E+00
+723.000E-09,+3.228140547872E+00,+2.948341943324E+00
+724.500E-09,+3.147738538682E+00,+2.948341943324E+00
+726.000E-09,+3.147738538682E+00,+2.948341943324E+00
+727.500E-09,+3.228140547872E+00,+2.948341943324E+00
+729.000E-09,+3.228140547872E+00,+3.028743952513E+00
+730.500E-09,+3.147738538682E+00,+3.028743952513E+00
+732.000E-09,+3.147738538682E+00,+3.028743952513E+00
+733.500E-09,+3.147738538682E+00,+3.028743952513E+00
+735.000E-09,+3.215577733937E+00,+3.016181138578E+00
+736.500E-09,+3.180401854915E+00,+3.028743952513E+00
+738.000E-09,+3.147738538682E+00,+3.028743952513E+00
+739.500E-09,+3.147738538682E+00,+2.948341943324E+00
+741.000E-09,+3.228140547872E+00,+3.028743952513E+00
+742.500E-09,+3.228140547872E+00,+2.948341943324E+00
+744.000E-09,+3.147738538682E+00,+2.948341943324E+00
+745.500E-09,+3.147738538682E+00,+2.955879631686E+00
+747.000E-09,+3.215577733937E+00,+2.960904757259E+00
+748.500E-09,+3.228140547872E+00,+3.028743952513E+00
+750.000E-09,+3.228140547872E+00,+2.948341943324E+00
+751.500E-09,+3.228140547872E+00,+3.028743952513E+00
+753.000E-09,+3.228140547872E+00,+3.028743952513E+00
+754.500E-09,+3.228140547872E+00,+3.028743952513E+00
+756.000E-09,+3.228140547872E+00,+2.948341943324E+00
+757.500E-09,+3.228140547872E+00,+2.948341943324E+00
+759.000E-09,+3.228140547872E+00,+2.867939934134E+00
+760.500E-09,+3.228140547872E+00,+2.948341943324E+00
+762.000E-09,+3.228140547872E+00,+2.948341943324E+00
+763.500E-09,+3.155276227045E+00,+2.948341943324E+00
+765.000E-09,+3.160301352617E+00,+2.948341943324E+00
+766.500E-09,+3.195477231639E+00,+2.948341943324E+00
+768.000E-09,+3.228140547872E+00,+3.028743952513E+00
+769.500E-09,+3.155276227045E+00,+2.948341943324E+00
+771.000E-09,+3.147738538682E+00,+2.960904757259E+00
+772.500E-09,+3.228140547872E+00,+2.948341943324E+00
+774.000E-09,+3.228140547872E+00,+3.001105761853E+00
+775.500E-09,+3.228140547872E+00,+2.955879631686E+00
+777.000E-09,+3.228140547872E+00,+2.948341943324E+00
+778.500E-09,+3.228140547872E+00,+2.948341943324E+00
+780.000E-09,+3.228140547872E+00,+2.948341943324E+00
+781.500E-09,+3.228140547872E+00,+2.948341943324E+00
+783.000E-09,+3.228140547872E+00,+2.948341943324E+00
+784.500E-09,+3.228140547872E+00,+3.028743952513E+00
+786.000E-09,+3.228140547872E+00,+3.028743952513E+00
+787.500E-09,+3.228140547872E+00,+3.021206264150E+00
+789.000E-09,+3.228140547872E+00,+3.016181138578E+00
+790.500E-09,+3.147738538682E+00,+2.948341943324E+00
+792.000E-09,+3.147738538682E+00,+2.948341943324E+00
+793.500E-09,+3.228140547872E+00,+3.021206264150E+00
+795.000E-09,+3.228140547872E+00,+2.935779129389E+00
+796.500E-09,+3.228140547872E+00,+2.948341943324E+00
+798.000E-09,+3.147738538682E+00,+3.001105761853E+00
+799.500E-09,+3.147738538682E+00,+3.028743952513E+00
+801.000E-09,+3.147738538682E+00,+2.948341943324E+00
+802.500E-09,+3.147738538682E+00,+2.948341943324E+00
+804.000E-09,+3.147738538682E+00,+3.028743952513E+00
+805.500E-09,+3.220602859509E+00,+3.028743952513E+00
+807.000E-09,+3.147738538682E+00,+2.880502748069E+00
+808.500E-09,+3.228140547872E+00,+2.981005259556E+00
+810.000E-09,+3.228140547872E+00,+3.028743952513E+00
+811.500E-09,+3.235678236234E+00,+2.948341943324E+00
+813.000E-09,+3.160301352617E+00,+2.948341943324E+00
+814.500E-09,+3.180401854915E+00,+2.996080636281E+00
+816.000E-09,+3.228140547872E+00,+3.028743952513E+00
+817.500E-09,+3.235678236234E+00,+3.028743952513E+00
+819.000E-09,+3.228140547872E+00,+2.948341943324E+00
+820.500E-09,+3.228140547872E+00,+2.948341943324E+00
+822.000E-09,+3.200502357212E+00,+2.948341943324E+00
+823.500E-09,+3.155276227045E+00,+2.948341943324E+00
+825.000E-09,+3.228140547872E+00,+3.028743952513E+00
+826.500E-09,+3.147738538682E+00,+2.948341943324E+00
+828.000E-09,+3.175376729342E+00,+2.975980133983E+00
+829.500E-09,+3.228140547872E+00,+2.948341943324E+00
+831.000E-09,+3.228140547872E+00,+3.028743952513E+00
+832.500E-09,+3.180401854915E+00,+2.948341943324E+00
+834.000E-09,+3.175376729342E+00,+2.948341943324E+00
+835.500E-09,+3.147738538682E+00,+2.948341943324E+00
+837.000E-09,+3.215577733937E+00,+2.948341943324E+00
+838.500E-09,+3.147738538682E+00,+2.981005259556E+00
+840.000E-09,+3.175376729342E+00,+2.948341943324E+00
+841.500E-09,+3.228140547872E+00,+3.028743952513E+00
+843.000E-09,+3.215577733937E+00,+2.948341943324E+00
+844.500E-09,+3.180401854915E+00,+3.028743952513E+00
+846.000E-09,+3.228140547872E+00,+2.948341943324E+00
+847.500E-09,+3.228140547872E+00,+3.021206264150E+00
+849.000E-09,+3.228140547872E+00,+3.016181138578E+00
+850.500E-09,+3.228140547872E+00,+3.028743952513E+00
+852.000E-09,+3.200502357212E+00,+3.028743952513E+00
+853.500E-09,+3.147738538682E+00,+3.028743952513E+00
+855.000E-09,+3.228140547872E+00,+2.948341943324E+00
+856.500E-09,+3.147738538682E+00,+3.028743952513E+00
+858.000E-09,+3.228140547872E+00,+2.948341943324E+00
+859.500E-09,+3.147738538682E+00,+3.028743952513E+00
+861.000E-09,+3.215577733937E+00,+3.028743952513E+00
+862.500E-09,+3.228140547872E+00,+2.948341943324E+00
+864.000E-09,+3.147738538682E+00,+3.001105761853E+00
+865.500E-09,+3.155276227045E+00,+2.955879631686E+00
+867.000E-09,+3.228140547872E+00,+2.948341943324E+00
+868.500E-09,+3.147738538682E+00,+2.996080636281E+00
+870.000E-09,+3.228140547872E+00,+2.948341943324E+00
+871.500E-09,+3.228140547872E+00,+2.948341943324E+00
+873.000E-09,+3.228140547872E+00,+3.016181138578E+00
+874.500E-09,+3.228140547872E+00,+3.028743952513E+00
+876.000E-09,+3.147738538682E+00,+3.001105761853E+00
+877.500E-09,+3.228140547872E+00,+2.948341943324E+00
+879.000E-09,+3.228140547872E+00,+2.948341943324E+00
+880.500E-09,+3.147738538682E+00,+2.948341943324E+00
+882.000E-09,+3.200502357212E+00,+3.028743952513E+00
+883.500E-09,+3.228140547872E+00,+2.948341943324E+00
+885.000E-09,+3.228140547872E+00,+2.948341943324E+00
+886.500E-09,+3.147738538682E+00,+2.948341943324E+00
+888.000E-09,+3.228140547872E+00,+2.948341943324E+00
+889.500E-09,+3.228140547872E+00,+2.948341943324E+00
+891.000E-09,+3.228140547872E+00,+2.948341943324E+00
+892.500E-09,+3.228140547872E+00,+2.948341943324E+00
+894.000E-09,+3.200502357212E+00,+2.948341943324E+00
+895.500E-09,+3.228140547872E+00,+3.021206264150E+00
