x-axis,1,2,3
+3.40000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+3.45000E-06,+2.98525127769E+00,-81.03016019E-03,-22.61305973E-03
+3.50000E-06,+3.18625630438E+00,-81.03016019E-03,-22.61305973E-03
+3.55000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+3.60000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+3.65000E-06,+2.98525127769E+00,-282.03518689E-03,-22.61305973E-03
+3.70000E-06,+3.18625630438E+00,-81.03016019E-03,-52.76381318E-03
+3.75000E-06,+3.08575379103E+00,-181.53267353E-03,-42.71356203E-03
+3.80000E-06,+3.18625630438E+00,-282.03518689E-03,-52.76381317E-03
+3.85000E-06,+2.98525127769E+00,-282.03518689E-03,-22.61305973E-03
+3.90000E-06,+3.18625630438E+00,-231.78393022E-03,-22.61305973E-03
+3.95000E-06,+2.98525127769E+00,-282.03518689E-03,-62.81406432E-03
+4.00000E-06,+3.03550253436E+00,-282.03518689E-03,-52.76381317E-03
+4.05000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+4.10000E-06,+2.98525127769E+00,-332.28644356E-03,-22.61305973E-03
+4.15000E-06,+3.18625630438E+00,-181.53267353E-03,-42.71356203E-03
+4.20000E-06,+3.13600504770E+00,-282.03518689E-03,-22.61305973E-03
+4.25000E-06,+2.98525127769E+00,-282.03518689E-03,-62.81406432E-03
+4.30000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+4.35000E-06,+3.18625630438E+00,-282.03518689E-03,-42.71356203E-03
+4.40000E-06,+3.18625630438E+00,-282.03518689E-03,-2.51255743E-03
+4.45000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+4.50000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+4.55000E-06,+3.18625630438E+00,-282.03518689E-03,-42.71356203E-03
+4.60000E-06,+3.18625630438E+00,-282.03518689E-03,-32.66331088E-03
+4.65000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+4.70000E-06,+3.03550253435E+00,-282.03518689E-03,-22.61305973E-03
+4.75000E-06,+3.18625630438E+00,-81.03016019E-03,-42.71356203E-03
+4.80000E-06,+2.98525127769E+00,-282.03518689E-03,-62.81406432E-03
+4.85000E-06,+3.18625630438E+00,-282.03518689E-03,-62.81406432E-03
+4.90000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+4.95000E-06,+3.28675881773E+00,-282.03518689E-03,-22.61305973E-03
+5.00000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+5.05000E-06,+3.18625630438E+00,-282.03518689E-03,-62.81406432E-03
+5.10000E-06,+3.18625630438E+00,-81.03016019E-03,-32.66331088E-03
+5.15000E-06,+3.28675881774E+00,-181.53267354E-03,-22.61305973E-03
+5.20000E-06,+3.18625630438E+00,-282.03518689E-03,-62.81406432E-03
+5.25000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+5.30000E-06,+3.03550253436E+00,-282.03518689E-03,-52.76381318E-03
+5.35000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+5.40000E-06,+3.18625630438E+00,-131.28141687E-03,-22.61305973E-03
+5.45000E-06,+2.98525127769E+00,-282.03518689E-03,-62.81406432E-03
+5.50000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+5.55000E-06,+3.08575379103E+00,-282.03518689E-03,-42.71356203E-03
+5.60000E-06,+3.03550253436E+00,-282.03518689E-03,-32.66331088E-03
+5.65000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+5.70000E-06,+3.13600504771E+00,-282.03518689E-03,-22.61305973E-03
+5.75000E-06,+3.08575379103E+00,-181.53267353E-03,-22.61305973E-03
+5.80000E-06,+3.18625630438E+00,-131.28141687E-03,-62.81406432E-03
+5.85000E-06,+3.18625630438E+00,-282.03518689E-03,-62.81406432E-03
+5.90000E-06,+3.18625630438E+00,-231.78393022E-03,-32.66331088E-03
+5.95000E-06,+3.18625630438E+00,-282.03518689E-03,-62.81406432E-03
+6.00000E-06,+3.18625630438E+00,-231.78393021E-03,-32.66331088E-03
+6.05000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+6.10000E-06,+3.08575379103E+00,-282.03518689E-03,-62.81406432E-03
+6.15000E-06,+3.08575379103E+00,-282.03518689E-03,-62.81406432E-03
+6.20000E-06,+3.18625630438E+00,-483.04021358E-03,-32.66331088E-03
+6.25000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+6.30000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+6.35000E-06,+3.08575379103E+00,-282.03518689E-03,-62.81406432E-03
+6.40000E-06,+3.03550253436E+00,-282.03518689E-03,-52.76381317E-03
+6.45000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+6.50000E-06,+2.98525127769E+00,-282.03518689E-03,-32.66331088E-03
+6.55000E-06,+3.18625630438E+00,-382.53770023E-03,-22.61305973E-03
+6.60000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+6.65000E-06,+3.18625630438E+00,-282.03518689E-03,-62.81406432E-03
+6.70000E-06,+3.18625630438E+00,-282.03518689E-03,-32.66331088E-03
+6.75000E-06,+3.28675881773E+00,-282.03518689E-03,-22.61305973E-03
+6.80000E-06,+3.03550253436E+00,-282.03518689E-03,-32.66331088E-03
+6.85000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+6.90000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+6.95000E-06,+3.08575379104E+00,-181.53267354E-03,-42.71356203E-03
+7.00000E-06,+3.18625630438E+00,-282.03518689E-03,-62.81406432E-03
+7.05000E-06,+3.18625630438E+00,-282.03518689E-03,-62.81406432E-03
+7.10000E-06,+3.33701007441E+00,-131.28141686E-03,-32.66331088E-03
+7.15000E-06,+3.08575379103E+00,-282.03518689E-03,-42.71356203E-03
+7.20000E-06,+3.13600504771E+00,-282.03518689E-03,-52.76381317E-03
+7.25000E-06,+3.18625630438E+00,-282.03518689E-03,-62.81406432E-03
+7.30000E-06,+3.18625630438E+00,-282.03518689E-03,-62.81406432E-03
+7.35000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+7.40000E-06,+3.13600504771E+00,-131.28141686E-03,-32.66331088E-03
+7.45000E-06,+3.18625630438E+00,-282.03518689E-03,-62.81406432E-03
+7.50000E-06,+3.18625630438E+00,-231.78393021E-03,-62.81406432E-03
+7.55000E-06,+3.08575379103E+00,-282.03518689E-03,-62.81406432E-03
+7.60000E-06,+3.13600504771E+00,-282.03518689E-03,-22.61305973E-03
+7.65000E-06,+3.18625630438E+00,-81.03016019E-03,-62.81406432E-03
+7.70000E-06,+3.18625630438E+00,-432.78895691E-03,-62.81406432E-03
+7.75000E-06,+3.08575379104E+00,-282.03518689E-03,-22.61305973E-03
+7.80000E-06,+3.18625630438E+00,-282.03518689E-03,-32.66331088E-03
+7.85000E-06,+3.18625630438E+00,-282.03518689E-03,-62.81406432E-03
+7.90000E-06,+3.18625630438E+00,-231.78393021E-03,-32.66331088E-03
+7.95000E-06,+3.08575379103E+00,-181.53267354E-03,-62.81406432E-03
+8.00000E-06,+3.03550253436E+00,-131.28141687E-03,-12.56280858E-03
+8.05000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+8.10000E-06,+3.18625630438E+00,-432.78895691E-03,-22.61305973E-03
+8.15000E-06,+3.18625630438E+00,-181.53267354E-03,-62.81406432E-03
+8.20000E-06,+3.18625630438E+00,-131.28141687E-03,-22.61305973E-03
+8.25000E-06,+2.98525127769E+00,-282.03518689E-03,-62.81406432E-03
+8.30000E-06,+3.18625630438E+00,-282.03518689E-03,-32.66331088E-03
+8.35000E-06,+3.08575379103E+00,-282.03518689E-03,-42.71356203E-03
+8.40000E-06,+3.18625630438E+00,-231.78393021E-03,-62.81406432E-03
+8.45000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+8.50000E-06,+2.98525127769E+00,-282.03518689E-03,-62.81406432E-03
+8.55000E-06,+3.18625630438E+00,-282.03518689E-03,-62.81406432E-03
+8.60000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+8.65000E-06,+3.18625630438E+00,-282.03518688E-03,-22.61305973E-03
+8.70000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+8.75000E-06,+3.18625630438E+00,-81.03016019E-03,-42.71356203E-03
+8.80000E-06,+3.18625630438E+00,-282.03518689E-03,-52.76381317E-03
+8.85000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+8.90000E-06,+3.18625630438E+00,-131.28141686E-03,-52.76381318E-03
+8.95000E-06,+3.18625630438E+00,-181.53267354E-03,-42.71356203E-03
+9.00000E-06,+2.98525127769E+00,-282.03518689E-03,-32.66331088E-03
+9.05000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+9.10000E-06,+3.18625630438E+00,-282.03518689E-03,+7.53769372E-03
+9.15000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+9.20000E-06,+3.13600504771E+00,-282.03518689E-03,-52.76381317E-03
+9.25000E-06,+2.98525127769E+00,-282.03518689E-03,-62.81406432E-03
+9.30000E-06,+3.03550253436E+00,-282.03518689E-03,-32.66331088E-03
+9.35000E-06,+3.08575379104E+00,-181.53267353E-03,-42.71356203E-03
+9.40000E-06,+3.13600504771E+00,-282.03518689E-03,-22.61305973E-03
+9.45000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+9.50000E-06,+3.18625630438E+00,-282.03518689E-03,-32.66331088E-03
+9.55000E-06,+3.08575379104E+00,-282.03518689E-03,-42.71356203E-03
+9.60000E-06,+3.18625630438E+00,-282.03518689E-03,-52.76381317E-03
+9.65000E-06,+2.98525127769E+00,-282.03518689E-03,-22.61305973E-03
+9.70000E-06,+3.18625630438E+00,-282.03518689E-03,-52.76381318E-03
+9.75000E-06,+3.08575379104E+00,-81.03016019E-03,-42.71356203E-03
+9.80000E-06,+3.13600504770E+00,-231.78393021E-03,-32.66331088E-03
+9.85000E-06,+3.18625630438E+00,-282.03518688E-03,-22.61305973E-03
+9.90000E-06,+3.13600504771E+00,-332.28644356E-03,-22.61305973E-03
+9.95000E-06,+3.08575379104E+00,-282.03518689E-03,-22.61305973E-03
+10.00000E-06,+3.18625630438E+00,-282.03518689E-03,-32.66331088E-03
+10.05000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+10.10000E-06,+3.18625630438E+00,-282.03518689E-03,-52.76381318E-03
+10.15000E-06,+3.18625630438E+00,-282.03518689E-03,-62.81406432E-03
+10.20000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+10.25000E-06,+3.18625630438E+00,-282.03518689E-03,-62.81406432E-03
+10.30000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+10.35000E-06,+3.18625630438E+00,-282.03518689E-03,-62.81406432E-03
+10.40000E-06,+3.03550253436E+00,-282.03518689E-03,-62.81406432E-03
+10.45000E-06,+2.98525127769E+00,-483.04021358E-03,-22.61305973E-03
+10.50000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+10.55000E-06,+3.08575379103E+00,-282.03518689E-03,-22.61305973E-03
+10.60000E-06,+3.18625630438E+00,-282.03518689E-03,-62.81406432E-03
+10.65000E-06,+3.18625630438E+00,-282.03518689E-03,-62.81406432E-03
+10.70000E-06,+3.13600504771E+00,-282.03518689E-03,-52.76381318E-03
+10.75000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+10.80000E-06,+3.18625630438E+00,-282.03518689E-03,-32.66331088E-03
+10.85000E-06,+2.98525127769E+00,-282.03518689E-03,-22.61305973E-03
+10.90000E-06,+3.18625630438E+00,-81.03016019E-03,-32.66331088E-03
+10.95000E-06,+3.18625630438E+00,-282.03518689E-03,-42.71356203E-03
+11.00000E-06,+3.03550253437E+00,-282.03518689E-03,-22.61305973E-03
+11.05000E-06,+3.38726133108E+00,-282.03518688E-03,-22.61305973E-03
+11.10000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+11.15000E-06,+3.08575379103E+00,-282.03518689E-03,-42.71356203E-03
+11.20000E-06,+3.18625630438E+00,-282.03518689E-03,-62.81406432E-03
+11.25000E-06,+2.98525127769E+00,-282.03518689E-03,-22.61305973E-03
+11.30000E-06,+3.18625630438E+00,-282.03518689E-03,-62.81406432E-03
+11.35000E-06,+3.18625630438E+00,-382.53770023E-03,-42.71356203E-03
+11.40000E-06,+3.18625630438E+00,-282.03518689E-03,-52.76381317E-03
+11.45000E-06,+2.98525127769E+00,-282.03518689E-03,-22.61305973E-03
+11.50000E-06,+3.18625630438E+00,-282.03518689E-03,-32.66331088E-03
+11.55000E-06,+3.08575379104E+00,-282.03518689E-03,-42.71356203E-03
+11.60000E-06,+3.03550253437E+00,-282.03518689E-03,-52.76381317E-03
+11.65000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+11.70000E-06,+3.13600504771E+00,-282.03518689E-03,-22.61305973E-03
+11.75000E-06,+3.18625630438E+00,-282.03518689E-03,-42.71356203E-03
+11.80000E-06,+3.03550253437E+00,-231.78393021E-03,-32.66331088E-03
+11.85000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+11.90000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+11.95000E-06,+3.18625630438E+00,-382.53770024E-03,-62.81406432E-03
+12.00000E-06,+3.13600504770E+00,-282.03518689E-03,-62.81406432E-03
+12.05000E-06,+2.98525127769E+00,-282.03518689E-03,-22.61305973E-03
+12.10000E-06,+3.13600504772E+00,-81.03016019E-03,-62.81406432E-03
+12.15000E-06,+3.18625630438E+00,-181.53267353E-03,-42.71356203E-03
+12.20000E-06,+3.13600504770E+00,-231.78393020E-03,-32.66331088E-03
+12.25000E-06,+3.18625630439E+00,-282.03518689E-03,-62.81406432E-03
+12.30000E-06,+3.18625630438E+00,-282.03518689E-03,-32.66331088E-03
+12.35000E-06,+3.18625630438E+00,-282.03518689E-03,-42.71356203E-03
+12.40000E-06,+3.18625630438E+00,-282.03518689E-03,-32.66331088E-03
+12.45000E-06,+3.18625630438E+00,-81.03016020E-03,-22.61305973E-03
+12.50000E-06,+3.18625630438E+00,-282.03518689E-03,-62.81406432E-03
+12.55000E-06,+3.18625630438E+00,-282.03518689E-03,-42.71356203E-03
+12.60000E-06,+3.03550253437E+00,-282.03518689E-03,-22.61305973E-03
+12.65000E-06,+3.18625630438E+00,-282.03518689E-03,-62.81406432E-03
+12.70000E-06,+3.18625630438E+00,-332.28644355E-03,-22.61305973E-03
+12.75000E-06,+3.18625630438E+00,-282.03518689E-03,-42.71356203E-03
+12.80000E-06,+3.18625630438E+00,-131.28141687E-03,-22.61305973E-03
+12.85000E-06,+2.98525127769E+00,-282.03518689E-03,-22.61305973E-03
+12.90000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+12.95000E-06,+3.18625630438E+00,-282.03518689E-03,-42.71356203E-03
+13.00000E-06,+3.03550253437E+00,-81.03016019E-03,-32.66331088E-03
+13.05000E-06,+3.18625630438E+00,-282.03518689E-03,-62.81406432E-03
+13.10000E-06,+3.03550253435E+00,-282.03518689E-03,-62.81406432E-03
+13.15000E-06,+3.08575379104E+00,-282.03518689E-03,-22.61305973E-03
+13.20000E-06,+3.18625630438E+00,-282.03518689E-03,-32.66331088E-03
+13.25000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+13.30000E-06,+3.03550253435E+00,-282.03518689E-03,-32.66331088E-03
+13.35000E-06,+3.18625630438E+00,-181.53267355E-03,-42.71356202E-03
+13.40000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+13.45000E-06,+3.18625630438E+00,-81.03016019E-03,-22.61305973E-03
+13.50000E-06,+3.03550253435E+00,-282.03518689E-03,-62.81406432E-03
+13.55000E-06,+3.08575379103E+00,-382.53770024E-03,-42.71356203E-03
+13.60000E-06,+3.18625630438E+00,-231.78393020E-03,-52.76381317E-03
+13.65000E-06,+3.18625630437E+00,-81.03016020E-03,-22.61305973E-03
+13.70000E-06,+3.18625630438E+00,-282.03518689E-03,-52.76381318E-03
+13.75000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+13.80000E-06,+3.13600504770E+00,-282.03518689E-03,-32.66331088E-03
+13.85000E-06,+3.18625630437E+00,-282.03518689E-03,-62.81406432E-03
+13.90000E-06,+3.18625630438E+00,-282.03518689E-03,-62.81406432E-03
+13.95000E-06,+3.18625630438E+00,-282.03518689E-03,-42.71356203E-03
+14.00000E-06,+3.18625630438E+00,-282.03518689E-03,-32.66331088E-03
+14.05000E-06,+2.98525127769E+00,-81.03016020E-03,-22.61305973E-03
+14.10000E-06,+3.18625630438E+00,-282.03518689E-03,-62.81406432E-03
+14.15000E-06,+3.08575379104E+00,-282.03518689E-03,-42.71356202E-03
+14.20000E-06,+3.18625630438E+00,-231.78393020E-03,-32.66331088E-03
+14.25000E-06,+3.18625630437E+00,-282.03518689E-03,-62.81406432E-03
+14.30000E-06,+3.18625630438E+00,-231.78393022E-03,-32.66331088E-03
+14.35000E-06,+2.98525127769E+00,-282.03518689E-03,-22.61305973E-03
+14.40000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+14.45000E-06,+2.98525127770E+00,-282.03518689E-03,-22.61305973E-03
+14.50000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+14.55000E-06,+3.18625630438E+00,-81.03016019E-03,-42.71356203E-03
+14.60000E-06,+3.03550253437E+00,-131.28141687E-03,-62.81406432E-03
+14.65000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+14.70000E-06,+3.18625630438E+00,-282.03518689E-03,-52.76381318E-03
+14.75000E-06,+3.18625630438E+00,-282.03518689E-03,-62.81406432E-03
+14.80000E-06,+3.18625630438E+00,-282.03518689E-03,-62.81406432E-03
+14.85000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+14.90000E-06,+3.18625630438E+00,-81.03016019E-03,-52.76381318E-03
+14.95000E-06,+3.08575379102E+00,-282.03518689E-03,-42.71356202E-03
+15.00000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+15.05000E-06,+3.18625630437E+00,-282.03518689E-03,-22.61305973E-03
+15.10000E-06,+3.18625630438E+00,-282.03518689E-03,-62.81406432E-03
+15.15000E-06,+3.08575379104E+00,-382.53770025E-03,-42.71356203E-03
+15.20000E-06,+2.98525127769E+00,-131.28141687E-03,-62.81406432E-03
+15.25000E-06,+2.98525127769E+00,-282.03518689E-03,-22.61305973E-03
+15.30000E-06,+3.03550253435E+00,-282.03518689E-03,-52.76381318E-03
+15.35000E-06,+3.18625630438E+00,-282.03518689E-03,-42.71356203E-03
+15.40000E-06,+3.13600504770E+00,-282.03518689E-03,-32.66331088E-03
+15.45000E-06,+2.98525127769E+00,-282.03518689E-03,-62.81406432E-03
+15.50000E-06,+3.18625630438E+00,-282.03518689E-03,-32.66331088E-03
+15.55000E-06,+3.08575379104E+00,-282.03518689E-03,-22.61305973E-03
+15.60000E-06,+3.18625630438E+00,-282.03518689E-03,-32.66331088E-03
+15.65000E-06,+3.38726133107E+00,-282.03518689E-03,-22.61305973E-03
+15.70000E-06,+3.18625630438E+00,-282.03518689E-03,-52.76381318E-03
+15.75000E-06,+3.18625630438E+00,-181.53267355E-03,-42.71356202E-03
+15.80000E-06,+3.18625630438E+00,-131.28141687E-03,-22.61305973E-03
+15.85000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+15.90000E-06,+3.03550253435E+00,-231.78393022E-03,-22.61305973E-03
+15.95000E-06,+3.08575379104E+00,-282.03518689E-03,-22.61305973E-03
+16.00000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+16.05000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+16.10000E-06,+3.03550253435E+00,-282.03518689E-03,-22.61305973E-03
+16.15000E-06,+3.08575379103E+00,-382.53770024E-03,-42.71356203E-03
+16.20000E-06,+3.18625630438E+00,-231.78393020E-03,-22.61305973E-03
+16.25000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+16.30000E-06,+3.18625630438E+00,-432.78895692E-03,-32.66331088E-03
+16.35000E-06,+3.18625630438E+00,-282.03518689E-03,-42.71356203E-03
+16.40000E-06,+3.23650756107E+00,-282.03518689E-03,-22.61305973E-03
+16.45000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+16.50000E-06,+3.13600504772E+00,-282.03518689E-03,-62.81406432E-03
+16.55000E-06,+3.08575379104E+00,-282.03518689E-03,-42.71356203E-03
+16.60000E-06,+3.13600504770E+00,-81.03016019E-03,-62.81406432E-03
+16.65000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+16.70000E-06,+3.18625630438E+00,-282.03518689E-03,-62.81406432E-03
+16.75000E-06,+3.18625630438E+00,-282.03518689E-03,-62.81406432E-03
+16.80000E-06,+3.13600504770E+00,-282.03518689E-03,-22.61305973E-03
+16.85000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+16.90000E-06,+3.13600504771E+00,-282.03518689E-03,-32.66331088E-03
+16.95000E-06,+2.98525127769E+00,-282.03518689E-03,-42.71356203E-03
+17.00000E-06,+2.98525127769E+00,-282.03518689E-03,-62.81406432E-03
+17.05000E-06,+3.18625630438E+00,-282.03518689E-03,-62.81406432E-03
+17.10000E-06,+3.18625630438E+00,-282.03518689E-03,-32.66331088E-03
+17.15000E-06,+3.18625630438E+00,-282.03518689E-03,-62.81406432E-03
+17.20000E-06,+3.13600504770E+00,-231.78393021E-03,-22.61305973E-03
+17.25000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+17.30000E-06,+3.13600504771E+00,-282.03518689E-03,-62.81406432E-03
+17.35000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+17.40000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+17.45000E-06,+3.18625630438E+00,-81.03016019E-03,-22.61305973E-03
+17.50000E-06,+3.18625630438E+00,-282.03518689E-03,-52.76381318E-03
+17.55000E-06,+3.08575379103E+00,-282.03518689E-03,-42.71356203E-03
+17.60000E-06,+3.03550253436E+00,-231.78393021E-03,-32.66331088E-03
+17.65000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+17.70000E-06,+3.13600504771E+00,-282.03518689E-03,-22.61305973E-03
+17.75000E-06,+3.18625630438E+00,-282.03518689E-03,-62.81406432E-03
+17.80000E-06,+3.18625630438E+00,-282.03518689E-03,-32.66331088E-03
+17.85000E-06,+3.18625630438E+00,-282.03518689E-03,-62.81406432E-03
+17.90000E-06,+3.03550253436E+00,-231.78393022E-03,-62.81406432E-03
+17.95000E-06,+3.18625630438E+00,-81.03016019E-03,-22.61305973E-03
+18.00000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+18.05000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+18.10000E-06,+3.18625630438E+00,-282.03518689E-03,-52.76381318E-03
+18.15000E-06,+3.18625630438E+00,-282.03518689E-03,-62.81406432E-03
+18.20000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+18.25000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+18.30000E-06,+3.03550253436E+00,-131.28141686E-03,-62.81406432E-03
+18.35000E-06,+3.08575379103E+00,-181.53267354E-03,-42.71356203E-03
+18.40000E-06,+3.03550253436E+00,-282.03518689E-03,-52.76381317E-03
+18.45000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+18.50000E-06,+3.18625630438E+00,-432.78895691E-03,-22.61305973E-03
+18.55000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+18.60000E-06,+1.87972363085E+00,+823.49245995E-03,-82.91456662E-03
+18.65000E-06,-29.82412279E-03,+2.93404524028E+00,-62.81406432E-03
+18.70000E-06,-230.82914948E-03,+3.18530152366E+00,-22.61305973E-03
+18.75000E-06,-230.82914948E-03,+3.13505026698E+00,-22.61305973E-03
+18.80000E-06,-80.07537946E-03,+2.93404524028E+00,-22.61305973E-03
+18.85000E-06,-230.82914948E-03,+3.13505026698E+00,-62.81406432E-03
+18.90000E-06,-180.57789281E-03,+2.93404524028E+00,-62.81406432E-03
+18.95000E-06,-230.82914948E-03,+2.93404524028E+00,-42.71356203E-03
+19.00000E-06,-180.57789281E-03,+2.93404524028E+00,-22.61305973E-03
+19.05000E-06,-29.82412279E-03,+2.93404524028E+00,-22.61305973E-03
+19.10000E-06,-29.82412279E-03,+3.08479901031E+00,-22.61305973E-03
+19.15000E-06,-230.82914948E-03,+3.03454775363E+00,-62.81406432E-03
+19.20000E-06,-230.82914948E-03,+2.93404524028E+00,-22.61305973E-03
+19.25000E-06,-29.82412279E-03,+3.13505026698E+00,-22.61305973E-03
+19.30000E-06,-29.82412279E-03,+2.93404524028E+00,-52.76381317E-03
+19.35000E-06,-29.82412279E-03,+3.13505026698E+00,-62.81406432E-03
+19.40000E-06,-230.82914948E-03,+2.93404524028E+00,-32.66331088E-03
+19.45000E-06,-29.82412279E-03,+3.13505026698E+00,-62.81406432E-03
+19.50000E-06,-230.82914948E-03,+2.93404524028E+00,-22.61305973E-03
+19.55000E-06,-230.82914948E-03,+3.03454775363E+00,-22.61305973E-03
+19.60000E-06,-29.82412279E-03,+2.98429649695E+00,-22.61305973E-03
+19.65000E-06,-230.82914948E-03,+3.13505026698E+00,-22.61305973E-03
+19.70000E-06,-180.57789281E-03,+2.93404524028E+00,-52.76381317E-03
+19.75000E-06,-230.82914948E-03,+3.03454775363E+00,-22.61305973E-03
+19.80000E-06,-230.82914948E-03,+2.98429649695E+00,-22.61305973E-03
+19.85000E-06,-29.82412279E-03,+3.13505026698E+00,-22.61305973E-03
+19.90000E-06,-230.82914948E-03,+3.13505026698E+00,-22.61305973E-03
+19.95000E-06,-130.32663613E-03,+2.93404524028E+00,-42.71356203E-03
+20.00000E-06,-230.82914948E-03,+3.13505026698E+00,-52.76381318E-03
+20.05000E-06,-230.82914948E-03,+2.93404524028E+00,-22.61305973E-03
+20.10000E-06,-230.82914948E-03,+2.93404524028E+00,-32.66331088E-03
+20.15000E-06,-230.82914948E-03,+2.93404524028E+00,-62.81406432E-03
+20.20000E-06,-230.82914948E-03,+3.08479901031E+00,-32.66331088E-03
+20.25000E-06,-230.82914948E-03,+2.93404524028E+00,-22.61305973E-03
+20.30000E-06,-230.82914948E-03,+3.08479901030E+00,-32.66331088E-03
+20.35000E-06,-230.82914948E-03,+3.13505026698E+00,-22.61305973E-03
+20.40000E-06,-80.07537946E-03,+3.13505026698E+00,-62.81406432E-03
+20.45000E-06,-230.82914948E-03,+2.93404524028E+00,-22.61305973E-03
+20.50000E-06,-180.57789280E-03,+3.13505026698E+00,-62.81406432E-03
+20.55000E-06,-230.82914948E-03,+2.93404524028E+00,-42.71356203E-03
+20.60000E-06,+1.12595478076E+00,+2.73304021358E+00,-92.96481777E-03
+20.65000E-06,+2.58324122429E+00,+2.33103016019E+00,-22.61305973E-03
+20.70000E-06,+3.18625630438E+00,+3.08479901030E+00,-12.56280858E-03
+20.75000E-06,+3.38726133108E+00,+3.03454775364E+00,-22.61305973E-03
+20.80000E-06,+3.18625630438E+00,+3.13505026698E+00,-22.61305973E-03
