x-axis,1,2,3
+194.35000E-06,+3.10697478801E+00,+3.13286429644E+00,-62.26116197E-03
+194.40000E-06,+3.18737679720E+00,+3.14542711039E+00,-58.49231780E-03
+194.45000E-06,+3.10697478801E+00,+3.13286429644E+00,-82.36166426E-03
+194.50000E-06,+3.15973860656E+00,+3.16050248707E+00,-58.49231780E-03
+194.55000E-06,+3.10697478801E+00,+3.14040198478E+00,-98.69332239E-03
+194.60000E-06,+3.17481398324E+00,+3.06502510120E+00,-92.41191541E-03
+194.65000E-06,+3.13963810427E+00,+3.16552761269E+00,-58.49231780E-03
+194.70000E-06,+3.10697478801E+00,+3.13286429644E+00,-72.31141311E-03
+194.75000E-06,+3.11451247635E+00,+3.13286429644E+00,-98.69332239E-03
+194.80000E-06,+3.17481398324E+00,+3.13286429644E+00,-92.41191541E-03
+194.85000E-06,+3.12205016469E+00,+3.13286429644E+00,-58.49231780E-03
+194.90000E-06,+3.10697478801E+00,+3.10522610580E+00,-58.49231780E-03
+194.95000E-06,+3.10697478801E+00,+3.13286429644E+00,-62.26116197E-03
+195.00000E-06,+3.10697478801E+00,+3.13286429644E+00,-92.41191541E-03
+195.05000E-06,+3.10697478801E+00,+3.13286429644E+00,-98.69332239E-03
+195.10000E-06,+3.18737679720E+00,+3.05246228725E+00,-58.49231780E-03
+195.15000E-06,+3.17983910886E+00,+3.13286429644E+00,-58.49231780E-03
+195.20000E-06,+3.18737679720E+00,+3.13286429644E+00,-58.49231780E-03
+195.25000E-06,+3.10697478801E+00,+3.08512560350E+00,-98.69332239E-03
+195.30000E-06,+3.18737679720E+00,+3.13286429644E+00,-98.69332239E-03
+195.35000E-06,+3.11451247635E+00,+3.13286429644E+00,-58.49231780E-03
+195.40000E-06,+3.10697478801E+00,+3.20070349167E+00,-64.77372478E-03
+195.45000E-06,+3.10697478801E+00,+3.18060298937E+00,-58.49231780E-03
+195.50000E-06,+3.18737679720E+00,+3.18562811499E+00,-72.31141311E-03
+195.55000E-06,+3.17983910886E+00,+3.13286429644E+00,-94.92447822E-03
+195.60000E-06,+3.10697478801E+00,+3.13286429644E+00,-98.69332239E-03
+195.65000E-06,+3.10697478801E+00,+3.16552761269E+00,-74.82397592E-03
+195.70000E-06,+3.15973860656E+00,+3.13286429644E+00,-98.69332239E-03
+195.75000E-06,+3.03411046716E+00,+3.05246228725E+00,-58.49231780E-03
+195.80000E-06,+3.11953760197E+00,+3.13286429644E+00,-98.69332239E-03
+195.85000E-06,+3.10697478801E+00,+3.13286429644E+00,-98.69332239E-03
+195.90000E-06,+3.13461297865E+00,+3.13286429644E+00,-84.87422707E-03
+195.95000E-06,+3.17983910886E+00,+3.13286429644E+00,-62.26116196E-03
+196.00000E-06,+3.18737679720E+00,+3.13286429644E+00,-98.69332239E-03
+196.05000E-06,+3.13963810427E+00,+3.13286429644E+00,-82.36166426E-03
+196.10000E-06,+3.10697478801E+00,+3.18562811499E+00,-98.69332239E-03
+196.15000E-06,+3.18737679720E+00,+3.13286429644E+00,-62.26116196E-03
+196.20000E-06,+3.18737679720E+00,+3.13286429644E+00,-58.49231780E-03
+196.25000E-06,+3.18737679720E+00,+3.13286429644E+00,-98.69332239E-03
+196.30000E-06,+3.18737679720E+00,+3.16050248707E+00,-58.49231780E-03
+196.35000E-06,+3.09943709967E+00,+3.05246228725E+00,-94.92447822E-03
+196.40000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+196.45000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+196.50000E-06,+3.15973860656E+00,+3.10522610580E+00,-98.69332239E-03
+196.55000E-06,+3.11451247635E+00,+3.13286429644E+00,-98.69332239E-03
+196.60000E-06,+3.10697478801E+00,+3.12030148248E+00,-58.49231780E-03
+196.65000E-06,+3.05923609508E+00,+3.10020098018E+00,-74.82397592E-03
+196.70000E-06,+3.18737679720E+00,+3.08010047788E+00,-58.49231780E-03
+196.75000E-06,+3.18737679720E+00,+3.13286429644E+00,-58.49231780E-03
+196.80000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+196.85000E-06,+3.15471348094E+00,+3.08512560351E+00,-82.36166426E-03
+196.90000E-06,+3.18737679720E+00,+3.13286429644E+00,-98.69332239E-03
+196.95000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+197.00000E-06,+3.17481398324E+00,+3.13286429644E+00,-52.21091082E-03
+197.05000E-06,+3.15471348094E+00,+3.13286429644E+00,-82.36166426E-03
+197.10000E-06,+3.15973860657E+00,+3.13286429644E+00,-72.31141311E-03
+197.15000E-06,+3.10697478801E+00,+3.13286429644E+00,-98.69332239E-03
+197.20000E-06,+3.10697478801E+00,+3.13286429644E+00,-64.77372478E-03
+197.25000E-06,+3.15471348094E+00,+3.16552761269E+00,-82.36166426E-03
+197.30000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+197.35000E-06,+3.10697478801E+00,+3.14040198477E+00,-58.49231780E-03
+197.40000E-06,+3.11953760197E+00,+3.14542711040E+00,-98.69332239E-03
+197.45000E-06,+3.10697478801E+00,+3.13286429644E+00,-98.69332239E-03
+197.50000E-06,+3.15973860657E+00,+3.10522610580E+00,-58.49231780E-03
+197.55000E-06,+3.10697478801E+00,+3.20572861729E+00,-94.92447822E-03
+197.60000E-06,+3.18737679720E+00,+3.20070349166E+00,-58.49231780E-03
+197.65000E-06,+3.10697478801E+00,+3.21326630563E+00,-82.36166426E-03
+197.70000E-06,+3.10697478801E+00,+3.21326630563E+00,-98.69332239E-03
+197.75000E-06,+3.10697478801E+00,+3.14040198477E+00,-58.49231780E-03
+197.80000E-06,+3.10697478801E+00,+3.13286429644E+00,-64.77372478E-03
+197.85000E-06,+3.18737679720E+00,+3.08512560351E+00,-58.49231780E-03
+197.90000E-06,+3.18737679720E+00,+3.05246228725E+00,-98.69332239E-03
+197.95000E-06,+3.10697478801E+00,+3.05999997558E+00,-58.49231780E-03
+198.00000E-06,+3.10697478801E+00,+3.13286429644E+00,-92.41191541E-03
+198.05000E-06,+147.17582468E-03,+2.20070350243E+00,-98.69332239E-03
+198.10000E-06,-81.46738892E-03,+2.78613063176E+00,-98.69332239E-03
+198.15000E-06,-21.16588203E-03,+3.14040198477E+00,-98.69332239E-03
+198.20000E-06,-28.70357037E-03,+3.13286429644E+00,-58.49231780E-03
+198.25000E-06,-141.76889581E-03,+3.18060298937E+00,-34.62297133E-03
+198.30000E-06,-161.86939811E-03,+3.16050248707E+00,-58.49231780E-03
+198.35000E-06,-109.10557956E-03,+3.05999997558E+00,-58.49231780E-03
+198.40000E-06,-176.94477478E-03,+3.13286429644E+00,-58.49231780E-03
+198.45000E-06,-109.10557956E-03,+3.13286429644E+00,-98.69332239E-03
+198.50000E-06,-109.10557956E-03,+3.13286429644E+00,-58.49231780E-03
+198.55000E-06,-109.10557956E-03,+3.13286429644E+00,-94.92447822E-03
+198.60000E-06,-109.10557956E-03,+3.13286429644E+00,-58.49231780E-03
+198.65000E-06,-109.10557956E-03,+3.16552761270E+00,-82.36166426E-03
+198.70000E-06,-109.10557956E-03,+3.13286429644E+00,-58.49231780E-03
+198.75000E-06,-109.10557956E-03,+3.13286429644E+00,-58.49231780E-03
+198.80000E-06,-109.10557956E-03,+3.13286429644E+00,-98.69332239E-03
+198.85000E-06,-109.10557956E-03,+3.18060298937E+00,-98.69332239E-03
+198.90000E-06,-161.86939811E-03,+3.18562811499E+00,-58.49231780E-03
+198.95000E-06,-116.64326789E-03,+3.13286429644E+00,-62.26116196E-03
+199.00000E-06,-109.10557956E-03,+3.13286429644E+00,-92.41191541E-03
+199.05000E-06,-109.10557956E-03,+3.08512560351E+00,-58.49231780E-03
+199.10000E-06,-161.86939811E-03,+3.18562811499E+00,-58.49231780E-03
+199.15000E-06,-109.10557956E-03,+3.13286429644E+00,-58.49231780E-03
+199.20000E-06,-109.10557956E-03,+3.13286429644E+00,-58.49231780E-03
+199.25000E-06,-109.10557956E-03,+3.16552761270E+00,-58.49231780E-03
+199.30000E-06,-136.74377019E-03,+3.13286429644E+00,-84.87422707E-03
+199.35000E-06,-101.56789122E-03,+3.13286429644E+00,-58.49231780E-03
+199.40000E-06,-109.10557956E-03,+3.13286429644E+00,-64.77372478E-03
+199.45000E-06,-189.50758874E-03,+3.13286429644E+00,-98.69332239E-03
+199.50000E-06,-109.10557956E-03,+3.13286429644E+00,-58.49231780E-03
+199.55000E-06,-109.10557956E-03,+3.14040198477E+00,-98.69332239E-03
+199.60000E-06,-109.10557956E-03,+3.13286429644E+00,-98.69332239E-03
+199.65000E-06,-156.84427248E-03,+3.18060298936E+00,-74.82397593E-03
+199.70000E-06,-109.10557956E-03,+3.13286429644E+00,-84.87422708E-03
+199.75000E-06,-181.96990041E-03,+3.06753766391E+00,-62.26116196E-03
+199.80000E-06,-121.66839352E-03,+3.12030148247E+00,-58.49231780E-03
+199.85000E-06,-109.10557956E-03,+3.13286429644E+00,-74.82397593E-03
+199.90000E-06,-109.10557956E-03,+3.18562811500E+00,-98.69332239E-03
+199.95000E-06,-189.50758874E-03,+3.14040198477E+00,-98.69332239E-03
+200.00000E-06,-109.10557956E-03,+3.14542711040E+00,-58.49231780E-03
+200.05000E-06,+2.94617076963E+00,+3.98462308125E+00,+5.57803326E-03
+200.10000E-06,+3.15973860657E+00,+3.45447233319E+00,-44.67322248E-03
+200.15000E-06,+2.94617076963E+00,+3.20572861729E+00,-18.29131320E-03
+200.20000E-06,+3.03913559279E+00,+3.12030148247E+00,-58.49231780E-03
+200.25000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+200.30000E-06,+3.15973860657E+00,+3.13286429644E+00,-58.49231780E-03
+200.35000E-06,+3.10697478801E+00,+3.13286429644E+00,-94.92447822E-03
+200.40000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+200.45000E-06,+3.10697478801E+00,+3.16552761270E+00,-58.49231780E-03
+200.50000E-06,+3.15973860657E+00,+3.13286429644E+00,-58.49231780E-03
+200.55000E-06,+3.18737679720E+00,+3.20572861729E+00,-62.26116196E-03
+200.60000E-06,+3.17481398323E+00,+3.12030148247E+00,-64.77372478E-03
+200.65000E-06,+3.10697478801E+00,+3.13286429644E+00,-98.69332239E-03
+200.70000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+200.75000E-06,+3.18737679720E+00,+3.13286429644E+00,-62.26116196E-03
+200.80000E-06,+3.18737679720E+00,+3.13286429644E+00,-58.49231780E-03
+200.85000E-06,+3.10697478801E+00,+3.21326630563E+00,-58.49231780E-03
+200.90000E-06,+3.10697478801E+00,+3.08010047788E+00,-84.87422708E-03
+200.95000E-06,+3.11451247634E+00,+3.13286429644E+00,-58.49231780E-03
+201.00000E-06,+3.10697478801E+00,+3.05246228725E+00,-58.49231780E-03
+201.05000E-06,+3.10697478801E+00,+3.10020098017E+00,-58.49231780E-03
+201.10000E-06,+3.18737679720E+00,+3.13286429644E+00,-72.31141311E-03
+201.15000E-06,+3.10697478801E+00,+3.05246228725E+00,-98.69332239E-03
+201.20000E-06,+3.10697478801E+00,+3.06502510121E+00,-58.49231780E-03
+201.25000E-06,+3.18737679720E+00,+3.16552761270E+00,-58.49231780E-03
+201.30000E-06,+3.15973860657E+00,+3.13286429644E+00,-58.49231780E-03
+201.35000E-06,+3.10697478801E+00,+3.20572861729E+00,-58.49231780E-03
+201.40000E-06,+3.10697478801E+00,+3.13286429644E+00,-98.69332239E-03
+201.45000E-06,+3.15471348094E+00,+3.08512560351E+00,-58.49231780E-03
+201.50000E-06,+3.18737679720E+00,+3.13286429644E+00,-98.69332239E-03
+201.55000E-06,+3.11451247634E+00,+3.13286429644E+00,-58.49231780E-03
+201.60000E-06,+3.11953760198E+00,+3.13286429644E+00,-64.77372478E-03
+201.65000E-06,+3.18737679720E+00,+3.13286429644E+00,-98.69332239E-03
+201.70000E-06,+3.18737679720E+00,+3.13286429644E+00,-72.31141311E-03
+201.75000E-06,+3.18737679720E+00,+3.13286429644E+00,-58.49231780E-03
+201.80000E-06,+3.17481398323E+00,+3.06502510121E+00,-98.69332239E-03
+201.85000E-06,+3.13963810427E+00,+3.10020098017E+00,-58.49231780E-03
+201.90000E-06,+3.18737679720E+00,+3.13286429644E+00,-72.31141311E-03
+201.95000E-06,+3.11451247634E+00,+3.12532660811E+00,-58.49231780E-03
+202.00000E-06,+3.18737679720E+00,+3.14542711040E+00,-64.77372478E-03
+202.05000E-06,+3.95974590E-03,+2.24844219536E+00,-122.56266885E-03
+202.10000E-06,-134.23120749E-03,+2.65045224130E+00,-32.11040851E-03
+202.15000E-06,-28.70357037E-03,+3.05999997558E+00,-58.49231780E-03
+202.20000E-06,-28.70357037E-03,+3.21326630563E+00,-58.49231780E-03
+202.25000E-06,-156.84427248E-03,+3.10020098017E+00,-58.49231780E-03
+202.30000E-06,-109.10557956E-03,+3.13286429644E+00,-58.49231780E-03
+202.35000E-06,-109.10557956E-03,+3.20572861730E+00,-98.69332239E-03
+202.40000E-06,-109.10557956E-03,+3.13286429644E+00,-58.49231780E-03
+202.45000E-06,-156.84427248E-03,+3.18060298936E+00,-74.82397593E-03
+202.50000E-06,-109.10557956E-03,+3.18562811500E+00,-84.87422708E-03
+202.55000E-06,-181.96990041E-03,+3.13286429644E+00,-58.49231780E-03
+202.60000E-06,-109.10557956E-03,+3.14542711040E+00,-58.49231780E-03
+202.65000E-06,-109.10557956E-03,+3.18060298936E+00,-58.49231780E-03
+202.70000E-06,-136.74377018E-03,+3.13286429644E+00,-84.87422708E-03
+202.75000E-06,-189.50758874E-03,+3.14040198477E+00,-98.69332239E-03
+202.80000E-06,-257.34678397E-03,+3.13286429644E+00,-58.49231780E-03
+202.85000E-06,-174.43221209E-03,+3.13286429644E+00,-58.49231780E-03
+202.90000E-06,-109.10557956E-03,+3.13286429644E+00,-58.49231780E-03
+202.95000E-06,-109.10557956E-03,+3.05246228725E+00,-98.69332239E-03
+203.00000E-06,-109.10557956E-03,+3.13286429644E+00,-92.41191541E-03
+203.05000E-06,-109.10557956E-03,+3.16552761270E+00,-58.49231780E-03
+203.10000E-06,-161.86939812E-03,+3.13286429644E+00,-84.87422708E-03
+203.15000E-06,-181.96990042E-03,+3.13286429644E+00,-58.49231780E-03
+203.20000E-06,-176.94477478E-03,+3.06502510122E+00,-58.49231780E-03
+203.25000E-06,-189.50758874E-03,+3.13286429644E+00,-82.36166426E-03
+203.30000E-06,-109.10557956E-03,+3.13286429644E+00,-84.87422708E-03
+203.35000E-06,-181.96990042E-03,+3.13286429644E+00,-58.49231780E-03
+203.40000E-06,-121.66839352E-03,+3.07758791518E+00,-64.77372478E-03
+203.45000E-06,-156.84427248E-03,+3.13286429644E+00,-82.36166426E-03
+203.50000E-06,-136.74377018E-03,+3.16050248706E+00,-72.31141311E-03
+203.55000E-06,-109.10557956E-03,+3.20572861730E+00,-98.69332239E-03
+203.60000E-06,-109.10557956E-03,+3.21326630563E+00,-58.49231780E-03
+203.65000E-06,-141.76889582E-03,+3.13286429644E+00,-58.49231780E-03
+203.70000E-06,-109.10557956E-03,+3.10522610581E+00,-58.49231780E-03
+203.75000E-06,-116.64326788E-03,+3.13286429644E+00,-98.69332239E-03
+203.80000E-06,-189.50758874E-03,+3.12030148247E+00,-98.69332239E-03
+203.85000E-06,-109.10557956E-03,+3.13286429644E+00,-82.36166426E-03
+203.90000E-06,-109.10557956E-03,+3.10522610581E+00,-58.49231780E-03
+203.95000E-06,-124.18095621E-03,+3.20572861730E+00,-58.49231780E-03
+204.00000E-06,-109.10557956E-03,+3.13286429644E+00,-98.69332239E-03
+204.05000E-06,+3.02657277882E+00,+4.04994971378E+00,-1.95965507E-03
+204.10000E-06,+3.10697478801E+00,+3.53487434238E+00,-18.29131320E-03
+204.15000E-06,+2.95370845796E+00,+3.13286429644E+00,-62.26116196E-03
+204.20000E-06,+3.10697478801E+00,+3.06502510122E+00,-24.57272019E-03
+204.25000E-06,+3.18737679720E+00,+3.13286429644E+00,-58.49231780E-03
+204.30000E-06,+3.18737679720E+00,+3.13286429644E+00,-58.49231780E-03
+204.35000E-06,+3.10697478801E+00,+3.20572861730E+00,-58.49231780E-03
+204.40000E-06,+3.18737679720E+00,+3.13286429644E+00,-58.49231780E-03
+204.45000E-06,+3.18737679720E+00,+3.10020098017E+00,-58.49231780E-03
+204.50000E-06,+3.13461297863E+00,+3.13286429644E+00,-72.31141311E-03
+204.55000E-06,+3.17983910887E+00,+3.13286429644E+00,-98.69332239E-03
+204.60000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+204.65000E-06,+3.05923609509E+00,+3.13286429644E+00,-74.82397593E-03
+204.70000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+204.75000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+204.80000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+204.85000E-06,+3.10697478801E+00,+3.16552761270E+00,-74.82397593E-03
+204.90000E-06,+3.15973860658E+00,+3.13286429644E+00,-72.31141311E-03
+204.95000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+205.00000E-06,+3.17481398323E+00,+3.14542711041E+00,-92.41191541E-03
+205.05000E-06,+3.13963810428E+00,+3.13286429644E+00,-98.69332239E-03
+205.10000E-06,+3.13461297863E+00,+3.13286429644E+00,-72.31141311E-03
+205.15000E-06,+3.17983910887E+00,+3.13286429644E+00,-94.92447823E-03
+205.20000E-06,+3.05169840676E+00,+3.21326630563E+00,-64.77372478E-03
+205.25000E-06,+3.15471348093E+00,+3.13286429644E+00,-58.49231780E-03
+205.30000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+205.35000E-06,+3.10697478801E+00,+3.05999997557E+00,-58.49231780E-03
+205.40000E-06,+3.10697478801E+00,+3.21326630563E+00,-58.49231780E-03
+205.45000E-06,+3.18737679720E+00,+3.18060298936E+00,-74.82397593E-03
+205.50000E-06,+3.10697478801E+00,+3.16050248706E+00,-72.31141311E-03
+205.55000E-06,+3.11451247634E+00,+3.13286429644E+00,-62.26116196E-03
+205.60000E-06,+3.18737679720E+00,+3.13286429644E+00,-92.41191540E-03
+205.65000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+205.70000E-06,+3.10697478801E+00,+3.08010047787E+00,-84.87422708E-03
+205.75000E-06,+3.11451247634E+00,+3.13286429644E+00,-58.49231780E-03
+205.80000E-06,+3.10697478801E+00,+3.13286429644E+00,-64.77372478E-03
+205.85000E-06,+3.13963810428E+00,+3.13286429644E+00,-82.36166426E-03
+205.90000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+205.95000E-06,+3.10697478801E+00,+3.05999997557E+00,-62.26116196E-03
+206.00000E-06,+3.18737679720E+00,+3.13286429644E+00,-64.77372478E-03
+206.05000E-06,+51.69843882E-03,+2.24844219536E+00,-122.56266885E-03
+206.10000E-06,-81.46738893E-03,+2.75849244111E+00,-72.31141311E-03
+206.15000E-06,-28.70357037E-03,+3.05999997557E+00,-94.92447823E-03
+206.20000E-06,-109.10557956E-03,+3.14542711041E+00,-58.49231780E-03
+206.25000E-06,-189.50758874E-03,+3.13286429644E+00,-74.82397593E-03
+206.30000E-06,-109.10557956E-03,+3.13286429644E+00,-84.87422708E-03
+206.35000E-06,-109.10557956E-03,+3.13286429644E+00,-58.49231780E-03
+206.40000E-06,-109.10557956E-03,+3.21326630563E+00,-98.69332239E-03
+206.45000E-06,-156.84427247E-03,+3.13286429644E+00,-82.36166426E-03
+206.50000E-06,-109.10557956E-03,+3.10522610581E+00,-98.69332239E-03
+206.55000E-06,-109.10557956E-03,+3.13286429644E+00,-98.69332239E-03
+206.60000E-06,-109.10557956E-03,+3.13286429644E+00,-58.49231780E-03
+206.65000E-06,-109.10557956E-03,+3.16552761271E+00,-58.49231780E-03
+206.70000E-06,-109.10557956E-03,+3.10522610581E+00,-98.69332239E-03
+206.75000E-06,-116.64326788E-03,+3.12532660811E+00,-58.49231780E-03
+206.80000E-06,-41.26638434E-03,+3.06502510122E+00,-64.77372478E-03
+206.85000E-06,-109.10557956E-03,+3.13286429644E+00,-58.49231780E-03
+206.90000E-06,-136.74377018E-03,+3.18562811500E+00,-58.49231780E-03
+206.95000E-06,-109.10557956E-03,+3.13286429644E+00,-62.26116196E-03
+207.00000E-06,-109.10557956E-03,+3.06502510122E+00,-92.41191540E-03
+207.05000E-06,-141.76889583E-03,+3.18060298935E+00,-34.62297134E-03
+207.10000E-06,-189.50758874E-03,+3.13286429644E+00,-58.49231780E-03
+207.15000E-06,-181.96990042E-03,+3.13286429644E+00,-58.49231780E-03
+207.20000E-06,-176.94477477E-03,+3.13286429644E+00,-58.49231780E-03
+207.25000E-06,-189.50758874E-03,+3.13286429644E+00,-82.36166426E-03
+207.30000E-06,-189.50758874E-03,+3.10522610581E+00,-84.87422708E-03
+207.35000E-06,-189.50758874E-03,+3.13286429644E+00,-58.49231780E-03
+207.40000E-06,-109.10557956E-03,+3.13286429644E+00,-58.49231780E-03
+207.45000E-06,-156.84427247E-03,+3.11778891979E+00,-98.69332239E-03
+207.50000E-06,-109.10557956E-03,+3.13286429644E+00,-98.69332239E-03
+207.55000E-06,-109.10557956E-03,+3.13286429644E+00,-98.69332239E-03
+207.60000E-06,-189.50758874E-03,+3.05246228725E+00,-98.69332239E-03
+207.65000E-06,-156.84427247E-03,+3.18060298935E+00,-82.36166425E-03
+207.70000E-06,-109.10557956E-03,+3.08010047787E+00,-58.49231780E-03
+207.75000E-06,-181.96990042E-03,+3.14040198476E+00,-62.26116196E-03
+207.80000E-06,-176.94477477E-03,+3.13286429644E+00,-58.49231780E-03
+207.85000E-06,-141.76889583E-03,+3.18060298935E+00,-74.82397593E-03
+207.90000E-06,-189.50758874E-03,+3.16050248706E+00,-84.87422708E-03
+207.95000E-06,-109.10557956E-03,+3.13286429644E+00,-98.69332239E-03
+208.00000E-06,-109.10557956E-03,+3.07758791520E+00,-92.41191540E-03
+208.05000E-06,+2.94617076963E+00,+4.09768840671E+00,+5.57803326E-03
+208.10000E-06,+3.07933659739E+00,+3.50723615176E+00,-18.29131320E-03
+208.15000E-06,+2.94617076963E+00,+3.05999997557E+00,-58.49231780E-03
+208.20000E-06,+3.10697478801E+00,+2.99718590601E+00,-98.69332239E-03
+208.25000E-06,+3.18737679720E+00,+3.13286429644E+00,-58.49231780E-03
+208.30000E-06,+3.18737679720E+00,+3.13286429644E+00,-98.69332239E-03
+208.35000E-06,+3.10697478801E+00,+3.12532660811E+00,-94.92447823E-03
+208.40000E-06,+3.17481398322E+00,+3.20070349165E+00,-64.77372478E-03
+208.45000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+208.50000E-06,+3.15973860658E+00,+3.16050248706E+00,-58.49231780E-03
+208.55000E-06,+3.11451247633E+00,+3.13286429644E+00,-62.26116196E-03
+208.60000E-06,+3.10697478801E+00,+3.13286429644E+00,-92.41191540E-03
+208.65000E-06,+3.15471348093E+00,+3.13286429644E+00,-58.49231780E-03
+208.70000E-06,+3.13461297863E+00,+3.16050248706E+00,-58.49231780E-03
+208.75000E-06,+3.17983910888E+00,+3.14040198476E+00,-58.49231780E-03
+208.80000E-06,+3.11953760199E+00,+3.13286429644E+00,-58.49231780E-03
+208.85000E-06,+3.18737679720E+00,+3.08512560352E+00,-58.49231780E-03
+208.90000E-06,+3.10697478801E+00,+3.05246228725E+00,-84.87422708E-03
+208.95000E-06,+3.10697478801E+00,+3.13286429644E+00,-94.92447823E-03
+209.00000E-06,+3.10697478801E+00,+3.20070349165E+00,-58.49231780E-03
+209.05000E-06,+3.15471348093E+00,+3.18060298935E+00,-74.82397593E-03
+209.10000E-06,+3.15973860658E+00,+3.10522610582E+00,-58.49231780E-03
+209.15000E-06,+3.17983910888E+00,+3.14040198476E+00,-98.69332239E-03
+209.20000E-06,+3.10697478801E+00,+3.20070349165E+00,-98.69332239E-03
+209.25000E-06,+3.15471348093E+00,+3.13286429644E+00,-82.36166425E-03
+209.30000E-06,+3.18737679720E+00,+3.13286429644E+00,-72.31141311E-03
+209.35000E-06,+3.17983910888E+00,+3.13286429644E+00,-98.69332239E-03
+209.40000E-06,+3.10697478801E+00,+3.13286429644E+00,-92.41191540E-03
+209.45000E-06,+3.10697478801E+00,+3.13286429644E+00,-74.82397593E-03
+209.50000E-06,+3.02657277882E+00,+3.18562811501E+00,-58.49231780E-03
+209.55000E-06,+3.10697478801E+00,+3.21326630563E+00,-94.92447823E-03
+209.60000E-06,+3.17481398322E+00,+3.13286429644E+00,-58.49231780E-03
+209.65000E-06,+3.18737679720E+00,+3.18060298935E+00,-98.69332239E-03
+209.70000E-06,+3.10697478801E+00,+3.13286429644E+00,-84.87422708E-03
+209.75000E-06,+3.18737679720E+00,+3.13286429644E+00,-58.49231780E-03
+209.80000E-06,+3.18737679720E+00,+3.13286429644E+00,-58.49231780E-03
+209.85000E-06,+3.15471348093E+00,+3.10020098016E+00,-58.49231780E-03
+209.90000E-06,+3.13461297863E+00,+3.10522610582E+00,-98.69332239E-03
+209.95000E-06,+3.10697478801E+00,+3.13286429644E+00,-98.69332239E-03
+210.00000E-06,+3.10697478801E+00,+3.13286429644E+00,-92.41191540E-03
+210.05000E-06,-76.44226328E-03,+2.16804018617E+00,-122.56266885E-03
+210.10000E-06,-109.10557956E-03,+2.73085425049E+00,-72.31141310E-03
+210.15000E-06,+51.69843882E-03,+3.13286429644E+00,-58.49231780E-03
+210.20000E-06,-176.94477477E-03,+3.20070349165E+00,-58.49231780E-03
+210.25000E-06,-189.50758874E-03,+3.16552761271E+00,-74.82397593E-03
+210.30000E-06,-136.74377017E-03,+3.21326630563E+00,-84.87422708E-03
+210.35000E-06,-181.96990042E-03,+3.14040198476E+00,-98.69332239E-03
+210.40000E-06,-109.10557956E-03,+3.13286429644E+00,-58.49231780E-03
+210.45000E-06,-156.84427247E-03,+3.13286429644E+00,-98.69332239E-03
+210.50000E-06,-189.50758874E-03,+3.13286429644E+00,-98.69332239E-03
+210.55000E-06,-109.10557956E-03,+3.14040198476E+00,-58.49231780E-03
+210.60000E-06,-121.66839353E-03,+3.13286429644E+00,-92.41191540E-03
+210.65000E-06,-189.50758874E-03,+3.16552761271E+00,-34.62297134E-03
+210.70000E-06,-161.86939813E-03,+3.13286429644E+00,-84.87422708E-03
+210.75000E-06,-109.10557956E-03,+3.13286429644E+00,-98.69332239E-03
+210.80000E-06,-109.10557956E-03,+3.13286429644E+00,-58.49231780E-03
+210.85000E-06,-109.10557956E-03,+3.13286429644E+00,-74.82397593E-03
+210.90000E-06,-136.74377017E-03,+3.08010047786E+00,-58.49231780E-03
+210.95000E-06,-189.50758874E-03,+3.13286429644E+00,-62.26116196E-03
+211.00000E-06,-176.94477477E-03,+3.06502510123E+00,-98.69332239E-03
+211.05000E-06,-109.10557956E-03,+3.13286429644E+00,-98.69332239E-03
+211.10000E-06,-189.50758874E-03,+3.13286429644E+00,-58.49231780E-03
+211.15000E-06,-109.10557956E-03,+3.13286429644E+00,-98.69332239E-03
+211.20000E-06,-189.50758874E-03,+3.13286429644E+00,-58.49231780E-03
+211.25000E-06,-109.10557956E-03,+3.13286429644E+00,-58.49231780E-03
+211.30000E-06,-109.10557956E-03,+3.13286429644E+00,-58.49231780E-03
+211.35000E-06,-189.50758874E-03,+3.13286429644E+00,-98.69332239E-03
+211.40000E-06,-176.94477477E-03,+3.13286429644E+00,-64.77372479E-03
+211.45000E-06,-156.84427247E-03,+3.10020098016E+00,-58.49231780E-03
+211.50000E-06,-109.10557956E-03,+3.16050248705E+00,-58.49231780E-03
