x-axis,1,2,3
+94.000E-09,+3.193867132068E+00,+3.179844215512E+00,+3.142713859677E+00
+95.200E-09,+3.193867132068E+00,+3.109492457472E+00,+3.343718886375E+00
+96.400E-09,+3.017987733707E+00,+3.099442206323E+00,+3.343718886375E+00
+97.600E-09,+3.168741503730E+00,+3.109492457472E+00,+3.343718886375E+00
+98.800E-09,+3.193867132068E+00,+3.019040197134E+00,+3.142713859677E+00
+100.000E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+101.200E-09,+2.992862105370E+00,+3.099442206323E+00,+3.142713859677E+00
+102.400E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+103.600E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+104.800E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+106.000E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+107.200E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+108.400E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+109.600E-09,+3.193867132068E+00,+3.179844215512E+00,+3.142713859677E+00
+110.800E-09,+3.193867132068E+00,+3.099442206323E+00,+3.167839488015E+00
+112.000E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+113.200E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+114.400E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+115.600E-09,+3.218992760405E+00,+3.099442206323E+00,+3.343718886375E+00
+116.800E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+118.000E-09,+3.193867132068E+00,+3.099442206323E+00,+3.167839488015E+00
+119.200E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+120.400E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+121.600E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+122.800E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+124.000E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+125.200E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+126.400E-09,+3.369746530428E+00,+3.099442206323E+00,+3.142713859677E+00
+127.600E-09,+3.193867132068E+00,+3.169793964364E+00,+3.343718886375E+00
+128.800E-09,+3.193867132068E+00,+3.179844215512E+00,+3.343718886375E+00
+130.000E-09,+3.193867132068E+00,+3.029090448283E+00,+3.142713859677E+00
+131.200E-09,+2.992862105370E+00,+2.335623119027E+00,+3.343718886375E+00
+132.400E-09,+3.193867132068E+00,+1.682356794365E+00,+3.343718886375E+00
+133.600E-09,+3.193867132068E+00,+1.189894488081E+00,+3.343718886375E+00
+134.800E-09,+3.193867132068E+00,+858.236200176E-03,+3.343718886375E+00
+136.000E-09,+3.193867132068E+00,+617.030172609E-03,+3.544723913074E+00
+137.200E-09,+3.193867132068E+00,+375.824145041E-03,+3.368844514713E+00
+138.400E-09,+3.394872158766E+00,+365.773893893E-03,+3.343718886375E+00
+139.600E-09,+3.394872158766E+00,+215.020126663E-03,+3.343718886375E+00
+140.800E-09,+3.193867132068E+00,-26.185900904E-03,+3.343718886375E+00
+142.000E-09,+3.193867132068E+00,-277.442179620E-03,+3.343718886375E+00
+143.200E-09,+3.193867132068E+00,-428.195946850E-03,+3.343718886375E+00
+144.400E-09,+3.394872158766E+00,-588.999965228E-03,+3.343718886375E+00
+145.600E-09,+3.394872158766E+00,-679.452225566E-03,+3.343718886375E+00
+146.800E-09,+3.193867132068E+00,-599.050216377E-03,+3.343718886375E+00
+148.000E-09,+3.193867132068E+00,-518.648207188E-03,+3.167839488015E+00
+149.200E-09,+3.017987733707E+00,-679.452225566E-03,+3.142713859677E+00
+150.400E-09,+2.992862105370E+00,-759.854234755E-03,+3.142713859677E+00
+151.600E-09,+3.193867132068E+00,-759.854234755E-03,+3.142713859677E+00
+152.800E-09,+3.193867132068E+00,-759.854234755E-03,+3.142713859677E+00
+154.000E-09,+3.193867132068E+00,-759.854234755E-03,+3.318593258038E+00
+155.200E-09,+2.992862105370E+00,-609.100467525E-03,+3.142713859677E+00
+156.400E-09,+2.992862105370E+00,-528.698458336E-03,+2.966834461316E+00
+157.600E-09,+2.992862105370E+00,-438.246197999E-03,+3.142713859677E+00
+158.800E-09,+2.992862105370E+00,-438.246197999E-03,+3.117588231340E+00
+160.000E-09,+3.168741503730E+00,-508.597956039E-03,+2.765829434618E+00
+161.200E-09,+3.193867132068E+00,-367.894439958E-03,+2.162814354524E+00
+162.400E-09,+3.193867132068E+00,-277.442179620E-03,+1.760804301128E+00
+163.600E-09,+3.218992760405E+00,-197.040170431E-03,+1.157789221033E+00
+164.800E-09,+3.193867132068E+00,-116.638161242E-03,+755.779167637E-03
+166.000E-09,+3.394872158766E+00,+44.165857136E-03,+529.648512602E-03
+167.200E-09,+3.193867132068E+00,+44.165857136E-03,+353.769114241E-03
+168.400E-09,+3.193867132068E+00,+44.165857136E-03,+328.643485904E-03
+169.600E-09,+3.193867132068E+00,-36.236152053E-03,+127.638459206E-03
+170.800E-09,+3.193867132068E+00,-36.236152053E-03,-249.245965853E-03
+172.000E-09,+3.193867132068E+00,-36.236152053E-03,-450.250992551E-03
+173.200E-09,+3.193867132068E+00,-36.236152053E-03,-852.261045948E-03
+174.400E-09,+3.193867132068E+00,+405.974898487E-03,-1.078391700983E+00
+175.600E-09,+3.193867132068E+00,+1.139643232338E+00,-1.279396727681E+00
+176.800E-09,+3.369746530429E+00,+1.551703529432E+00,-1.078391700983E+00
+178.000E-09,+3.394872158766E+00,+1.802959808148E+00,-1.078391700983E+00
+179.200E-09,+3.218992760405E+00,+1.963763826527E+00,-1.053266072646E+00
+180.400E-09,+3.193867132068E+00,+2.204969854094E+00,-1.078391700983E+00
+181.600E-09,+2.992862105370E+00,+2.375824123621E+00,-1.279396727681E+00
+182.800E-09,+3.168741503731E+00,+2.375824123621E+00,-1.279396727681E+00
+184.000E-09,+3.193867132068E+00,+2.677331658080E+00,-1.078391700983E+00
+185.200E-09,+3.193867132068E+00,+3.008989945985E+00,-902.512302622E-03
+186.400E-09,+3.193867132068E+00,+3.089391955175E+00,-877.386674285E-03
+187.600E-09,+3.193867132068E+00,+3.250195973553E+00,-676.381647587E-03
+188.800E-09,+2.992862105370E+00,+3.250195973553E+00,-676.381647587E-03
+190.000E-09,+2.992862105370E+00,+3.260246224701E+00,-676.381647587E-03
+191.200E-09,+2.992862105370E+00,+3.260246224701E+00,-500.502249226E-03
+192.400E-09,+2.992862105370E+00,+3.179844215512E+00,-475.376620889E-03
+193.600E-09,+2.992862105370E+00,+3.410999991931E+00,-274.371594191E-03
+194.800E-09,+2.992862105370E+00,+3.571804010309E+00,-98.492195830E-03
+196.000E-09,+3.193867132068E+00,+3.581854261458E+00,+127.638459206E-03
+197.200E-09,+3.017987733707E+00,+3.501452252269E+00,+127.638459206E-03
+198.400E-09,+2.992862105370E+00,+3.421050243080E+00,+127.638459206E-03
+199.600E-09,+2.992862105370E+00,+3.421050243080E+00,+127.638459206E-03
+200.800E-09,+2.992862105370E+00,+3.350698485039E+00,+127.638459206E-03
+202.000E-09,+3.193867132068E+00,+3.421050243080E+00,+127.638459206E-03
+203.200E-09,+3.369746530429E+00,+3.491402001120E+00,+328.643485904E-03
+204.400E-09,+3.394872158766E+00,+3.431100494228E+00,+529.648512602E-03
+205.600E-09,+3.193867132068E+00,+3.421050243080E+00,+529.648512602E-03
+206.800E-09,+3.193867132068E+00,+3.340648233891E+00,+328.643485904E-03
+208.000E-09,+3.193867132068E+00,+3.260246224701E+00,+328.643485904E-03
+209.200E-09,+3.394872158766E+00,+3.189894466661E+00,+328.643485904E-03
+210.400E-09,+3.394872158766E+00,+3.169793964364E+00,+529.648512602E-03
+211.600E-09,+3.394872158766E+00,+3.179844215512E+00,+529.648512602E-03
+212.800E-09,+3.193867132068E+00,+3.260246224701E+00,+328.643485904E-03
+214.000E-09,+3.193867132068E+00,+3.179844215512E+00,+328.643485904E-03
+215.200E-09,+3.193867132068E+00,+3.109492457472E+00,+328.643485904E-03
+216.400E-09,+3.193867132068E+00,+3.099442206323E+00,+328.643485904E-03
+217.600E-09,+3.369746530429E+00,+3.019040197134E+00,+127.638459206E-03
+218.800E-09,+3.218992760405E+00,+2.938638187945E+00,-48.240939155E-03
+220.000E-09,+3.193867132068E+00,+3.019040197134E+00,+102.512830869E-03
+221.200E-09,+3.193867132068E+00,+3.029090448283E+00,-73.366567492E-03
+222.400E-09,+2.992862105370E+00,+3.089391955175E+00,-73.366567492E-03
+223.600E-09,+3.193867132068E+00,+3.019040197134E+00,-73.366567492E-03
+224.800E-09,+3.193867132068E+00,+3.019040197134E+00,-73.366567492E-03
+226.000E-09,+2.992862105370E+00,+2.938638187945E+00,-274.371594191E-03
+227.200E-09,+3.017987733707E+00,+2.938638187945E+00,-274.371594191E-03
+228.400E-09,+3.168741503731E+00,+2.938638187945E+00,-274.371594191E-03
+229.600E-09,+2.992862105370E+00,+3.089391955175E+00,-274.371594191E-03
+230.800E-09,+2.992862105370E+00,+3.099442206323E+00,-274.371594191E-03
+232.000E-09,+2.992862105370E+00,+3.099442206323E+00,-299.497222527E-03
+233.200E-09,+2.992862105370E+00,+3.099442206323E+00,-274.371594191E-03
+234.400E-09,+3.193867132068E+00,+3.099442206323E+00,-274.371594191E-03
+235.600E-09,+3.193867132068E+00,+3.099442206323E+00,-274.371594191E-03
+236.800E-09,+3.193867132068E+00,+3.089391955175E+00,-73.366567492E-03
+238.000E-09,+3.017987733706E+00,+3.099442206323E+00,-73.366567492E-03
+239.200E-09,+3.193867132068E+00,+3.179844215512E+00,-274.371594191E-03
+240.400E-09,+2.992862105370E+00,+3.189894466661E+00,-73.366567492E-03
+241.600E-09,+3.168741503731E+00,+3.179844215512E+00,-249.245965854E-03
+242.800E-09,+3.193867132068E+00,+3.179844215512E+00,-274.371594191E-03
+244.000E-09,+3.193867132068E+00,+3.099442206323E+00,-98.492195829E-03
+245.200E-09,+3.193867132068E+00,+3.099442206323E+00,-73.366567492E-03
+246.400E-09,+3.193867132068E+00,+3.179844215512E+00,-73.366567492E-03
+247.600E-09,+3.193867132068E+00,+3.099442206323E+00,-73.366567492E-03
+248.800E-09,+3.193867132068E+00,+3.099442206323E+00,-73.366567492E-03
+250.000E-09,+2.992862105370E+00,+3.099442206323E+00,-73.366567492E-03
+251.200E-09,+2.992862105370E+00,+3.099442206323E+00,-73.366567492E-03
+252.400E-09,+3.193867132068E+00,+3.099442206323E+00,-73.366567492E-03
+253.600E-09,+3.369746530429E+00,+3.099442206323E+00,-73.366567492E-03
+254.800E-09,+3.193867132068E+00,+3.099442206323E+00,+127.638459206E-03
+256.000E-09,+3.394872158766E+00,+3.099442206323E+00,+127.638459206E-03
+257.200E-09,+3.017987733707E+00,+3.099442206323E+00,-48.240939155E-03
+258.400E-09,+3.168741503731E+00,+3.099442206323E+00,+102.512830869E-03
+259.600E-09,+3.168741503731E+00,+3.179844215512E+00,-73.366567492E-03
+260.800E-09,+3.193867132068E+00,+3.179844215512E+00,-73.366567492E-03
+262.000E-09,+3.193867132068E+00,+3.029090448283E+00,-73.366567492E-03
+263.200E-09,+3.193867132068E+00,+3.099442206323E+00,-73.366567492E-03
+264.400E-09,+3.193867132068E+00,+3.099442206323E+00,+127.638459206E-03
+265.600E-09,+3.193867132068E+00,+3.099442206323E+00,-73.366567492E-03
+266.800E-09,+3.017987733707E+00,+3.099442206323E+00,-249.245965854E-03
+268.000E-09,+3.193867132068E+00,+3.099442206323E+00,-73.366567492E-03
+269.200E-09,+3.369746530429E+00,+3.179844215512E+00,-73.366567492E-03
+270.400E-09,+3.193867132068E+00,+3.099442206323E+00,-73.366567492E-03
+271.600E-09,+3.193867132068E+00,+3.099442206323E+00,-73.366567492E-03
+272.800E-09,+3.193867132068E+00,+3.099442206323E+00,-73.366567492E-03
+274.000E-09,+3.193867132068E+00,+3.099442206323E+00,-73.366567492E-03
+275.200E-09,+3.193867132068E+00,+3.099442206323E+00,-73.366567492E-03
+276.400E-09,+3.193867132068E+00,+3.089391955175E+00,-73.366567492E-03
+277.600E-09,+3.193867132068E+00,+3.099442206323E+00,-73.366567492E-03
+278.800E-09,+3.193867132068E+00,+3.099442206323E+00,-73.366567492E-03
+280.000E-09,+3.193867132068E+00,+3.019040197134E+00,-73.366567492E-03
+281.200E-09,+3.193867132068E+00,+3.099442206323E+00,+102.512830868E-03
+282.400E-09,+3.193867132068E+00,+3.099442206323E+00,-73.366567492E-03
+283.600E-09,+3.193867132068E+00,+3.099442206323E+00,-73.366567492E-03
+284.800E-09,+3.193867132068E+00,+3.099442206323E+00,-249.245965853E-03
+286.000E-09,+3.193867132068E+00,+3.179844215512E+00,-98.492195830E-03
+287.200E-09,+3.218992760405E+00,+3.099442206323E+00,-73.366567492E-03
+288.400E-09,+3.218992760405E+00,+3.029090448283E+00,+102.512830868E-03
+289.600E-09,+3.193867132068E+00,+3.099442206323E+00,-73.366567492E-03
+290.800E-09,+3.193867132068E+00,+3.179844215512E+00,-73.366567492E-03
+292.000E-09,+3.193867132068E+00,+3.099442206323E+00,-73.366567492E-03
+293.200E-09,+3.193867132068E+00,+3.169793964364E+00,-73.366567492E-03
+294.400E-09,+3.218992760405E+00,+3.099442206323E+00,-73.366567492E-03
+295.600E-09,+3.017987733707E+00,+3.099442206323E+00,-73.366567492E-03
+296.800E-09,+3.168741503730E+00,+3.099442206323E+00,-73.366567492E-03
+298.000E-09,+3.193867132068E+00,+3.099442206323E+00,-73.366567492E-03
+299.200E-09,+3.193867132068E+00,+3.099442206323E+00,-73.366567492E-03
+300.400E-09,+3.193867132068E+00,+3.099442206323E+00,-73.366567492E-03
+301.600E-09,+3.193867132068E+00,+3.099442206323E+00,-73.366567492E-03
+302.800E-09,+3.193867132068E+00,+3.099442206323E+00,-249.245965853E-03
+304.000E-09,+3.193867132068E+00,+3.169793964364E+00,-98.492195830E-03
+305.200E-09,+3.193867132068E+00,+3.029090448283E+00,-73.366567492E-03
+306.400E-09,+3.193867132068E+00,+3.169793964364E+00,+102.512830868E-03
+307.600E-09,+3.193867132068E+00,+3.099442206323E+00,-73.366567492E-03
+308.800E-09,+3.193867132068E+00,+3.179844215512E+00,-73.366567492E-03
+310.000E-09,+3.193867132068E+00,+3.179844215512E+00,-73.366567492E-03
+311.200E-09,+3.193867132068E+00,+3.099442206323E+00,-73.366567492E-03
+312.400E-09,+3.017987733707E+00,+3.179844215512E+00,-73.366567492E-03
+313.600E-09,+3.193867132068E+00,+3.099442206323E+00,-73.366567492E-03
+314.800E-09,+3.218992760405E+00,+3.169793964364E+00,+102.512830868E-03
+316.000E-09,+3.193867132068E+00,+3.109492457472E+00,-73.366567492E-03
+317.200E-09,+3.193867132068E+00,+3.099442206323E+00,-73.366567492E-03
+318.400E-09,+3.193867132068E+00,+3.169793964364E+00,-73.366567492E-03
+319.600E-09,+3.193867132068E+00,+3.179844215512E+00,-73.366567492E-03
+320.800E-09,+3.193867132068E+00,+3.169793964364E+00,+102.512830868E-03
+322.000E-09,+3.193867132068E+00,+3.179844215512E+00,+127.638459206E-03
+323.200E-09,+3.193867132068E+00,+3.179844215512E+00,-73.366567492E-03
+324.400E-09,+3.193867132068E+00,+3.099442206323E+00,-73.366567492E-03
+325.600E-09,+3.193867132068E+00,+3.099442206323E+00,-48.240939155E-03
+326.800E-09,+3.193867132068E+00,+3.179844215512E+00,-73.366567492E-03
+328.000E-09,+3.193867132068E+00,+3.099442206323E+00,-73.366567492E-03
+329.200E-09,+3.193867132068E+00,+3.099442206323E+00,-73.366567492E-03
+330.400E-09,+3.193867132068E+00,+3.099442206323E+00,-249.245965853E-03
+331.600E-09,+3.193867132068E+00,+3.089391955174E+00,-274.371594191E-03
+332.800E-09,+3.193867132068E+00,+3.099442206323E+00,-73.366567492E-03
+334.000E-09,+3.193867132068E+00,+3.089391955174E+00,-274.371594191E-03
+335.200E-09,+2.992862105370E+00,+3.099442206323E+00,-73.366567492E-03
+336.400E-09,+3.193867132068E+00,+3.099442206323E+00,-73.366567492E-03
+337.600E-09,+2.992862105370E+00,+3.099442206323E+00,-73.366567492E-03
+338.800E-09,+3.193867132068E+00,+3.099442206323E+00,-73.366567492E-03
+340.000E-09,+3.193867132068E+00,+3.099442206323E+00,-48.240939155E-03
+341.200E-09,+3.193867132068E+00,+3.099442206323E+00,-73.366567492E-03
+342.400E-09,+3.369746530428E+00,+3.099442206323E+00,-73.366567492E-03
+343.600E-09,+3.193867132068E+00,+3.099442206323E+00,-73.366567492E-03
+344.800E-09,+3.193867132068E+00,+3.099442206323E+00,-73.366567492E-03
+346.000E-09,+3.193867132068E+00,+3.099442206323E+00,-73.366567492E-03
+347.200E-09,+3.193867132068E+00,+3.099442206323E+00,-73.366567492E-03
+348.400E-09,+3.193867132068E+00,+3.099442206323E+00,-73.366567492E-03
+349.600E-09,+3.193867132068E+00,+3.099442206323E+00,-73.366567492E-03
+350.800E-09,+3.193867132068E+00,+3.099442206323E+00,-73.366567492E-03
+352.000E-09,+3.017987733707E+00,+3.089391955174E+00,-73.366567492E-03
+353.200E-09,+3.193867132068E+00,+3.099442206323E+00,-73.366567492E-03
+354.400E-09,+3.168741503730E+00,+3.099442206323E+00,-249.245965853E-03
+355.600E-09,+3.394872158766E+00,+3.179844215512E+00,-73.366567492E-03
+356.800E-09,+3.193867132068E+00,+3.099442206323E+00,-73.366567492E-03
+358.000E-09,+3.193867132068E+00,+3.109492457472E+00,-73.366567492E-03
+359.200E-09,+3.193867132068E+00,+3.099442206323E+00,+127.638459206E-03
+360.400E-09,+3.193867132068E+00,+3.169793964363E+00,+504.522884264E-03
+361.600E-09,+3.193867132068E+00,+3.099442206323E+00,+906.532937660E-03
+362.800E-09,+2.992862105370E+00,+3.099442206323E+00,+1.710553044453E+00
+364.000E-09,+3.193867132068E+00,+3.029090448283E+00,+2.112563097849E+00
+365.200E-09,+3.193867132068E+00,+3.019040197134E+00,+2.514573151245E+00
+366.400E-09,+2.992862105370E+00,+3.019040197134E+00,+2.740703806281E+00
+367.600E-09,+2.992862105370E+00,+2.938638187945E+00,+2.740703806281E+00
+368.800E-09,+3.168741503730E+00,+2.938638187945E+00,+2.941708832979E+00
+370.000E-09,+3.193867132068E+00,+3.008989945985E+00,+3.142713859677E+00
+371.200E-09,+3.193867132068E+00,+2.948688439094E+00,+3.519598284736E+00
+372.400E-09,+3.193867132068E+00,+3.019040197134E+00,+3.745728939772E+00
+373.600E-09,+3.017987733707E+00,+3.019040197134E+00,+4.323618391528E+00
+374.800E-09,+2.992862105370E+00,+3.099442206323E+00,+4.524623418226E+00
+376.000E-09,+2.992862105370E+00,+3.099442206323E+00,+4.348744019866E+00
+377.200E-09,+3.193867132068E+00,+3.099442206323E+00,+4.348744019866E+00
+378.400E-09,+3.193867132068E+00,+3.099442206323E+00,+4.348744019866E+00
+379.600E-09,+3.193867132068E+00,+3.169793964363E+00,+4.348744019866E+00
+380.800E-09,+3.193867132068E+00,+3.099442206323E+00,+4.147738993168E+00
+382.000E-09,+3.369746530428E+00,+3.179844215512E+00,+4.348744019866E+00
+383.200E-09,+3.218992760406E+00,+3.179844215512E+00,+4.549749046564E+00
+384.400E-09,+3.193867132068E+00,+3.179844215512E+00,+4.348744019866E+00
+385.600E-09,+2.992862105370E+00,+3.179844215512E+00,+4.323618391528E+00
+386.800E-09,+3.193867132068E+00,+3.250195973553E+00,+3.971859594808E+00
+388.000E-09,+3.193867132068E+00,+3.260246224701E+00,+3.745728939772E+00
+389.200E-09,+3.394872158766E+00,+3.189894466661E+00,+3.745728939772E+00
+390.400E-09,+3.218992760406E+00,+3.179844215512E+00,+3.745728939772E+00
+391.600E-09,+3.369746530428E+00,+3.179844215512E+00,+3.745728939772E+00
+392.800E-09,+3.193867132068E+00,+3.109492457472E+00,+3.544723913074E+00
+394.000E-09,+3.193867132068E+00,+3.169793964363E+00,+3.343718886375E+00
+395.200E-09,+3.193867132068E+00,+3.099442206323E+00,+3.167839488015E+00
+396.400E-09,+3.218992760406E+00,+3.099442206323E+00,+3.142713859677E+00
+397.600E-09,+3.193867132068E+00,+3.109492457472E+00,+3.142713859677E+00
+398.800E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+400.000E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+401.200E-09,+3.193867132068E+00,+3.089391955174E+00,+2.941708832979E+00
+402.400E-09,+3.193867132068E+00,+3.099442206323E+00,+2.941708832979E+00
+403.600E-09,+3.193867132068E+00,+3.099442206323E+00,+2.916583204641E+00
+404.800E-09,+3.193867132068E+00,+3.019040197134E+00,+2.765829434619E+00
+406.000E-09,+3.193867132068E+00,+3.029090448283E+00,+2.740703806281E+00
+407.200E-09,+3.193867132068E+00,+3.029090448283E+00,+2.740703806281E+00
+408.400E-09,+3.017987733708E+00,+3.019040197134E+00,+2.916583204641E+00
+409.600E-09,+2.992862105370E+00,+3.019040197134E+00,+2.941708832979E+00
+410.800E-09,+2.992862105370E+00,+3.089391955174E+00,+2.941708832979E+00
+412.000E-09,+3.168741503730E+00,+3.019040197134E+00,+2.916583204641E+00
+413.200E-09,+3.193867132068E+00,+3.029090448283E+00,+2.740703806281E+00
+414.400E-09,+2.992862105370E+00,+3.019040197134E+00,+2.740703806281E+00
+415.600E-09,+2.992862105370E+00,+3.029090448283E+00,+2.941708832979E+00
+416.800E-09,+2.992862105370E+00,+3.019040197134E+00,+3.117588231339E+00
+418.000E-09,+3.193867132068E+00,+3.019040197134E+00,+3.142713859677E+00
+419.200E-09,+2.992862105370E+00,+3.099442206323E+00,+3.142713859677E+00
+420.400E-09,+2.992862105370E+00,+3.099442206323E+00,+3.142713859677E+00
+421.600E-09,+2.992862105370E+00,+3.099442206323E+00,+3.142713859677E+00
+422.800E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+424.000E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+425.200E-09,+3.193867132068E+00,+3.089391955174E+00,+3.343718886375E+00
+426.400E-09,+3.193867132068E+00,+3.019040197134E+00,+3.343718886375E+00
+427.600E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+428.800E-09,+3.193867132068E+00,+3.169793964363E+00,+3.343718886375E+00
+430.000E-09,+3.193867132068E+00,+3.109492457472E+00,+3.343718886375E+00
+431.200E-09,+3.193867132068E+00,+3.169793964363E+00,+3.343718886375E+00
+432.400E-09,+3.394872158766E+00,+3.179844215512E+00,+3.343718886375E+00
+433.600E-09,+3.218992760406E+00,+3.109492457472E+00,+3.343718886375E+00
+434.800E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+436.000E-09,+3.193867132068E+00,+3.179844215512E+00,+3.343718886375E+00
+437.200E-09,+3.193867132068E+00,+3.179844215512E+00,+3.343718886375E+00
+438.400E-09,+3.193867132068E+00,+3.179844215512E+00,+3.343718886375E+00
+439.600E-09,+3.369746530428E+00,+3.169793964363E+00,+3.343718886375E+00
+440.800E-09,+3.193867132068E+00,+3.179844215512E+00,+3.343718886375E+00
+442.000E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+443.200E-09,+3.193867132068E+00,+3.109492457472E+00,+3.343718886375E+00
+444.400E-09,+3.017987733708E+00,+3.099442206323E+00,+3.167839488016E+00
+445.600E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+446.800E-09,+3.193867132068E+00,+3.109492457472E+00,+3.318593258037E+00
+448.000E-09,+3.193867132068E+00,+3.099442206323E+00,+3.167839488016E+00
+449.200E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+450.400E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+451.600E-09,+3.193867132068E+00,+3.019040197134E+00,+3.142713859677E+00
+452.800E-09,+2.992862105370E+00,+3.099442206323E+00,+3.142713859677E+00
+454.000E-09,+3.193867132068E+00,+3.099442206323E+00,+3.318593258037E+00
+455.200E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+456.400E-09,+2.992862105370E+00,+3.109492457472E+00,+3.142713859677E+00
+457.600E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+458.800E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+460.000E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+461.200E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+462.400E-09,+3.193867132068E+00,+3.109492457472E+00,+3.142713859677E+00
+463.600E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+464.800E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+466.000E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+467.200E-09,+3.193867132068E+00,+3.029090448283E+00,+3.142713859677E+00
+468.400E-09,+3.193867132068E+00,+3.089391955174E+00,+3.343718886375E+00
+469.600E-09,+3.193867132068E+00,+3.029090448283E+00,+3.343718886375E+00
+470.800E-09,+2.992862105370E+00,+3.029090448283E+00,+3.318593258037E+00
+472.000E-09,+3.193867132068E+00,+3.089391955174E+00,+3.167839488016E+00
+473.200E-09,+3.193867132068E+00,+3.109492457472E+00,+3.142713859677E+00
+474.400E-09,+3.193867132068E+00,+3.099442206323E+00,+3.318593258037E+00
+475.600E-09,+3.193867132068E+00,+3.169793964363E+00,+3.167839488016E+00
+476.800E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+478.000E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+479.200E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+480.400E-09,+3.193867132068E+00,+3.019040197134E+00,+3.343718886375E+00
+481.600E-09,+3.193867132068E+00,+3.169793964363E+00,+3.142713859677E+00
+482.800E-09,+3.193867132068E+00,+3.179844215512E+00,+3.318593258037E+00
+484.000E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+485.200E-09,+2.992862105370E+00,+3.179844215512E+00,+3.343718886375E+00
+486.400E-09,+3.193867132068E+00,+3.029090448283E+00,+3.343718886375E+00
+487.600E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+488.800E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+490.000E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+491.200E-09,+3.193867132068E+00,+3.179844215512E+00,+3.343718886375E+00
+492.400E-09,+3.193867132068E+00,+3.029090448283E+00,+3.343718886375E+00
+493.600E-09,+3.193867132068E+00,+3.089391955174E+00,+3.343718886375E+00
+494.800E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+496.000E-09,+3.193867132068E+00,+3.179844215512E+00,+3.343718886375E+00
+497.200E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+498.400E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+499.600E-09,+3.193867132068E+00,+3.099442206323E+00,+3.167839488016E+00
+500.800E-09,+2.992862105370E+00,+3.099442206323E+00,+3.318593258037E+00
+502.000E-09,+2.992862105370E+00,+3.099442206323E+00,+3.343718886375E+00
+503.200E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+504.400E-09,+3.193867132068E+00,+3.029090448283E+00,+3.343718886375E+00
+505.600E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+506.800E-09,+3.193867132068E+00,+3.179844215512E+00,+3.167839488016E+00
