x-axis,1,2,3
-295.3000E-06,+3.0841708783E+00,+3.0150754005E+00,+2.0766331436E+00
-294.8000E-06,+3.0339196217E+00,+3.2160804272E+00,+2.0540200785E+00
-294.3000E-06,+3.2160804272E+00,+2.8768844447E+00,+2.0565326413E+00
-293.8000E-06,+3.0967336926E+00,+2.9773869581E+00,+2.0502512343E+00
-293.3000E-06,+3.0841708783E+00,+3.0841708783E+00,+2.0502512343E+00
-292.8000E-06,+3.0339196217E+00,+3.0150754005E+00,+2.0502512343E+00
-292.3000E-06,+3.1846733917E+00,+3.0150754005E+00,+2.0904522389E+00
-291.8000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0741205808E+00
-291.3000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0766331436E+00
-290.8000E-06,+3.0150754005E+00,+3.0339196217E+00,+2.0866833947E+00
-290.3000E-06,+3.1846733917E+00,+3.0150754005E+00,+2.0502512343E+00
-289.8000E-06,+3.1344221350E+00,+3.0150754005E+00,+2.0741205808E+00
-289.3000E-06,+3.1469849493E+00,+3.0150754005E+00,+2.0502512343E+00
-288.8000E-06,+3.1972362060E+00,+3.0150754005E+00,+2.0866833947E+00
-288.3000E-06,+3.0464824359E+00,+3.0150754005E+00,+2.0565326413E+00
-287.8000E-06,+3.0967336926E+00,+3.2160804272E+00,+2.0904522389E+00
-287.3000E-06,+3.2160804272E+00,+3.0841708783E+00,+2.0640703296E+00
-286.8000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0866833947E+00
-286.3000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0841708319E+00
-285.8000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0665828925E+00
-285.3000E-06,+3.0841708783E+00,+3.0150754005E+00,+2.0502512343E+00
-284.8000E-06,+3.0339196217E+00,+3.0150754005E+00,+2.0502512343E+00
-284.3000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0565326413E+00
-283.8000E-06,+3.0967336926E+00,+3.0150754005E+00,+2.0502512343E+00
-283.3000E-06,+3.1469849493E+00,+3.0150754005E+00,+2.0640703296E+00
-282.8000E-06,+3.2160804272E+00,+2.9962311793E+00,+2.0540200785E+00
-282.3000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
-281.8000E-06,+3.0967336926E+00,+3.0967336926E+00,+2.0502512343E+00
-281.3000E-06,+3.1469849493E+00,+3.1469849493E+00,+2.0766331436E+00
-280.8000E-06,+3.1972362060E+00,+3.0150754005E+00,+2.0866833947E+00
-280.3000E-06,+3.0464824359E+00,+3.0150754005E+00,+2.0502512343E+00
-279.8000E-06,+3.0150754005E+00,+2.8957286659E+00,+2.0741205808E+00
-279.3000E-06,+3.1469849493E+00,+3.0150754005E+00,+2.0904522389E+00
-278.8000E-06,+3.0339196217E+00,+3.1972362060E+00,+2.0866833947E+00
-278.3000E-06,+3.0464824359E+00,+3.0150754005E+00,+2.0841708319E+00
-277.8000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0741205808E+00
-277.3000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0766331436E+00
-276.8000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0540200785E+00
-276.3000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0904522389E+00
-275.8000E-06,+3.1344221350E+00,+3.1344221350E+00,+2.0904522389E+00
-275.3000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.1030150529E+00
-274.8000E-06,+3.0339196217E+00,+3.0150754005E+00,+2.0904522389E+00
-274.3000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0565326413E+00
-273.8000E-06,+3.0967336926E+00,+3.0150754005E+00,+2.0502512343E+00
-273.3000E-06,+3.0841708783E+00,+3.0150754005E+00,+2.0640703296E+00
-272.8000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0502512343E+00
-272.3000E-06,+3.0150754005E+00,+2.9836683650E+00,+2.0841708319E+00
-271.8000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0665828925E+00
-271.3000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0640703296E+00
-270.8000E-06,+3.2160804272E+00,+3.0339196217E+00,+2.0502512343E+00
-270.3000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0502512343E+00
-269.8000E-06,+3.1344221350E+00,+2.9334171083E+00,+2.0665828925E+00
-269.3000E-06,+3.1469849493E+00,+3.0150754005E+00,+2.0640703296E+00
-268.8000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0540200785E+00
-268.3000E-06,+3.0464824360E+00,+3.0150754005E+00,+2.0841708319E+00
-267.8000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
-267.3000E-06,+3.0150754005E+00,+2.8831658516E+00,+2.0502512343E+00
-266.8000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0904522389E+00
-266.3000E-06,+3.0150754005E+00,+3.1846733917E+00,+2.0565326413E+00
-265.8000E-06,+3.0150754005E+00,+2.8957286659E+00,+2.0665828925E+00
-265.3000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.1030150529E+00
-264.8000E-06,+3.0339196217E+00,+3.0150754005E+00,+2.0866833947E+00
-264.3000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
-263.8000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0502512343E+00
-263.3000E-06,+3.0150754005E+00,+3.0778894714E+00,+2.0640703296E+00
-262.8000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
-262.3000E-06,+3.1846733917E+00,+2.9836683650E+00,+2.0565326413E+00
-261.8000E-06,+3.0967336926E+00,+2.9334171083E+00,+2.0741205808E+00
-261.3000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0766331436E+00
-260.8000E-06,+3.1972362060E+00,+3.0339196217E+00,+2.0866833947E+00
-260.3000E-06,+3.0464824360E+00,+3.0464824360E+00,+2.0904522389E+00
-259.8000E-06,+3.0150754005E+00,+3.1344221350E+00,+2.0502512343E+00
-259.3000E-06,+3.1469849493E+00,+3.0150754005E+00,+2.0904522389E+00
-258.8000E-06,+3.2160804272E+00,+2.9962311793E+00,+2.0540200785E+00
-258.3000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0502512343E+00
-257.8000E-06,+3.0967336926E+00,+3.0150754005E+00,+2.0665828925E+00
-257.3000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0766331436E+00
-256.8000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0540200785E+00
-256.3000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
-255.8000E-06,+3.0150754005E+00,+2.8957286659E+00,+2.0665828925E+00
-255.3000E-06,+3.1469849493E+00,+3.0150754005E+00,+2.0502512343E+00
-254.8000E-06,+3.0150754005E+00,+3.0339196217E+00,+2.0502512343E+00
-254.3000E-06,+3.1846733917E+00,+2.8768844447E+00,+2.0502512343E+00
-253.8000E-06,+3.1344221350E+00,+3.0967336926E+00,+2.0741205808E+00
-253.3000E-06,+3.0841708783E+00,+3.0150754005E+00,+2.0640703296E+00
-252.8000E-06,+3.0150754005E+00,+2.9962311793E+00,+2.0904522389E+00
-252.3000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0502512343E+00
-251.8000E-06,+3.0967336926E+00,+3.0150754005E+00,+2.0502512343E+00
-251.3000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
-250.8000E-06,+3.0339196217E+00,+3.0150754005E+00,+2.0904522389E+00
-250.3000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0904522389E+00
-249.8000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0502512343E+00
-249.3000E-06,+3.1469849493E+00,+3.0841708783E+00,+2.1168341482E+00
-248.8000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0904522389E+00
-248.3000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0502512343E+00
-247.8000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0665828925E+00
-247.3000E-06,+3.0841708783E+00,+3.1469849493E+00,+2.0640703296E+00
-246.8000E-06,+3.0150754005E+00,+3.0339196217E+00,+2.0540200785E+00
-246.3000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0841708319E+00
-245.8000E-06,+3.1344221350E+00,+3.0150754005E+00,+2.0904522389E+00
-245.3000E-06,+3.0841708783E+00,+3.0150754005E+00,+2.0502512343E+00
-244.8000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0904522389E+00
-244.3000E-06,+3.1846733917E+00,+3.0150754005E+00,+2.0841708319E+00
-243.8000E-06,+3.2160804272E+00,+3.0967336926E+00,+2.0904522389E+00
-243.3000E-06,+3.0841708783E+00,+3.0841708783E+00,+2.0904522389E+00
-242.8000E-06,+3.1972362060E+00,+3.0150754005E+00,+2.0904522389E+00
-242.3000E-06,+3.0464824360E+00,+3.0150754005E+00,+2.0502512343E+00
-241.8000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0665828925E+00
-241.3000E-06,+3.0841708783E+00,+3.0150754005E+00,+2.0640703296E+00
-240.8000E-06,+3.1972362060E+00,+3.0150754005E+00,+2.0904522389E+00
-240.3000E-06,+3.0464824360E+00,+3.0464824360E+00,+2.0841708319E+00
-239.8000E-06,+3.2160804272E+00,+3.1344221350E+00,+2.0665828925E+00
-239.3000E-06,+3.0150754005E+00,+3.0778894715E+00,+2.0640703296E+00
-238.8000E-06,+3.2160804272E+00,+2.9962311793E+00,+2.0502512343E+00
-238.3000E-06,+3.1846733917E+00,+3.0150754005E+00,+2.0502512343E+00
-237.8000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
-237.3000E-06,+3.1469849493E+00,+3.0150754005E+00,+2.0766331436E+00
-236.8000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0540200785E+00
-236.3000E-06,+3.1846733917E+00,+3.0150754005E+00,+2.0502512343E+00
-235.8000E-06,+3.1344221350E+00,+3.0150754005E+00,+2.0665828925E+00
-235.3000E-06,+3.0150754005E+00,+3.1469849493E+00,+2.0904522389E+00
-234.8000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0502512343E+00
-234.3000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0565326413E+00
-233.8000E-06,+3.0967336926E+00,+3.0150754005E+00,+2.0665828925E+00
-233.3000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0904522389E+00
-232.8000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
-232.3000E-06,+3.1846733917E+00,+3.0150754005E+00,+2.0841708319E+00
-231.8000E-06,+3.2160804272E+00,+3.1344221350E+00,+2.0741205808E+00
-231.3000E-06,+3.0841708783E+00,+3.1469849493E+00,+2.0904522389E+00
-230.8000E-06,+3.2160804272E+00,+3.0339196217E+00,+2.0904522389E+00
-230.3000E-06,+3.1846733917E+00,+3.0150754005E+00,+2.0841708319E+00
-229.8000E-06,+3.0967336926E+00,+3.0150754005E+00,+2.0904522389E+00
-229.3000E-06,+3.0150754005E+00,+3.1469849493E+00,+2.0640703296E+00
-228.8000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
-228.3000E-06,+3.1846733917E+00,+3.1846733917E+00,+2.0904522389E+00
-227.8000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0741205808E+00
-227.3000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
-226.8000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0904522389E+00
-226.3000E-06,+3.1846733917E+00,+3.2160804272E+00,+2.0565326413E+00
-225.8000E-06,+3.1344221350E+00,+3.0527638428E+00,+2.0904522389E+00
-225.3000E-06,+3.0150754005E+00,+2.8831658516E+00,+2.0640703296E+00
-224.8000E-06,+3.0150754005E+00,+2.9962311793E+00,+2.0866833948E+00
-224.3000E-06,+3.2160804272E+00,+3.0464824360E+00,+2.0904522389E+00
-223.8000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0502512343E+00
-223.3000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0640703296E+00
-222.8000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0904522389E+00
-222.3000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0904522389E+00
-221.8000E-06,+3.0150754005E+00,+3.1344221350E+00,+2.0502512343E+00
-221.3000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0904522389E+00
-220.8000E-06,+3.2160804272E+00,+2.9962311793E+00,+2.0904522389E+00
-220.3000E-06,+3.1846733917E+00,+3.0150754005E+00,+2.0502512343E+00
-219.8000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0665828925E+00
-219.3000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0766331436E+00
-218.8000E-06,+3.0339196217E+00,+3.0150754005E+00,+2.0904522389E+00
-218.3000E-06,+3.0464824360E+00,+3.0150754005E+00,+2.0841708319E+00
-217.8000E-06,+3.0967336926E+00,+3.1344221350E+00,+2.0741205808E+00
-217.3000E-06,+3.1469849493E+00,+3.1469849493E+00,+2.0640703296E+00
-216.8000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0540200785E+00
-216.3000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0565326413E+00
-215.8000E-06,+3.1344221350E+00,+3.1344221350E+00,+2.0741205808E+00
-215.3000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
-214.8000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0904522389E+00
-214.3000E-06,+3.0464824360E+00,+3.0150754005E+00,+2.0904522389E+00
-213.8000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
-213.3000E-06,+3.0150754005E+00,+3.1469849493E+00,+2.0904522389E+00
-212.8000E-06,+3.1972362060E+00,+3.0150754005E+00,+2.0866833948E+00
-212.3000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0841708319E+00
-211.8000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0904522389E+00
-211.3000E-06,+3.1469849493E+00,+3.1469849493E+00,+2.0904522389E+00
-210.8000E-06,+3.2160804272E+00,+3.0339196216E+00,+2.0904522389E+00
-210.3000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0904522389E+00
-209.8000E-06,+3.0967336926E+00,+2.8957286659E+00,+2.0502512343E+00
-209.3000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0766331436E+00
-208.8000E-06,+3.0150754005E+00,+3.2160804272E+00,+2.0502512343E+00
-208.3000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
-207.8000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0741205808E+00
-207.3000E-06,+3.1469849493E+00,+3.0150754005E+00,+2.0502512343E+00
-206.8000E-06,+3.0150754005E+00,+3.1972362060E+00,+2.0904522389E+00
-206.3000E-06,+3.0464824360E+00,+3.0150754005E+00,+2.0841708319E+00
-205.8000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0665828925E+00
-205.3000E-06,+3.0841708783E+00,+3.0150754005E+00,+2.0904522389E+00
-204.8000E-06,+3.0339196216E+00,+3.0150754005E+00,+2.0540200785E+00
-204.3000E-06,+3.1846733917E+00,+2.8454774093E+00,+2.0502512343E+00
-203.8000E-06,+3.2160804272E+00,+3.1344221350E+00,+2.0904522389E+00
-203.3000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0640703296E+00
-202.8000E-06,+3.0339196216E+00,+3.0339196216E+00,+2.0540200785E+00
-202.3000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0226130437E+00
-201.8000E-06,+3.0150754005E+00,+3.0150754005E+00,+1.7927135486E+00
-201.3000E-06,+3.0150754005E+00,+3.0150754005E+00,+1.4874371700E+00
-200.8000E-06,+3.2160804272E+00,+3.0150754005E+00,+1.2462311424E+00
-200.3000E-06,+3.0150754005E+00,+3.0150754005E+00,+964.8241103E-03
-199.8000E-06,+3.1344221350E+00,+3.0150754005E+00,+723.6180827E-03
-199.3000E-06,+3.1469849493E+00,+3.0150754005E+00,+456.0301459E-03
-198.8000E-06,+3.0339196216E+00,+3.0150754005E+00,+241.2060276E-03
-198.3000E-06,+3.2160804272E+00,+3.1846733917E+00,+114.3216068E-03
-197.8000E-06,+3.2160804272E+00,+3.0150754005E+00,+40.2010046E-03
-197.3000E-06,+3.0150754005E+00,+3.1469849493E+00,+13.8190953E-03
-196.8000E-06,+3.0339196216E+00,+3.0150754005E+00,+0.0E+00
-196.3000E-06,+3.1846733917E+00,+3.0150754005E+00,-40.2010046E-03
-195.8000E-06,+3.0967336926E+00,+3.0150754005E+00,-16.3316581E-03
-195.3000E-06,+3.0841708783E+00,+3.0150754005E+00,+0.0E+00
-194.8000E-06,+3.0339196216E+00,+3.0339196216E+00,-40.2010046E-03
-194.3000E-06,+3.0150754005E+00,+3.0150754005E+00,-33.9195976E-03
-193.8000E-06,+3.2160804272E+00,+3.0150754005E+00,-40.2010046E-03
-193.3000E-06,+3.1469849493E+00,+3.1469849493E+00,-40.2010046E-03
-192.8000E-06,+3.0150754005E+00,+3.0150754005E+00,-40.2010046E-03
-192.3000E-06,+3.1846733917E+00,+3.0150754005E+00,-40.2010046E-03
-191.8000E-06,+3.0150754005E+00,+3.1344221350E+00,-56.5326627E-03
-191.3000E-06,+3.0150754005E+00,+3.0150754005E+00,+0.0E+00
-190.8000E-06,+3.2160804272E+00,+3.0150754005E+00,-40.2010046E-03
-190.3000E-06,+3.0150754005E+00,+3.0150754005E+00,-40.2010046E-03
-189.8000E-06,+3.0967336927E+00,+3.0150754005E+00,-40.2010046E-03
-189.3000E-06,+3.1469849493E+00,+3.0150754005E+00,-40.2010046E-03
-188.8000E-06,+3.1972362060E+00,+3.0150754005E+00,-3.7688442E-03
-188.3000E-06,+3.0464824360E+00,+3.1846733917E+00,-33.9195976E-03
-187.8000E-06,+3.1344221350E+00,+3.0150754005E+00,-40.2010046E-03
-187.3000E-06,+3.1469849493E+00,+3.0150754005E+00,-40.2010046E-03
-186.8000E-06,+3.1972362060E+00,+3.0339196216E+00,-40.2010046E-03
-186.3000E-06,+3.0464824360E+00,+3.0150754005E+00,-6.2814070E-03
-185.8000E-06,+3.0967336927E+00,+3.0150754005E+00,-40.2010046E-03
-185.3000E-06,+3.1469849493E+00,+3.0150754005E+00,-40.2010046E-03
-184.8000E-06,+3.1972362060E+00,+3.0150754005E+00,-40.2010046E-03
-184.3000E-06,+3.1846733917E+00,+3.0150754005E+00,-40.2010046E-03
-183.8000E-06,+3.0150754005E+00,+3.0967336927E+00,-16.3316581E-03
-183.3000E-06,+3.1469849493E+00,+3.0150754005E+00,-40.2010046E-03
-182.8000E-06,+3.0339196216E+00,+3.0150754005E+00,+0.0E+00
-182.3000E-06,+3.0150754005E+00,+3.1846733917E+00,-40.2010046E-03
-181.8000E-06,+3.0967336927E+00,+3.1344221350E+00,-40.2010046E-03
-181.3000E-06,-332.9145756E-03,+3.0778894715E+00,-13.8190953E-03
-180.8000E-06,-201.0050267E-03,+3.1972362060E+00,-40.2010046E-03
-180.3000E-06,-201.0050267E-03,+3.0150754005E+00,-40.2010046E-03
-179.8000E-06,+0.0E+00,+3.0150754005E+00,-40.2010046E-03
-179.3000E-06,+3.0841708783E+00,+3.0213568073E+00,+0.0E+00
-178.8000E-06,+3.2160804272E+00,+3.0150754005E+00,-40.2010046E-03
-178.3000E-06,+3.2160804272E+00,+3.0150754005E+00,-40.2010046E-03
-177.8000E-06,+3.0967336927E+00,+3.0150754005E+00,-40.2010046E-03
-177.3000E-06,-332.9145756E-03,+2.9396985158E+00,-40.2010046E-03
-176.8000E-06,-201.0050267E-03,+3.0150754005E+00,-76.6331650E-03
-176.3000E-06,-62.8140710E-03,+3.0464824360E+00,-6.2814070E-03
-175.8000E-06,-201.0050267E-03,+3.0150754005E+00,-40.2010046E-03
-175.3000E-06,+3.2160804272E+00,+3.2851759050E+00,+0.0E+00
-174.8000E-06,+3.1972362060E+00,+2.9962311793E+00,-40.2010046E-03
-174.3000E-06,+3.1846733917E+00,+3.0150754005E+00,-40.2010046E-03
-173.8000E-06,+3.0150754005E+00,+3.0150754005E+00,-40.2010046E-03
-173.3000E-06,-201.0050267E-03,+3.0087939937E+00,-40.2010046E-03
-172.8000E-06,-201.0050267E-03,+3.0150754005E+00,-40.2010046E-03
-172.3000E-06,-201.0050267E-03,+3.0150754005E+00,-40.2010046E-03
-171.8000E-06,-201.0050267E-03,+3.0150754005E+00,-40.2010046E-03
-171.3000E-06,+3.0841708783E+00,+3.0213568073E+00,+0.0E+00
-170.8000E-06,+3.2160804272E+00,+3.0339196216E+00,-40.2010046E-03
-170.3000E-06,+3.2160804272E+00,+3.0150754005E+00,-33.9195976E-03
-169.8000E-06,+3.1344221350E+00,+2.8957286660E+00,-47.7386929E-03
-169.3000E-06,-201.0050267E-03,+2.8768844448E+00,-13.8190953E-03
-168.8000E-06,-201.0050267E-03,+3.1972362060E+00,-40.2010046E-03
-168.3000E-06,-31.4070355E-03,+3.0150754005E+00,-40.2010046E-03
-167.8000E-06,-201.0050267E-03,+3.0150754005E+00,-40.2010046E-03
-167.3000E-06,+3.0841708783E+00,+3.0904522851E+00,-13.8190953E-03
-166.8000E-06,+3.0150754005E+00,+3.0150754005E+00,-76.6331650E-03
-166.3000E-06,+3.0150754005E+00,+3.0150754005E+00,-40.2010046E-03
-165.8000E-06,+3.0967336927E+00,+3.0150754005E+00,-40.2010046E-03
-165.3000E-06,-402.0100534E-03,+2.9459799226E+00,-54.0200999E-03
-164.8000E-06,-201.0050267E-03,+3.0150754005E+00,-40.2010046E-03
-164.3000E-06,-201.0050267E-03,+3.0150754005E+00,-40.2010046E-03
-163.8000E-06,-81.6582922E-03,+3.0150754005E+00,-40.2010046E-03
-163.3000E-06,+3.2160804272E+00,+3.0904522851E+00,-12.5628140E-03
-162.8000E-06,+3.0339196216E+00,+3.0150754005E+00,-40.2010046E-03
-162.3000E-06,+3.0150754005E+00,+3.0150754005E+00,-40.2010046E-03
-161.8000E-06,+3.1344221350E+00,+3.0150754005E+00,-40.2010046E-03
-161.3000E-06,-332.9145756E-03,+3.0087939937E+00,-66.5829139E-03
-160.8000E-06,-201.0050267E-03,+3.0150754005E+00,-36.4321604E-03
-160.3000E-06,-201.0050267E-03,+2.9836683650E+00,-40.2010046E-03
-159.8000E-06,-201.0050267E-03,+3.0150754005E+00,-40.2010046E-03
-159.3000E-06,+3.2160804272E+00,+3.0213568073E+00,+13.8190953E-03
-158.8000E-06,+3.2160804272E+00,+3.0150754005E+00,-40.2010046E-03
-158.3000E-06,+3.0464824360E+00,+3.1846733917E+00,-6.2814070E-03
-157.8000E-06,+3.0967336927E+00,+3.0150754005E+00,-40.2010046E-03
-157.3000E-06,-201.0050267E-03,+3.1407035425E+00,-26.3819093E-03
-156.8000E-06,-18.8442212E-03,+3.0150754005E+00,-36.4321604E-03
-156.3000E-06,-169.5979912E-03,+3.0150754005E+00,-40.2010046E-03
-155.8000E-06,-201.0050267E-03,+3.0150754005E+00,-40.2010046E-03
-155.3000E-06,+3.0841708783E+00,+2.8894472584E+00,-26.3819093E-03
-154.8000E-06,+3.0150754005E+00,+3.0150754005E+00,-40.2010046E-03
-154.3000E-06,+3.0150754005E+00,+3.0150754005E+00,-33.9195976E-03
-153.8000E-06,+3.2160804272E+00,+3.0967336927E+00,-40.2010046E-03
-153.3000E-06,-332.9145756E-03,+2.7386934891E+00,-40.2010046E-03
-152.8000E-06,-182.1608055E-03,+3.1972362060E+00,-40.2010046E-03
-152.3000E-06,-201.0050267E-03,+3.0150754005E+00,-40.2010046E-03
-151.8000E-06,-320.3517612E-03,+3.1344221350E+00,-64.0703511E-03
-151.3000E-06,+3.2160804272E+00,+3.0213568073E+00,-26.3819093E-03
-150.8000E-06,+3.0150754005E+00,+3.0339196216E+00,-43.9698488E-03
-150.3000E-06,+3.1846733917E+00,+3.0464824360E+00,-40.2010046E-03
-149.8000E-06,+3.0150754005E+00,+3.0150754005E+00,-40.2010046E-03
-149.3000E-06,-332.9145756E-03,+2.8768844448E+00,-26.3819093E-03
-148.8000E-06,-182.1608055E-03,+3.0150754005E+00,-40.2010046E-03
-148.3000E-06,-201.0050267E-03,+3.0150754005E+00,-6.2814070E-03
-147.8000E-06,-119.3467345E-03,+3.0150754005E+00,-40.2010046E-03
-147.3000E-06,+3.2160804272E+00,+3.2223618340E+00,+0.0E+00
-146.8000E-06,+3.0150754005E+00,+3.0150754005E+00,-40.2010046E-03
-146.3000E-06,+3.2160804272E+00,+3.0150754005E+00,-40.2010046E-03
-145.8000E-06,+3.0967336927E+00,+2.9334171083E+00,-64.0703511E-03
-145.3000E-06,-332.9145756E-03,+2.9396985158E+00,-13.8190953E-03
-144.8000E-06,-201.0050267E-03,+3.0150754005E+00,-40.2010046E-03
-144.3000E-06,-201.0050267E-03,+3.1846733917E+00,-40.2010046E-03
-143.8000E-06,-201.0050267E-03,+3.0150754005E+00,-64.0703511E-03
-143.3000E-06,+3.3479899760E+00,+3.1532663561E+00,+0.0E+00
-142.8000E-06,+3.0150754005E+00,+3.0150754005E+00,-40.2010046E-03
-142.3000E-06,+3.0464824360E+00,+3.0150754005E+00,-40.2010046E-03
-141.8000E-06,+3.0150754005E+00,+3.0150754005E+00,-40.2010046E-03
-141.3000E-06,-332.9145756E-03,+2.8077889670E+00,-13.8190953E-03
-140.8000E-06,-201.0050267E-03,+3.0150754005E+00,-40.2010046E-03
-140.3000E-06,-201.0050267E-03,+3.0464824360E+00,-74.1206022E-03
-139.8000E-06,-119.3467345E-03,+3.0150754005E+00,-40.2010046E-03
-139.3000E-06,+3.2160804272E+00,+3.0213568073E+00,+0.0E+00
-138.8000E-06,+3.2160804272E+00,+3.0150754005E+00,-40.2010046E-03
-138.3000E-06,+3.1846733916E+00,+3.0464824360E+00,-74.1206022E-03
-137.8000E-06,+3.1344221350E+00,+3.0967336927E+00,-40.2010046E-03
-137.3000E-06,-201.0050267E-03,+3.0778894715E+00,-13.8190953E-03
-136.8000E-06,-201.0050267E-03,+3.0150754005E+00,-40.2010046E-03
-136.3000E-06,-31.4070355E-03,+3.0464824360E+00,-40.2010046E-03
-135.8000E-06,-402.0100534E-03,+3.0150754005E+00,-40.2010046E-03
-135.3000E-06,+3.2160804272E+00,+3.2851759050E+00,+0.0E+00
-134.8000E-06,+3.1972362060E+00,+3.0150754005E+00,-40.2010046E-03
-134.3000E-06,+3.0150754005E+00,+3.0150754005E+00,-40.2010046E-03
-133.8000E-06,+3.1344221350E+00,+3.0150754005E+00,-40.2010046E-03
-133.3000E-06,+3.0150754005E+00,+3.0150754005E+00,-26.3819093E-03
-132.8000E-06,+3.2160804272E+00,+3.1972362060E+00,-40.2010046E-03
-132.3000E-06,+3.2160804272E+00,+3.0150754005E+00,-40.2010046E-03
-131.8000E-06,+3.0150754005E+00,+3.0150754005E+00,-40.2010046E-03
-131.3000E-06,+3.0778894715E+00,-270.1005045E-03,-66.5829139E-03
-130.8000E-06,+3.0150754005E+00,-201.0050267E-03,-43.9698488E-03
-130.3000E-06,+3.0464824360E+00,-201.0050267E-03,+442.2110505E-03
-129.8000E-06,+3.0150754005E+00,-201.0050267E-03,+683.4170781E-03
-129.3000E-06,+3.0213568072E+00,+2.9522613294E+00,+763.8190873E-03
-128.8000E-06,+3.0150754005E+00,+3.0150754005E+00,+1.2060301378E+00
-128.3000E-06,+3.1846733916E+00,+3.0150754005E+00,+1.4874371700E+00
-127.8000E-06,+3.0967336927E+00,+3.0150754005E+00,+1.7047738511E+00
-127.3000E-06,+3.0841708783E+00,+3.0150754005E+00,+1.8756281206E+00
-126.8000E-06,+3.1972362060E+00,+3.0150754005E+00,+1.9660803810E+00
