x-axis,1,2,3
-581.80E-06,+3.01507540E+00,-201.00503E-03,-40.20100E-03
-580.80E-06,-25.12563E-03,+3.01507540E+00,-45.22613E-03
-579.80E-06,-201.00503E-03,+3.14070354E+00,-40.20100E-03
-578.80E-06,+3.09045229E+00,+3.01507540E+00,-25.12563E-03
-577.80E-06,+3.01507540E+00,+3.19095480E+00,-40.20100E-03
-576.80E-06,-201.00503E-03,-201.00503E-03,-5.02513E-03
-575.80E-06,-201.00503E-03,-201.00503E-03,-40.20100E-03
-574.80E-06,+3.21608043E+00,-326.63317E-03,-40.20100E-03
-573.80E-06,+3.01507540E+00,-201.00503E-03,-45.22613E-03
-572.80E-06,-201.00503E-03,+3.01507540E+00,-40.20100E-03
-571.80E-06,-201.00503E-03,+3.01507540E+00,-40.20100E-03
-570.80E-06,+3.01507540E+00,+3.14070354E+00,-25.12563E-03
-569.80E-06,+3.01507540E+00,+3.01507540E+00,-35.17588E-03
-568.80E-06,-201.00503E-03,-201.00503E-03,-35.17588E-03
-567.80E-06,-75.37689E-03,-201.00503E-03,-40.20100E-03
-566.80E-06,+3.21608043E+00,-201.00503E-03,-40.20100E-03
-565.80E-06,+3.04020103E+00,-201.00503E-03,-40.20100E-03
-564.80E-06,-226.13066E-03,+3.01507540E+00,-75.37688E-03
-563.80E-06,-201.00503E-03,+3.01507540E+00,-40.20100E-03
-562.80E-06,+3.01507540E+00,+3.01507540E+00,-40.20100E-03
-561.80E-06,+3.21608043E+00,+3.01507540E+00,-35.17588E-03
-560.80E-06,-201.00503E-03,-201.00503E-03,-45.22613E-03
-559.80E-06,-276.38191E-03,-402.01005E-03,-40.20100E-03
-558.80E-06,+3.09045229E+00,-201.00503E-03,-40.20100E-03
-557.80E-06,+3.21608043E+00,-201.00503E-03,-35.17588E-03
-556.80E-06,-201.00503E-03,+3.01507540E+00,-40.20100E-03
-555.80E-06,-201.00503E-03,+3.01507540E+00,-40.20100E-03
-554.80E-06,+3.09045229E+00,+3.01507540E+00,-40.20100E-03
-553.80E-06,+3.04020103E+00,+3.01507540E+00,-75.37688E-03
-552.80E-06,-25.12563E-03,-201.00503E-03,-40.20100E-03
-551.80E-06,-201.00503E-03,-402.01005E-03,-40.20100E-03
-550.80E-06,+3.09045229E+00,-201.00503E-03,-40.20100E-03
-549.80E-06,+3.01507540E+00,-226.13065E-03,-40.20100E-03
-548.80E-06,-201.00503E-03,+3.01507540E+00,-75.37688E-03
-547.80E-06,-75.37689E-03,+3.01507540E+00,-40.20100E-03
-546.80E-06,+3.14070354E+00,+3.21608043E+00,-55.27638E-03
-545.80E-06,+3.04020103E+00,+3.19095480E+00,-45.22613E-03
-544.80E-06,-201.00503E-03,-201.00503E-03,-40.20100E-03
-543.80E-06,-201.00503E-03,-326.63317E-03,-55.27638E-03
-542.80E-06,+3.01507540E+00,-276.38191E-03,-40.20100E-03
-541.80E-06,+3.19095480E+00,-201.00503E-03,-75.37688E-03
-540.80E-06,-201.00503E-03,+3.01507540E+00,-40.20100E-03
-539.80E-06,-326.63317E-03,+3.01507540E+00,-40.20100E-03
-538.80E-06,+3.01507540E+00,+3.09045229E+00,-15.07538E-03
-537.80E-06,+3.19095480E+00,+3.01507540E+00,-40.20100E-03
-536.80E-06,-201.00503E-03,-201.00503E-03,-40.20100E-03
-535.80E-06,-201.00503E-03,-201.00503E-03,-25.12563E-03
-534.80E-06,+3.01507540E+00,-201.00503E-03,-65.32663E-03
-533.80E-06,+3.01507540E+00,-376.88443E-03,-75.37688E-03
-532.80E-06,+3.19095480E+00,-201.00503E-03,-40.20100E-03
-531.80E-06,+3.01507540E+00,-201.00503E-03,-25.12563E-03
-530.80E-06,+3.01507540E+00,-276.38191E-03,+40.20100E-03
-529.80E-06,+3.21608043E+00,-201.00503E-03,+643.21607E-03
-528.80E-06,+3.04020103E+00,-201.00503E-03,+1.21105526E+00
-527.80E-06,+3.01507540E+00,-201.00503E-03,+1.74371857E+00
-526.80E-06,+3.14070354E+00,-201.00503E-03,+1.96984923E+00
-525.80E-06,+3.19095480E+00,-226.13065E-03,+2.01507536E+00
-524.80E-06,+3.01507540E+00,-201.00503E-03,+2.05025123E+00
-523.80E-06,+3.01507540E+00,-326.63317E-03,+2.02512561E+00
-522.80E-06,+3.01507540E+00,-276.38191E-03,+2.07537686E+00
-521.80E-06,+3.19095480E+00,-376.88443E-03,+2.08542711E+00
-520.80E-06,+3.19095480E+00,-201.00503E-03,+2.05025123E+00
-519.80E-06,+3.01507540E+00,-276.38191E-03,+2.05025123E+00
-518.80E-06,+3.01507540E+00,-201.00503E-03,+2.05025123E+00
-517.80E-06,+3.21608043E+00,-201.00503E-03,+2.05527636E+00
-516.80E-06,+3.21608043E+00,-402.01005E-03,+2.05025123E+00
-515.80E-06,+3.14070354E+00,-402.01005E-03,+2.05025123E+00
-514.80E-06,+3.09045229E+00,-276.38191E-03,+2.05025123E+00
-513.80E-06,+3.01507540E+00,-201.00503E-03,+2.09045224E+00
-512.80E-06,+3.21608043E+00,-376.88442E-03,+2.09045224E+00
-511.80E-06,+3.01507540E+00,-276.38191E-03,+2.05025123E+00
-510.80E-06,+3.21608043E+00,-201.00503E-03,+2.05025123E+00
-509.80E-06,+3.01507540E+00,-201.00503E-03,+2.05025123E+00
-508.80E-06,+3.04020103E+00,-201.00503E-03,+2.08542711E+00
-507.80E-06,+3.01507540E+00,-201.00503E-03,+2.05025123E+00
-506.80E-06,+3.09045229E+00,-201.00503E-03,+2.05025123E+00
-505.80E-06,+3.04020103E+00,-201.00503E-03,+2.05527636E+00
-504.80E-06,+3.04020103E+00,-376.88442E-03,+2.05025123E+00
-503.80E-06,+3.01507540E+00,-201.00503E-03,+2.07537686E+00
-502.80E-06,+3.09045229E+00,-201.00503E-03,+2.07537686E+00
-501.80E-06,+3.01507540E+00,-226.13065E-03,+2.09045224E+00
-500.80E-06,+3.04020103E+00,-226.13066E-03,+2.05025123E+00
-499.80E-06,+3.09045229E+00,-276.38191E-03,+2.07537686E+00
-498.80E-06,+3.01507540E+00,-201.00503E-03,+2.06532661E+00
-497.80E-06,+3.19095480E+00,-201.00503E-03,+2.05025123E+00
-496.80E-06,+3.04020103E+00,-201.00503E-03,+2.05527636E+00
-495.80E-06,+3.09045229E+00,-326.63317E-03,+2.06532661E+00
-494.80E-06,+3.21608043E+00,-201.00503E-03,+2.06532661E+00
-493.80E-06,+3.01507540E+00,-226.13065E-03,+2.05025123E+00
-492.80E-06,+3.04020103E+00,-376.88442E-03,+2.02010048E+00
-491.80E-06,+3.14070354E+00,-276.38191E-03,+2.07537686E+00
-490.80E-06,+3.14070354E+00,-326.63317E-03,+2.05025123E+00
-489.80E-06,+3.19095480E+00,-376.88443E-03,+2.05025123E+00
-488.80E-06,+3.01507540E+00,-402.01005E-03,+2.05025123E+00
-487.80E-06,+3.21608043E+00,-201.00503E-03,+2.06532661E+00
-486.80E-06,+3.21608043E+00,-201.00503E-03,+2.06532661E+00
-485.80E-06,+3.01507540E+00,-201.00503E-03,+2.08542711E+00
-484.80E-06,+3.19095480E+00,-402.01005E-03,+2.05527636E+00
-483.80E-06,+3.01507540E+00,-201.00503E-03,+2.05025123E+00
-482.80E-06,+3.14070354E+00,-201.00503E-03,+2.09045224E+00
-481.80E-06,+3.01507540E+00,-226.13065E-03,+2.08542711E+00
-480.80E-06,+3.21608043E+00,-201.00503E-03,+2.05025123E+00
-479.80E-06,+3.21608043E+00,-201.00503E-03,+2.05025123E+00
-478.80E-06,+3.14070354E+00,-326.63317E-03,+2.07537686E+00
-477.80E-06,+3.19095480E+00,-376.88443E-03,+2.05527636E+00
-476.80E-06,+3.21608043E+00,-226.13066E-03,+2.05527636E+00
-475.80E-06,+3.14070354E+00,-402.01005E-03,+2.05025123E+00
-474.80E-06,+3.14070354E+00,-326.63317E-03,+2.06532661E+00
-473.80E-06,+3.04020103E+00,-226.13065E-03,+2.05527636E+00
-472.80E-06,+3.21608043E+00,-201.00503E-03,+2.09045224E+00
-471.80E-06,+3.14070354E+00,-201.00503E-03,+2.09045224E+00
-470.80E-06,+3.01507540E+00,-201.00503E-03,+2.05025123E+00
-469.80E-06,+3.01507540E+00,-376.88443E-03,+2.08542711E+00
-468.80E-06,+3.19095480E+00,-226.13066E-03,+2.09045224E+00
-467.80E-06,+3.09045229E+00,-201.00503E-03,+2.07537686E+00
-466.80E-06,+3.09045229E+00,-276.38191E-03,+2.09045224E+00
-465.80E-06,+3.21608043E+00,-201.00503E-03,+2.09045224E+00
-464.80E-06,+3.19095480E+00,-201.00503E-03,+2.05527636E+00
-463.80E-06,+3.14070354E+00,-326.63317E-03,+2.06532661E+00
-462.80E-06,+3.01507540E+00,-326.63317E-03,+2.06532661E+00
-461.80E-06,+3.01507540E+00,-201.00503E-03,+2.05025123E+00
-460.80E-06,+3.04020103E+00,-201.00503E-03,+2.09045224E+00
-459.80E-06,+3.09045229E+00,-201.00503E-03,+2.07537686E+00
-458.80E-06,+3.14070354E+00,-201.00503E-03,+2.07537686E+00
-457.80E-06,+3.19095480E+00,-201.00503E-03,+2.05527636E+00
-456.80E-06,+3.04020103E+00,-402.01005E-03,+2.05527636E+00
-455.80E-06,+3.21608043E+00,-276.38191E-03,+2.07537686E+00
-454.80E-06,+3.14070354E+00,-326.63317E-03,+2.09045224E+00
-453.80E-06,+3.19095480E+00,-402.01005E-03,+2.05025123E+00
-452.80E-06,+3.04020103E+00,-226.13066E-03,+2.05025123E+00
-451.80E-06,+3.21608043E+00,-326.63317E-03,+2.09045224E+00
-450.80E-06,+3.21608043E+00,-276.38191E-03,+2.09045224E+00
-449.80E-06,+3.04020103E+00,-226.13065E-03,+2.05527636E+00
-448.80E-06,+3.21608043E+00,-201.00503E-03,+2.05025123E+00
-447.80E-06,+3.14070354E+00,-402.01005E-03,+2.07537686E+00
-446.80E-06,+3.09045229E+00,-201.00503E-03,+2.09045224E+00
-445.80E-06,+3.19095480E+00,-201.00503E-03,+2.05527636E+00
-444.80E-06,+3.19095480E+00,-201.00503E-03,+2.05527636E+00
-443.80E-06,+3.21608043E+00,-326.63317E-03,+2.06532661E+00
-442.80E-06,+3.09045229E+00,-201.00503E-03,+2.05025123E+00
-441.80E-06,+3.04020103E+00,-201.00503E-03,+2.08542711E+00
-440.80E-06,+3.01507540E+00,-226.13066E-03,+2.09045224E+00
-439.80E-06,+3.01507540E+00,-326.63317E-03,+2.05025123E+00
-438.80E-06,+3.21608043E+00,-201.00503E-03,+2.09045224E+00
-437.80E-06,+3.04020103E+00,-201.00503E-03,+2.05527636E+00
-436.80E-06,+3.21608043E+00,-376.88442E-03,+2.08542711E+00
-435.80E-06,+3.21608043E+00,-276.38191E-03,+2.09045224E+00
-434.80E-06,+3.09045229E+00,-201.00503E-03,+2.07537686E+00
-433.80E-06,+3.04020103E+00,-402.01005E-03,+2.05025123E+00
-432.80E-06,+3.19095480E+00,-226.13066E-03,+2.05025123E+00
-431.80E-06,+3.14070354E+00,-201.00503E-03,+2.05025123E+00
-430.80E-06,+3.21608043E+00,-402.01005E-03,+2.05025123E+00
-429.80E-06,+3.19095480E+00,-376.88443E-03,+2.05527636E+00
-428.80E-06,+3.19095480E+00,-201.00503E-03,+2.05527636E+00
-427.80E-06,+3.14070354E+00,-326.63317E-03,+2.09045224E+00
-426.80E-06,+3.01507540E+00,-326.63317E-03,+2.06532661E+00
-425.80E-06,+3.21608043E+00,-201.00503E-03,+2.05025123E+00
-424.80E-06,+3.21608043E+00,-201.00503E-03,+2.05025123E+00
-423.80E-06,+3.01507540E+00,-201.00503E-03,+2.05025123E+00
-422.80E-06,+3.14070354E+00,-201.00503E-03,+2.09045224E+00
-421.80E-06,+3.19095480E+00,-201.00503E-03,+2.05025123E+00
-420.80E-06,+3.01507540E+00,-201.00503E-03,+2.05025123E+00
-419.80E-06,+3.14070354E+00,-326.63317E-03,+2.06532661E+00
-418.80E-06,+3.09045229E+00,-201.00503E-03,+2.06532661E+00
-417.80E-06,+3.19095480E+00,-226.13065E-03,+2.08542711E+00
-416.80E-06,+3.01507540E+00,-201.00503E-03,+2.05025123E+00
-415.80E-06,+3.14070354E+00,-201.00503E-03,+2.06532661E+00
-414.80E-06,+3.09045229E+00,-326.63317E-03,+2.09045224E+00
-413.80E-06,+3.19095480E+00,-201.00503E-03,+2.08542711E+00
-412.80E-06,+3.19095480E+00,-201.00503E-03,+2.05025123E+00
-411.80E-06,+3.21608043E+00,-201.00503E-03,+2.05025123E+00
-410.80E-06,+3.14070354E+00,-276.38191E-03,+2.05025123E+00
-409.80E-06,+3.01507540E+00,-201.00503E-03,+2.05025123E+00
-408.80E-06,+3.04020103E+00,-226.13066E-03,+2.09045224E+00
-407.80E-06,+3.21608043E+00,-201.00503E-03,+2.07537686E+00
-406.80E-06,+3.01507540E+00,-201.00503E-03,+2.05025123E+00
-405.80E-06,+3.04020103E+00,-376.88443E-03,+2.05025123E+00
-404.80E-06,+3.04020103E+00,-201.00503E-03,+2.05527636E+00
-403.80E-06,+3.01507540E+00,-201.00503E-03,+2.07537686E+00
-402.80E-06,+3.01507540E+00,-402.01005E-03,+2.07537686E+00
-401.80E-06,+3.21608043E+00,-201.00503E-03,+1.85427134E+00
-400.80E-06,+3.01507540E+00,-201.00503E-03,+1.28643215E+00
-399.80E-06,+3.01507540E+00,-201.00503E-03,+748.74371E-03
-398.80E-06,+3.14070354E+00,-402.01005E-03,+241.20603E-03
-397.80E-06,+3.01507540E+00,-376.88443E-03,+5.02513E-03
-396.80E-06,+3.21608043E+00,-226.13066E-03,-35.17588E-03
-395.80E-06,+3.09045229E+00,-201.00503E-03,-15.07538E-03
-394.80E-06,+3.01507540E+00,-201.00503E-03,-25.12563E-03
-393.80E-06,+3.21608043E+00,-201.00503E-03,-5.02513E-03
-392.80E-06,+3.01507540E+00,-226.13066E-03,-40.20100E-03
-391.80E-06,+3.09045229E+00,-201.00503E-03,-40.20100E-03
-390.80E-06,+3.14070354E+00,-402.01005E-03,-25.12563E-03
-389.80E-06,+3.01507540E+00,-376.88443E-03,-5.02513E-03
-388.80E-06,+3.21608043E+00,-201.00503E-03,-5.02513E-03
-387.80E-06,+3.21608043E+00,-201.00503E-03,-40.20100E-03
-386.80E-06,+3.01507540E+00,-201.00503E-03,-40.20100E-03
-385.80E-06,+3.21608043E+00,-201.00503E-03,-40.20100E-03
-384.80E-06,+3.21608043E+00,-226.13066E-03,-5.02513E-03
-383.80E-06,+3.09045229E+00,-326.63317E-03,-40.20100E-03
-382.80E-06,+3.21608043E+00,-201.00503E-03,-40.20100E-03
-381.80E-06,+3.04020103E+00,-201.00503E-03,-40.20100E-03
-380.80E-06,-201.00503E-03,+3.01507540E+00,-40.20100E-03
-379.80E-06,-201.00503E-03,+3.01507540E+00,-40.20100E-03
-378.80E-06,+3.09045229E+00,+3.01507540E+00,-40.20100E-03
-377.80E-06,+3.01507540E+00,+3.01507540E+00,-40.20100E-03
-376.80E-06,-201.00503E-03,-201.00503E-03,-40.20100E-03
-375.80E-06,-125.62814E-03,-201.00503E-03,-40.20100E-03
-374.80E-06,+3.09045229E+00,-201.00503E-03,-65.32663E-03
-373.80E-06,+3.04020103E+00,-226.13065E-03,-40.20100E-03
-372.80E-06,-201.00503E-03,+3.01507540E+00,-40.20100E-03
-371.80E-06,-201.00503E-03,+3.01507540E+00,-40.20100E-03
-370.80E-06,+3.21608043E+00,+3.01507540E+00,-65.32663E-03
-369.80E-06,+3.21608043E+00,+3.01507540E+00,-40.20100E-03
-368.80E-06,-201.00503E-03,-201.00503E-03,-40.20100E-03
-367.80E-06,-201.00503E-03,-201.00503E-03,-40.20100E-03
-366.80E-06,+3.01507540E+00,-326.63317E-03,-40.20100E-03
-365.80E-06,+3.04020103E+00,-226.13065E-03,-40.20100E-03
-364.80E-06,-175.87940E-03,+3.01507540E+00,-45.22613E-03
-363.80E-06,-201.00503E-03,+3.01507540E+00,-40.20100E-03
-362.80E-06,+3.01507540E+00,+2.88944726E+00,-40.20100E-03
-361.80E-06,+3.01507540E+00,+3.01507540E+00,-45.22613E-03
-360.80E-06,-201.00503E-03,-402.01005E-03,-40.20100E-03
-359.80E-06,-201.00503E-03,-276.38191E-03,-40.20100E-03
-358.80E-06,+3.14070354E+00,-201.00503E-03,-40.20100E-03
-357.80E-06,+3.19095480E+00,-201.00503E-03,-40.20100E-03
-356.80E-06,-201.00503E-03,+3.01507540E+00,-40.20100E-03
-355.80E-06,-201.00503E-03,+3.01507540E+00,-40.20100E-03
-354.80E-06,+3.09045229E+00,+3.01507540E+00,-40.20100E-03
-353.80E-06,+3.01507540E+00,+3.01507540E+00,-40.20100E-03
-352.80E-06,-201.00503E-03,-201.00503E-03,-40.20100E-03
-351.80E-06,-201.00503E-03,-201.00503E-03,-40.20100E-03
-350.80E-06,+3.14070354E+00,-402.01005E-03,-40.20100E-03
-349.80E-06,+3.04020103E+00,-201.00503E-03,-40.20100E-03
-348.80E-06,-175.87940E-03,+3.04020103E+00,-40.20100E-03
-347.80E-06,-276.38191E-03,+3.01507540E+00,-40.20100E-03
-346.80E-06,+3.14070354E+00,+3.06532666E+00,-40.20100E-03
-345.80E-06,+3.19095480E+00,+3.01507540E+00,-35.17588E-03
-344.80E-06,-201.00503E-03,-376.88442E-03,-40.20100E-03
-343.80E-06,-201.00503E-03,-326.63317E-03,-40.20100E-03
-342.80E-06,+3.01507540E+00,-201.00503E-03,-65.32663E-03
-341.80E-06,+3.19095480E+00,-201.00503E-03,-40.20100E-03
-340.80E-06,-201.00503E-03,+3.01507540E+00,-40.20100E-03
-339.80E-06,-201.00503E-03,+2.93969852E+00,-40.20100E-03
-338.80E-06,+3.01507540E+00,+3.01507540E+00,-15.07538E-03
-337.80E-06,+3.01507540E+00,+3.01507540E+00,-75.37688E-03
-336.80E-06,-201.00503E-03,-226.13066E-03,-40.20100E-03
-335.80E-06,-201.00503E-03,-201.00503E-03,-40.20100E-03
-334.80E-06,+3.14070354E+00,-201.00503E-03,-40.20100E-03
-333.80E-06,+3.01507540E+00,-201.00503E-03,-40.20100E-03
-332.80E-06,+3.21608043E+00,-201.00503E-03,-40.20100E-03
-331.80E-06,+3.14070354E+00,-276.38191E-03,-40.20100E-03
-330.80E-06,+3.14070354E+00,-201.00503E-03,+80.40201E-03
-329.80E-06,+3.01507540E+00,-201.00503E-03,+678.39195E-03
-328.80E-06,+3.01507540E+00,-402.01005E-03,+1.20603014E+00
-327.80E-06,+3.01507540E+00,-326.63317E-03,+1.70351757E+00
-326.80E-06,+3.21608043E+00,-276.38191E-03,+1.96984923E+00
-325.80E-06,+3.19095480E+00,-201.00503E-03,+2.04522611E+00
-324.80E-06,+3.01507540E+00,-226.13066E-03,+2.05025123E+00
-323.80E-06,+3.14070354E+00,-276.38191E-03,+2.05025123E+00
-322.80E-06,+3.14070354E+00,-201.00503E-03,+2.05025123E+00
-321.80E-06,+3.21608043E+00,-201.00503E-03,+2.01507536E+00
-320.80E-06,+3.04020103E+00,-402.01005E-03,+2.05527636E+00
-319.80E-06,+3.21608043E+00,-201.00503E-03,+2.05025123E+00
-318.80E-06,+3.14070354E+00,-276.38191E-03,+2.05025123E+00
-317.80E-06,+3.04020103E+00,-201.00503E-03,+2.05025123E+00
-316.80E-06,+3.04020103E+00,-376.88442E-03,+2.05025123E+00
-315.80E-06,+3.14070354E+00,-201.00503E-03,+2.05025123E+00
-314.80E-06,+3.14070354E+00,-201.00503E-03,+2.09045224E+00
-313.80E-06,+3.04020103E+00,-402.01005E-03,+2.08542711E+00
-312.80E-06,+3.19095480E+00,-201.00503E-03,+2.08542711E+00
-311.80E-06,+3.21608043E+00,-326.63317E-03,+2.05025123E+00
-310.80E-06,+3.21608043E+00,-201.00503E-03,+2.05025123E+00
-309.80E-06,+3.01507540E+00,-201.00503E-03,+2.05025123E+00
-308.80E-06,+3.21608043E+00,-226.13066E-03,+2.04522611E+00
-307.80E-06,+3.14070354E+00,-201.00503E-03,+2.05025123E+00
-306.80E-06,+3.14070354E+00,-201.00503E-03,+2.09045224E+00
-305.80E-06,+3.01507540E+00,-402.01005E-03,+2.08542711E+00
-304.80E-06,+3.01507540E+00,-201.00503E-03,+2.08542711E+00
-303.80E-06,+3.14070354E+00,-201.00503E-03,+2.06532661E+00
-302.80E-06,+3.01507540E+00,-326.63317E-03,+2.06030149E+00
-301.80E-06,+3.19095480E+00,-201.00503E-03,+2.05527636E+00
-300.80E-06,+3.01507540E+00,-201.00503E-03,+2.05025123E+00
-299.80E-06,+3.14070354E+00,-201.00503E-03,+2.07537686E+00
-298.80E-06,+3.14070354E+00,-201.00503E-03,+2.09045224E+00
-297.80E-06,+3.04020103E+00,-201.00503E-03,+2.05527636E+00
-296.80E-06,+3.01507540E+00,-201.00503E-03,+2.09045224E+00
-295.80E-06,+3.09045229E+00,-201.00503E-03,+2.07537686E+00
-294.80E-06,+3.14070354E+00,-326.63317E-03,+2.07537686E+00
-293.80E-06,+3.01507540E+00,-201.00503E-03,+2.08542711E+00
-292.80E-06,+3.01507540E+00,-201.00503E-03,+2.05025123E+00
-291.80E-06,+3.01507540E+00,-201.00503E-03,+2.06532661E+00
-290.80E-06,+3.01507540E+00,-276.38191E-03,+2.06532661E+00
-289.80E-06,+3.01507540E+00,-226.13065E-03,+2.05025123E+00
-288.80E-06,+3.21608043E+00,-201.00503E-03,+2.05025123E+00
-287.80E-06,+3.14070354E+00,-276.38191E-03,+2.05025123E+00
-286.80E-06,+3.01507540E+00,-201.00503E-03,+2.07537686E+00
-285.80E-06,+3.19095480E+00,-402.01005E-03,+2.05025123E+00
-284.80E-06,+3.19095480E+00,-376.88442E-03,+2.08542711E+00
-283.80E-06,+3.14070354E+00,-201.00503E-03,+2.06532661E+00
-282.80E-06,+3.21608043E+00,-201.00503E-03,+2.07537686E+00
-281.80E-06,+3.04020103E+00,-226.13065E-03,+2.05527636E+00
-280.80E-06,+3.04020103E+00,-201.00503E-03,+2.05025123E+00
-279.80E-06,+3.21608043E+00,-201.00503E-03,+2.09045224E+00
-278.80E-06,+3.14070354E+00,-201.00503E-03,+2.07537686E+00
-277.80E-06,+3.01507540E+00,-226.13065E-03,+2.08542711E+00
-276.80E-06,+3.01507540E+00,-226.13066E-03,+2.09045224E+00
-275.80E-06,+3.09045229E+00,-201.00503E-03,+2.11557787E+00
-274.80E-06,+3.01507540E+00,-326.63317E-03,+2.05025123E+00
-273.80E-06,+3.04020103E+00,-376.88443E-03,+2.08542711E+00
-272.80E-06,+3.21608043E+00,-201.00503E-03,+2.05025123E+00
-271.80E-06,+3.14070354E+00,-326.63317E-03,+2.09045224E+00
-270.80E-06,+3.01507540E+00,-276.38191E-03,+2.09045224E+00
-269.80E-06,+3.04020103E+00,-402.01005E-03,+2.05025123E+00
-268.80E-06,+3.01507540E+00,-201.00503E-03,+2.09045224E+00
-267.80E-06,+3.09045229E+00,-201.00503E-03,+2.06532661E+00
-266.80E-06,+3.01507540E+00,-201.00503E-03,+2.09045224E+00
-265.80E-06,+3.21608043E+00,-201.00503E-03,+2.09045224E+00
-264.80E-06,+3.04020103E+00,-201.00503E-03,+2.05527636E+00
-263.80E-06,+3.01507540E+00,-276.38191E-03,+2.09045224E+00
-262.80E-06,+3.21608043E+00,-402.01005E-03,+2.07537686E+00
-261.80E-06,+3.21608043E+00,-201.00503E-03,+2.05527636E+00
-260.80E-06,+3.01507540E+00,-226.13066E-03,+2.05527636E+00
-259.80E-06,+3.01507540E+00,-201.00503E-03,+2.07537686E+00
-258.80E-06,+3.14070354E+00,-276.38191E-03,+2.09045224E+00
-257.80E-06,+3.04020103E+00,-201.00503E-03,+2.05527636E+00
-256.80E-06,+3.04020103E+00,-226.13066E-03,+2.08542711E+00
-255.80E-06,+3.14070354E+00,-402.01005E-03,+2.09045224E+00
-254.80E-06,+3.09045229E+00,-201.00503E-03,+2.05025123E+00
-253.80E-06,+3.19095480E+00,-226.13065E-03,+2.05527636E+00
-252.80E-06,+3.19095480E+00,-226.13066E-03,+2.09045224E+00
-251.80E-06,+3.09045229E+00,-276.38191E-03,+2.06532661E+00
-250.80E-06,+3.21608043E+00,-201.00503E-03,+2.05025123E+00
-249.80E-06,+3.01507540E+00,-402.01005E-03,+2.05025123E+00
-248.80E-06,+3.19095480E+00,-376.88442E-03,+2.08542711E+00
-247.80E-06,+3.14070354E+00,-402.01005E-03,+2.06532661E+00
-246.80E-06,+3.09045229E+00,-201.00503E-03,+2.09045224E+00
-245.80E-06,+3.04020103E+00,-201.00503E-03,+2.05025123E+00
-244.80E-06,+3.01507540E+00,-226.13066E-03,+2.05527636E+00
-243.80E-06,+3.14070354E+00,-276.38191E-03,+2.08040199E+00
-242.80E-06,+3.01507540E+00,-201.00503E-03,+2.05025123E+00
-241.80E-06,+3.19095480E+00,-226.13065E-03,+2.08542711E+00
-240.80E-06,+3.04020103E+00,-226.13066E-03,+2.08542711E+00
-239.80E-06,+3.14070354E+00,-201.00503E-03,+2.05025123E+00
-238.80E-06,+3.01507540E+00,-201.00503E-03,+2.05025123E+00
-237.80E-06,+3.04020103E+00,-201.00503E-03,+2.05025123E+00
-236.80E-06,+3.19095480E+00,-201.00503E-03,+2.09045224E+00
-235.80E-06,+3.21608043E+00,-326.63317E-03,+2.07537686E+00
-234.80E-06,+3.09045229E+00,-326.63317E-03,+2.09045224E+00
-233.80E-06,+3.04020103E+00,-376.88443E-03,+2.09045224E+00
-232.80E-06,+3.19095480E+00,-201.00503E-03,+2.08542711E+00
-231.80E-06,+3.01507540E+00,-402.01005E-03,+2.07537686E+00
-230.80E-06,+3.01507540E+00,-402.01005E-03,+2.09045224E+00
-229.80E-06,+3.04020103E+00,-201.00503E-03,+2.05025123E+00
-228.80E-06,+3.01507540E+00,-376.88442E-03,+2.08542711E+00
-227.80E-06,+3.21608043E+00,-276.38191E-03,+2.05025123E+00
-226.80E-06,+3.21608043E+00,-201.00503E-03,+2.05025123E+00
-225.80E-06,+3.19095480E+00,-201.00503E-03,+2.05025123E+00
-224.80E-06,+3.04020103E+00,-376.88442E-03,+2.09045224E+00
-223.80E-06,+3.09045229E+00,-326.63317E-03,+2.07537686E+00
-222.80E-06,+3.01507540E+00,-201.00503E-03,+2.05025123E+00
-221.80E-06,+3.19095480E+00,-201.00503E-03,+2.05527636E+00
-220.80E-06,+3.19095480E+00,-201.00503E-03,+2.05025123E+00
-219.80E-06,+3.01507540E+00,-201.00503E-03,+2.09045224E+00
-218.80E-06,+3.09045229E+00,-326.63317E-03,+2.06532661E+00
-217.80E-06,+3.19095480E+00,-201.00503E-03,+2.08542711E+00
-216.80E-06,+3.04020103E+00,-201.00503E-03,+2.05025123E+00
-215.80E-06,+3.14070354E+00,-201.00503E-03,+2.09045224E+00
-214.80E-06,+3.14070354E+00,-276.38191E-03,+2.09045224E+00
-213.80E-06,+3.01507540E+00,-201.00503E-03,+2.05527636E+00
-212.80E-06,+3.21608043E+00,-201.00503E-03,+2.09045224E+00
-211.80E-06,+3.21608043E+00,-402.01005E-03,+2.07537686E+00
-210.80E-06,+3.01507540E+00,-201.00503E-03,+2.09045224E+00
-209.80E-06,+3.04020103E+00,-201.00503E-03,+2.05025123E+00
-208.80E-06,+3.21608043E+00,-201.00503E-03,+2.05527636E+00
-207.80E-06,+3.21608043E+00,-276.38191E-03,+2.07537686E+00
-206.80E-06,+3.14070354E+00,-276.38191E-03,+2.07537686E+00
-205.80E-06,+3.01507540E+00,-201.00503E-03,+2.09045224E+00
-204.80E-06,+3.19095480E+00,-201.00503E-03,+2.05025123E+00
-203.80E-06,+3.01507540E+00,-201.00503E-03,+2.05025123E+00
-202.80E-06,+3.14070354E+00,-276.38191E-03,+2.05025123E+00
-201.80E-06,+3.04020103E+00,-376.88443E-03,+1.88944722E+00
